rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,-12,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.515,4.4665,1.0223,1.2229,1.5656,DOWN,255.17,390.48,49.28,-36.17,42.69,78.34,0.4669,LOW,-,0.4943,0.4233,0.278,1,212.7831,TREND+LEAD,47.0515
54,6,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.18,5.4638,1.4888,2.7432,2.5797,UP,282.98,500.0,592.31,-46.67,29.25,106.59,5.3261,HIGH,-,0.1132,0.0865,0.0705,1,137.208,TREND+LEAD,44.6249
113,-20,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.81,1.8824,0.9672,1.0807,1.1176,DOWN,19.44,106.72,116.11,-27.23,45.85,37.4,0.5339,LOW,-,3.695,3.3942,3.2682,1,130.8261,TREND+LEAD,29.6969
234,-70,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.8068,1.1279,0.9818,1.1943,UP,32.98,98.41,8.7,-64.89,38.74,87.42,0.6208,LOW,-,0.1205,0.1183,0.1044,1,43.6114,TREND+LEAD,21.5832
295,-52,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.295,1.7909,0.9925,0.9268,0.6577,STRONG_UP,59.46,96.67,96.67,-42.11,39.53,70.97,0.5075,LOW,-,0.3212,0.3314,0.267,1,53.8429,TREND+LEAD,19.7753
383,-54,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.38,1.2142,1.0932,1.2125,1.3146,DOWN,46.15,33.33,-18.28,-59.62,37.55,81.74,1.7633,HIGH,-,0.3562,0.3104,0.3215,1,15.3128,TREND+LEAD,17.5949
385,13,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.012,1.5611,0.9925,1.167,0.9261,UP,50.0,71.43,-7.69,-57.14,20.95,116.94,2.3117,HIGH,-,0.0111,0.0118,0.0091,1,12.7965,TREND+LEAD,17.5808
403,-21,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.027,1.4463,0.9571,0.9507,0.9029,STRONG_UP,-22.86,58.82,-66.67,-50.0,33.6,99.37,1.8171,HIGH,-,0.0278,0.0312,0.0358,0,19.89,WEAK,17.1042
414,-182,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.125,1.9626,0.8862,0.9818,0.9646,UP,13.64,115.52,28.87,-50.5,26.88,101.46,,LOW,-,0.1282,0.1256,0.1223,1,30.6042,TREND+LEAD,16.6065
418,-106,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.115,1.7454,0.9131,2.0601,2.0977,DOWN,173.81,91.67,51.32,-51.47,32.41,166.36,1.6896,HIGH,-,0.0959,0.0639,0.0528,1,17.8584,TREND+LEAD,16.5621
419,-118,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.037,1.982,1.1128,1.5742,1.3748,UP,15.62,117.65,54.17,-43.59,32.02,102.79,0.0,LOW,-,0.0309,0.0283,0.0298,1,36.6481,TREND+LEAD,16.5046
427,-9,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.88,15.3526,0.9705,0.9767,20.5311,DOWN,2278.38,1585.92,1489.6,-54.55,9.09,7802.1,0.0016,LOW,-,0.923,1.0143,0.281,1,1.8477,TREND+LEAD,16.3927
444,-52,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,21.73,1.1117,1.0266,1.0325,0.8375,UP,-1.35,22.08,24.51,-28.9,52.96,37.35,1.0812,MED,SHIFT,20.972,21.0302,22.4877,0,31.3123,WEAK,16.0504
453,151,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.076,1.4725,0.9548,1.0211,0.8866,UP,-20.83,61.7,18.75,-32.73,27.67,49.63,3.3627,HIGH,-,0.0815,0.0821,0.0843,0,34.4005,WEAK,15.8946
497,-14,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.32,1.221,0.9925,1.0335,0.9854,UP,6.39,34.08,25.76,-18.49,47.04,34.99,0.7812,LOW,-,3.2425,3.197,3.1674,1,45.8182,TREND+LEAD,15.1356
558,59,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.034,1.3462,0.8881,1.1199,1.0032,UP,36.0,47.83,-43.33,-46.34,23.32,75.63,1.03,MED,-,0.037,0.0353,0.0288,1,14.7469,TREND+LEAD,14.1419
592,53,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.165,0.1378,0.794,0.5349,0.267,UP,-84.72,-84.86,-82.53,-87.83,36.36,109.76,9.4882,HIGH,-,0.2421,0.3681,0.835,0,-28.1122,WEAK,13.7145
601,53,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.036,0.3857,1.2321,1.1487,1.0032,UP,-30.77,-57.65,-72.31,-72.92,33.2,135.14,3.5483,HIGH,-,0.0302,0.0318,0.0449,0,-14.1622,WEAK,13.5883
650,492,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.55,1.2592,1.0204,0.994,0.9903,STRONG_UP,8.29,38.28,-17.0,-21.74,39.92,42.89,1.0834,MED,-,0.5418,0.565,0.5529,0,35.6294,WEAK,13.0262
