rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,-9,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,32.8,1.8905,0.9917,1.0179,1.1886,DOWN,10.25,105.73,213.76,-26.32,55.16,50.71,0.9694,LOW,-,35.2083,35.9537,29.6115,1,115.0134,TREND+LEAD,31.5047
132,-12,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,2.2972,0.7723,0.5537,0.5675,UP,15.38,150.0,-76.92,-61.54,25.0,88.15,2.7216,HIGH,-,0.0233,0.0255,0.0177,0,42.5411,WEAK,24.3828
533,-9,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.065,1.5718,0.9562,0.9403,1.0885,UP,182.61,71.05,30.0,-50.0,23.02,94.14,0.1782,LOW,-,0.0723,0.0738,0.0413,1,17.3745,TREND+LEAD,13.9404
824,201,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.53,0.8697,0.8803,0.8105,0.6853,UP,-45.92,-5.36,-1.23,-51.82,37.3,42.32,3.5042,HIGH,-,0.6325,0.7021,0.8597,0,-4.7217,WEAK,11.2984
869,-206,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,0.4266,0.8925,0.994,0.664,DOWN,-27.78,-53.57,-48.0,-65.79,23.41,92.17,3.4848,HIGH,-,0.0154,0.0163,0.0187,0,-13.6065,WEAK,10.9522
894,-22,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.14,1.2181,1.0482,1.1622,1.1473,UP,8.57,32.56,-8.8,-17.44,33.33,33.47,0.9308,LOW,-,1.073,1.0508,1.0137,1,32.4219,TREND+LEAD,10.7423
923,174,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.105,0.756,0.865,0.5916,0.5363,UP,-43.24,-17.73,-21.4,-50.0,33.73,102.74,2.1791,HIGH,-,0.1297,0.1645,0.1715,0,-5.8208,WEAK,10.5624
1055,0,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.071,0.932,1.0913,1.0858,1.0361,UP,18.33,1.43,-49.29,-48.7,32.14,75.9,0.8561,LOW,-,0.0649,0.0694,0.0715,0,0.6049,WEAK,9.6193
1215,-52,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.78,1.0681,1.0167,1.1059,1.0183,UP,9.96,16.24,20.83,-13.89,33.33,23.03,0.0794,LOW,-,0.7833,0.7888,0.7237,1,23.501,TREND+LEAD,8.4388
1303,-216,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.82,0.5388,0.9401,1.0177,0.9135,DOWN,-16.32,-41.36,-68.82,-50.89,44.44,50.65,1.4139,MED,EARLY,4.912,5.3444,5.4358,0,-36.2912,WEAK,7.7877
1459,-143,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.15,0.9092,1.0156,0.959,0.9287,UP,-14.02,-1.05,-10.26,-18.61,45.63,27.6,1.2339,MED,EARLY,2.2805,2.4423,2.3905,0,-1.737,WEAK,6.1877
1491,-231,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.73,0.9515,1.0076,1.0326,1.0215,DOWN,1.5,3.55,12.03,-20.21,32.54,24.44,5.8476,HIGH,-,2.814,2.8032,2.694,1,4.7238,TREND_ONLY,5.859
1520,0,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.695,0.7591,1.0298,0.7153,0.7351,DOWN,-39.95,-17.38,30.84,-45.62,46.43,55.32,0.5882,LOW,-,1.8983,2.3134,2.5262,0,-14.5911,WEAK,5.4905
1570,0,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.155,0.4316,0.9389,0.7901,0.6463,UP,-26.19,-53.03,-71.56,-54.41,29.76,50.24,0.6828,LOW,-,0.19,0.2123,0.2338,0,-31.4129,WEAK,4.6664
1646,-224,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,26.05,0.7624,0.9873,0.8896,0.9259,DOWN,-19.32,-17.04,1.46,-28.7,49.6,34.18,0.628,LOW,EARLY,28.827,30.4154,30.4296,0,-24.7213,WEAK,3.2342
1716,0,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.21,0.6303,0.9616,0.8379,0.7363,UP,-28.33,-31.41,-37.55,-34.99,45.63,25.63,1.02,MED,EARLY,7.0089,7.7904,8.35,0,-55.9222,WEAK,0.1432
