rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,-9,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.87,5.2743,1.1044,1.2879,0.9334,UP,18.53,537.38,833.53,-35.05,45.2,81.73,0.1741,LOW,-,0.7167,0.6981,0.6147,1,297.1918,TREND+LEAD,63.4949
78,18,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.079,2.6564,0.9707,1.0292,1.1649,DOWN,87.26,221.02,136.54,-46.15,30.4,47.94,0.0,LOW,-,0.0766,0.0739,0.0486,1,140.152,TREND+LEAD,35.0536
95,240,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.5859,1.5194,1.2097,0.7624,STRONG_UP,-10.34,333.35,116.67,-60.53,26.4,125.5,2.275,HIGH,-,0.0942,0.1096,0.1043,1,70.1226,TREND+LEAD,32.7007
128,31,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.8632,0.9584,1.3958,0.6451,UP,-44.44,366.85,133.37,-80.0,21.2,115.02,0.0,LOW,-,0.0101,0.0095,0.0118,0,67.6169,WEAK,28.5325
147,-18,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.63,1.2845,1.0353,0.9681,0.9634,STRONG_UP,4.26,55.22,76.43,-25.96,56.0,37.06,0.5408,LOW,-,21.0265,22.997,20.9855,1,83.4432,TREND+LEAD,26.8682
161,7,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.34,1.5172,1.017,1.0817,0.976,UP,13.08,83.35,92.87,-15.41,50.8,36.35,0.8273,LOW,-,3.978,4.016,3.7849,1,116.4825,TREND+LEAD,25.8479
212,54,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.066,2.2756,0.9884,1.1515,1.6806,DOWN,78.38,175.0,633.33,-43.1,36.8,83.28,0.3949,LOW,-,0.0563,0.0519,0.0446,1,77.3295,TREND+LEAD,23.0885
292,-100,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.3,1.5155,1.0349,0.9943,1.0209,UP,-1.71,83.14,81.71,-29.45,47.6,55.8,0.3305,LOW,-,2.1915,2.1936,2.1488,1,70.9199,TREND+LEAD,20.1443
337,398,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.795,1.147,1.0888,1.0893,1.202,DOWN,12.19,38.61,27.76,-35.19,45.6,39.47,1.6731,HIGH,-,1.5738,1.5559,1.546,1,44.6065,TREND+LEAD,18.7767
340,40,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.06,1.2549,0.9539,0.9415,0.9447,UP,2.74,51.66,109.55,-13.66,39.6,33.59,2.2012,HIGH,-,1.1205,1.0854,1.0298,1,60.8973,TREND+LEAD,18.7155
391,-73,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,89.07,0.8473,1.01,0.937,0.8226,UP,-27.53,2.39,-33.68,-45.27,52.4,76.52,0.3202,LOW,SHIFT,86.0725,83.558,102.1916,0,1.6374,WEAK,17.5221
594,146,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.005,1.3792,0.9584,0.977,0.6912,UP,-37.5,66.67,-16.67,-69.23,11.2,153.31,0.0,LOW,-,0.0052,0.0061,0.0071,0,4.8703,WEAK,14.1289
621,401,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.29,1.3332,1.5882,1.5741,1.5168,UP,75.76,61.11,3.57,-35.71,34.0,123.7,3.9303,HIGH,-,0.196,0.197,0.1696,1,16.7969,TREND+LEAD,13.8444
657,654,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.015,0.7301,1.2501,1.2213,1.0368,UP,-6.25,-11.76,-70.0,-60.34,11.6,83.89,2.0331,HIGH,-,0.0123,0.0129,0.0158,0,-1.6268,WEAK,13.5427
680,-79,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,8.79,1.0287,0.9982,1.0735,0.9683,UP,16.23,24.31,-1.61,-16.65,53.2,27.67,0.5561,LOW,-,7.999,8.1078,7.9991,1,46.7448,TREND+LEAD,13.3274
744,8,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.17,0.8526,1.1638,0.977,0.5576,UP,-53.42,3.03,70.0,-64.94,38.4,86.28,0.0943,LOW,-,0.1538,0.1729,0.2593,0,1.3487,WEAK,12.7385
762,109,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.013,0.4303,1.1327,0.977,0.7862,UP,62.5,-48.0,-48.0,-72.0,12.4,136.97,0.0,LOW,-,0.0116,0.0135,0.0137,0,-4.3455,WEAK,12.5666
782,67,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.83,0.1651,0.9944,0.7873,0.4897,UP,-68.08,-80.05,-74.06,-86.73,36.0,137.3,0.1907,LOW,-,0.7877,0.8418,2.2462,0,-20.9886,WEAK,12.3193
