rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
327,-54,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,22.31,1.2296,0.9507,0.9758,0.9463,UP,-24.68,30.37,99.11,-40.79,51.38,42.1,0.8591,LOW,EARLY,23.8005,22.8932,25.5906,0,37.0641,WEAK,18.7066
463,4,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.26,1.6912,0.9457,0.9908,0.8182,UP,-13.33,79.31,-31.58,-36.71,36.65,65.44,0.6196,LOW,-,0.2712,0.2954,0.2915,0,44.4182,WEAK,15.6684
617,-14,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1702,1.0184,1.048,1.0385,DOWN,-14.29,-81.95,-92.94,-81.95,0.79,28.57,0.0,LOW,-,0.006,0.006,0.008,0,-2.2662,WEAK,13.6052
636,-206,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.283,0.8729,0.786,0.6231,UP,-50.0,-70.0,-76.92,-81.25,13.83,113.88,0.0,LOW,-,0.0035,0.004,0.0065,0,-8.5011,WEAK,13.4173
807,161,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.185,0.3455,0.8763,0.7457,0.3961,UP,-68.38,-63.37,-92.86,-80.11,37.15,96.92,1.2358,MED,-,0.227,0.2449,0.509,0,-24.2887,WEAK,11.7823
900,-58,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.17,0.9833,0.9565,0.976,0.6502,UP,-50.41,4.25,0.25,-52.48,47.43,60.95,0.477,LOW,-,2.3393,2.3815,3.2452,0,3.3108,WEAK,10.9345
908,-95,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,21.21,0.7188,0.9895,0.8945,0.7544,UP,-38.27,-23.79,-28.13,-51.53,50.59,55.5,0.7827,LOW,EARLY,22.9655,22.4104,30.288,0,-21.6819,WEAK,10.83
970,51,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,32.98,1.0038,1.02,0.9219,1.0848,DOWN,18.23,6.43,12.6,-21.68,49.41,34.59,0.6927,LOW,-,35.0165,35.8786,30.8008,1,9.1796,TREND+LEAD,10.375
1058,43,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.75,1.2492,0.976,1.0231,1.1628,DOWN,13.7,32.44,57.89,-7.81,39.53,31.57,0.0003,LOW,-,5.889,5.8519,5.2782,1,40.6242,TREND+LEAD,9.6407
1096,73,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.2257,0.9856,0.9825,0.974,STRONG_UP,1.48,29.95,61.26,-19.75,34.78,42.35,0.1127,LOW,-,0.3083,0.3031,0.3133,0,24.5983,WEAK,9.3035
