rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,1.015,30.4995,1.011,1.1352,1.1178,UP,2437.5,3108.57,1611.23,-54.07,10.67,38.02,0.0,LOW,-,0.9687,0.8934,0.4657,1,872.3954,TREND+LEAD,179.4007
120,-14,DSM.AX,Desert Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.735,2.7947,0.9526,1.3153,3.3849,DOWN,206.25,194.0,194.0,-35.38,40.56,76.29,0.4915,LOW,-,0.7025,0.5029,,0,103.1412,WEAK,25.5473
127,-58,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.33,2.3236,0.914,0.8547,0.8056,STRONG_UP,-7.04,144.44,106.25,-39.45,41.9,67.56,0.5525,LOW,-,0.3812,0.4303,0.3361,0,89.5829,WEAK,25.023
169,17,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.12,2.0369,0.8986,0.9449,0.9006,UP,9.09,114.29,-17.24,-64.89,37.55,87.95,0.9693,LOW,-,0.1315,0.1285,0.1167,1,48.794,TREND+LEAD,22.5625
186,-23,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.79,1.3254,0.975,0.9858,1.2108,DOWN,13.16,39.43,40.03,-18.49,46.25,23.98,1.034,MED,-,3.845,3.6778,3.3186,1,76.0576,TREND+LEAD,21.8788
251,-178,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.75,1.5069,0.9224,0.9274,1.0554,DOWN,-4.34,58.53,138.23,-27.23,45.85,37.37,0.2464,LOW,-,3.941,3.9446,3.4903,1,71.8106,TREND+LEAD,18.9007
264,228,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.005,1.5843,1.011,0.703,0.5066,STRONG_UP,-54.55,66.67,-16.67,-66.67,22.13,146.2,2.8779,HIGH,-,0.0058,0.0082,0.0098,0,10.0912,WEAK,18.5242
351,-10,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.285,1.4644,0.9604,1.0389,0.8885,UP,-6.56,54.05,111.11,-44.21,39.53,65.23,1.1424,MED,-,0.2875,0.2954,0.2883,0,32.7573,WEAK,16.505
370,-171,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,23.81,1.134,0.9996,1.0189,1.1706,DOWN,-7.36,19.3,42.5,-28.9,52.57,25.11,0.7137,LOW,-,23.471,22.7759,22.6754,1,40.4065,TREND+LEAD,16.0688
439,-28,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.145,1.3783,0.9457,1.0978,1.1301,DOWN,-30.95,45.0,3.57,-62.96,33.99,77.29,0.6462,LOW,-,0.147,0.1441,0.1624,0,19.7898,WEAK,14.9129
446,-31,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.004,0.2716,0.8986,1.3123,0.7368,DOWN,-63.64,-71.43,-87.5,-89.47,18.18,336.06,0.6686,LOW,-,0.004,0.0044,0.0081,0,-3.8641,WEAK,14.8655
467,41,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.034,1.7955,1.011,0.9044,1.4977,UP,9.68,88.89,70.0,-49.09,33.6,143.56,0.0206,LOW,-,0.0346,0.0399,0.0317,1,20.8043,TREND+LEAD,14.5534
474,-77,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.54,1.4496,0.9926,1.0421,0.9947,UP,-13.09,52.5,-20.77,-24.72,41.5,43.58,0.5583,LOW,-,0.5225,0.529,0.5563,0,49.9983,WEAK,14.4618
596,-84,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.0095,0.2736,1.0671,1.1,0.5066,DOWN,-68.33,-71.21,-81.0,-89.66,33.2,168.05,,LOW,-,0.0089,0.0111,0.0243,0,-14.0687,WEAK,13.1989
633,-74,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.065,1.4711,0.8214,0.7527,0.6272,STRONG_UP,-40.91,54.76,-63.89,-55.17,19.37,112.96,0.0,LOW,-,0.0769,0.0961,0.0921,0,9.3904,WEAK,12.8923
639,-158,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.11,1.5606,0.8897,0.7218,1.6634,UP,22.22,64.18,307.41,-48.72,27.67,141.52,0.3134,LOW,-,0.1357,0.1557,0.0904,1,12.5483,TREND+LEAD,12.8584
745,32,SDV.AX,SciDev Ltd,Process industries,Chemicals: major diversified,small,0.14,0.4225,0.9761,1.5142,0.7667,DOWN,-68.89,-55.56,-65.43,-82.94,33.99,130.59,0.2536,LOW,-,0.1233,0.1067,0.2773,0,-14.46,WEAK,11.9823
749,-260,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.009,0.4503,1.011,0.9842,0.6513,UP,-51.35,-52.63,-48.57,-73.91,26.88,137.49,0.0035,LOW,-,0.0081,0.0108,0.0156,0,-10.2897,WEAK,11.9541
763,-11,INF.AX,Infinity Metals Limited,Process industries,Chemicals: agricultural,small,0.008,0.4753,0.8986,0.6562,0.6235,UP,-52.94,-50.0,-85.45,-68.75,24.9,101.25,1.0562,MED,-,0.0099,0.0115,0.0149,0,-12.2963,WEAK,11.8397
768,-253,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.017,0.808,1.011,0.8366,0.4921,UP,-32.0,-15.0,-66.0,-59.52,23.32,93.19,1.0729,MED,-,0.0191,0.0249,0.029,0,-3.7536,WEAK,11.8265
820,14,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.4753,1.011,0.9842,1.2664,DOWN,-16.67,-50.0,-72.22,-70.0,17.0,196.15,0.0,LOW,-,0.0044,0.0048,0.0058,0,-4.3334,WEAK,11.343
846,30,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.12,0.3213,1.0549,0.8145,0.8385,DOWN,-17.24,-66.2,-82.61,-74.03,24.51,175.73,0.2961,LOW,-,0.1185,0.1294,0.1498,0,-9.2329,WEAK,11.1958
849,185,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.082,1.1463,1.2191,1.153,1.0931,UP,-15.46,20.59,15.49,-49.09,26.48,62.3,0.9966,LOW,-,0.0639,0.0699,0.0845,0,8.7508,WEAK,11.1738
867,-252,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.025,0.5796,0.8153,0.6475,0.7915,DOWN,-35.9,-39.02,-77.27,-73.96,33.2,117.13,0.7859,LOW,-,0.0323,0.0368,0.0429,0,-11.0613,WEAK,11.0301
882,31,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.25,0.4706,0.9027,1.0698,0.9211,DOWN,-54.55,-50.5,-93.61,-82.71,45.09,109.8,0.0,LOW,-,0.24,0.2298,0.48,0,-20.7361,WEAK,10.9293
887,-113,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.067,1.0795,0.9279,0.9421,1.1704,DOWN,13.56,13.56,34.0,-53.08,32.02,138.93,0.1165,LOW,-,0.0699,0.0876,0.0608,1,3.1251,TREND+LEAD,10.9039
910,382,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.33,0.7941,1.0938,1.0649,1.0448,UP,0.0,-16.46,-17.5,-59.62,36.36,92.33,0.6264,LOW,-,0.286,0.3254,0.2993,1,-6.4803,TREND_ONLY,10.7331
917,-93,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.036,0.8148,0.8088,0.9576,0.5611,UP,-53.85,-14.29,-14.29,-60.23,36.36,107.36,0.0143,LOW,-,0.0431,0.0464,0.0612,0,-4.8382,WEAK,10.6963
991,-131,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.16,0.1395,1.1156,1.1248,0.5229,DOWN,-84.08,-85.32,-87.69,-88.26,35.57,105.5,0.2991,LOW,-,0.1462,0.1572,0.6384,0,-28.7666,WEAK,10.2718
1007,-61,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.005,0.7921,1.011,0.8202,0.6332,UP,0.0,-16.67,-16.67,-55.56,24.11,148.02,0.305,LOW,-,0.0058,0.0065,0.0063,0,-2.7147,WEAK,10.1191
1160,116,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.3,0.9053,1.011,0.8814,0.8684,UP,-40.0,-4.76,-15.49,-49.15,37.55,66.09,0.3734,LOW,-,0.3074,0.3381,0.4205,0,-2.7055,WEAK,9.1308
1174,0,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.027,0.8555,0.9412,0.9491,0.9118,DOWN,-32.5,-10.0,-54.24,-54.0,35.97,120.72,,LOW,-,0.0268,0.0312,0.0336,0,-2.9796,WEAK,9.0214
1181,9,MNC.AX,Merino & Co Limited,Process industries,Textiles,small,0.09,0.59,1.011,0.8858,1.002,DOWN,-21.74,-37.93,-61.7,-55.0,8.7,138.94,0.0,LOW,-,0.0938,0.1129,0.1189,0,-2.3751,WEAK,8.9642
