rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
561,2,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.083,0.1621,1.0202,0.7667,0.9433,DOWN,-62.27,-82.15,-94.07,-84.12,32.14,138.09,2.6991,HIGH,-,0.089,0.118,0.1898,0,-19.1203,WEAK,13.742
733,4,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.2,0.9312,1.5317,1.6998,1.6366,DOWN,60.0,2.56,25.0,-54.35,11.51,133.41,19.1181,HIGH,-,0.131,0.1303,0.146,1,0.2212,TREND_ONLY,12.1436
755,4,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,1.2106,0.9956,1.1332,0.6819,UP,-20.0,33.33,33.33,-53.33,27.27,104.04,0.1933,LOW,-,0.0082,0.0085,,0,8.737,WEAK,11.9875
779,4,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,large,9.26,1.0638,0.9745,1.0434,1.0351,UP,10.02,17.17,53.83,-16.05,53.57,40.22,0.7586,LOW,-,9.5151,9.0461,8.7269,1,22.8631,TREND+LEAD,11.7873
1006,3,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.004,1.2106,0.7965,0.7082,0.8183,UP,100.0,33.33,33.33,-50.0,7.14,112.74,0.0,LOW,-,0.0055,0.005,0.0042,0,2.1111,WEAK,10.0143
1022,3,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.11,0.5707,0.9956,1.0624,1.223,STRONG_DOWN,-8.33,-37.14,-56.0,-65.79,24.69,149.55,0.0075,LOW,-,0.0895,0.0992,,0,-6.1321,WEAK,9.9269
1063,3,BGA.AX,Bega Cheese Limited,Consumer non-durables,Food: meat/fish/dairy,mid,5.84,0.9999,1.0364,0.9975,0.9838,UP,13.35,10.13,47.64,-15.11,48.41,27.31,1.354,MED,-,5.9315,5.9942,5.5841,1,17.9518,TREND_ONLY,9.648
1111,4,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,0.9079,0.9159,0.8426,0.6919,UP,0.0,0.0,-63.49,-47.73,21.83,105.34,0.0,LOW,-,0.0274,0.0307,0.0283,0,0.0,WEAK,9.2379
1178,3,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.024,1.981,1.4934,1.4165,1.6366,UP,71.43,118.18,140.0,-23.53,5.95,111.94,11.8627,HIGH,-,0.0167,0.0164,0.0146,1,6.2818,TREND+LEAD,8.794
1204,3,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.365,0.4332,1.1181,1.0204,0.5614,UP,-58.99,-52.29,-62.56,-69.91,42.63,87.22,0.381,LOW,-,0.391,0.4278,0.5819,0,-25.5563,WEAK,8.6291
1223,2,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.3995,1.0267,0.9475,0.8655,UP,-40.0,-56.0,-72.61,-60.0,28.17,78.35,1.4158,MED,-,0.0347,0.0384,0.048,0,-20.1343,WEAK,8.5308
1320,3,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.005,0.5675,0.8297,0.8853,1.0228,STRONG_DOWN,25.0,-37.5,-54.55,-50.0,7.94,142.24,0.0,LOW,-,0.0065,0.0062,0.0055,0,-2.0933,WEAK,7.6597
1322,3,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,3.54,0.3338,0.9449,0.8105,0.7227,UP,-50.7,-63.23,-69.18,-63.71,40.08,44.98,0.7083,LOW,EARLY,4.0505,4.7258,6.2588,0,-56.3459,WEAK,7.6425
1352,3,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.6847,0.9956,0.9774,0.9048,UP,-14.81,-24.59,-4.17,-47.37,25.79,65.46,0.7541,LOW,-,0.1135,0.1185,0.1308,0,-9.6881,WEAK,7.3763
1371,2,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.86,1.1328,0.9775,1.1001,1.057,UP,17.08,24.76,16.44,-14.35,25.4,37.6,0.0,LOW,-,4.7563,4.6314,4.3701,1,16.7279,TREND+LEAD,7.2618
