rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
325,-88,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.46,1.1678,0.9638,0.9949,0.9495,UP,-26.22,29.54,107.67,-40.79,50.99,41.44,0.4184,LOW,-,23.776,22.7604,25.3882,0,36.3462,WEAK,18.5709
434,-71,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.26,1.5625,1.0254,0.8821,0.7347,STRONG_UP,-18.75,73.33,-35.0,-36.71,36.25,59.18,0.219,LOW,-,0.271,0.3084,0.2886,0,44.9194,WEAK,16.1835
594,-43,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1627,0.9859,1.0178,0.8598,DOWN,-25.0,-81.95,-92.94,-81.95,0.79,28.57,,LOW,-,0.006,0.006,0.0082,0,-2.2662,WEAK,13.6052
682,-258,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.003,0.2704,0.7395,0.7634,0.7523,DOWN,-62.5,-70.0,-80.0,-81.25,13.83,128.01,0.0288,LOW,-,0.0041,0.0043,0.007,0,-7.5627,WEAK,12.6862
710,-27,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,22.13,0.8148,0.9226,0.9369,0.7089,DOWN,-37.49,-9.62,-25.72,-51.53,51.78,58.91,0.6474,LOW,EARLY,23.465,22.5446,30.6872,0,-8.4554,WEAK,12.3725
806,-277,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.33,0.9725,0.9493,0.93,0.6678,STRONG_UP,-46.19,7.87,-0.92,-49.78,47.04,58.82,0.2427,LOW,-,2.423,2.5478,3.3199,0,6.2972,WEAK,11.4456
872,167,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.225,0.4558,0.9645,0.8808,0.4469,UP,-64.84,-49.44,-92.9,-76.34,38.74,100.08,0.507,LOW,-,0.2437,0.2665,0.5136,0,-19.1371,WEAK,10.9172
903,-37,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.78,1.2188,0.9626,0.9904,1.11,DOWN,14.74,35.2,59.1,-7.81,39.92,30.37,0.2166,LOW,-,5.8785,5.7767,5.2176,1,46.2705,TREND+LEAD,10.6705
988,-102,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,33.85,0.9656,0.9705,0.9367,1.0874,DOWN,22.08,7.12,17.29,-21.68,49.41,34.23,0.8817,LOW,-,36.536,36.2128,30.6819,1,10.2722,TREND_ONLY,10.1241
1065,-147,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.057,0.6504,1.0218,0.7075,0.5198,UP,-34.48,-27.85,-84.59,-63.45,34.39,69.59,0.7428,LOW,-,0.0641,0.0812,0.0954,0,-13.762,WEAK,9.6031
1067,139,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.54,0.2685,0.9685,0.7371,0.4762,UP,-76.52,-70.22,-55.07,-81.13,49.41,94.53,1.2016,MED,-,6.303,6.7996,15.9232,0,-36.7008,WEAK,9.5991
1120,95,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.2213,0.9698,1.0714,1.0016,UP,-0.15,35.48,65.1,-19.75,33.99,45.22,0.4433,LOW,-,0.3052,0.305,0.3133,0,26.6704,WEAK,9.2393
1177,-6,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.37,0.4601,0.9354,1.0916,0.3639,DOWN,-67.26,-48.97,-67.11,-74.23,44.27,94.21,0.0485,LOW,-,0.3672,0.3841,0.9074,0,-23.0093,WEAK,8.9919
1213,74,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,9.31,1.0481,1.0349,1.0647,0.9515,UP,-8.09,16.26,-5.71,-21.18,50.2,37.43,0.5702,LOW,-,8.999,8.964,9.5249,0,21.8104,WEAK,8.6986
1216,0,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.004,0.9015,1.1268,1.3571,1.605,STRONG_DOWN,33.33,0.0,33.33,-50.0,14.23,290.88,0.0,LOW,-,0.0036,0.0032,0.0029,1,0.0,TREND_ONLY,8.6781
1246,-25,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.5,0.943,1.0185,1.116,0.98,DOWN,-30.88,4.61,95.6,-43.23,42.69,57.72,0.376,LOW,-,2.3605,2.371,2.9664,0,3.4104,WEAK,8.3461
1262,-174,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,11.66,0.8304,0.9718,0.9018,0.8038,UP,-24.63,-7.88,-5.14,-34.59,47.43,33.15,0.7791,LOW,EARLY,12.2725,13.1143,14.9721,0,-11.28,WEAK,8.1574
1314,-63,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.42,0.7865,0.9684,0.9162,0.6985,UP,-37.53,-12.75,8.79,-39.92,48.62,28.81,0.668,LOW,EARLY,4.57,4.9159,6.1975,0,-21.521,WEAK,7.7463
1357,47,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.295,0.6522,0.8836,0.909,0.6306,DOWN,-52.74,-27.65,-32.2,-59.91,41.9,52.38,1.1475,MED,-,1.4835,1.6328,2.3345,0,-22.1208,WEAK,7.3662
1401,30,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.34,1.0168,0.9539,0.9538,0.928,STRONG_UP,-0.5,12.8,36.28,-14.65,48.62,38.79,0.7078,LOW,-,1.3745,1.386,1.4052,0,16.0385,WEAK,6.9076
1435,-38,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,21.73,0.9186,0.969,1.0058,1.022,STRONG_DOWN,1.66,1.9,43.18,-14.23,52.57,25.26,1.1616,MED,-,22.6225,21.8402,21.6764,1,3.9579,TREND_ONLY,6.5169
1478,-17,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,72.71,0.8399,0.9831,0.964,0.8568,UP,-11.92,-6.83,8.4,-22.38,52.17,21.34,0.7395,LOW,EARLY,73.9805,74.9234,82.3964,0,-16.6884,WEAK,5.9478
1495,53,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.28,0.3671,1.0618,0.95,0.7052,UP,-25.25,-59.27,-59.03,-65.74,36.76,58.77,0.6963,LOW,-,0.2755,0.2905,0.4273,0,-37.0745,WEAK,5.7272
1498,-14,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,14.3,0.7395,0.9469,0.8784,0.6002,UP,-41.95,-17.97,-0.05,-43.21,49.41,55.22,0.7478,LOW,-,15.306,16.0035,20.7576,0,-16.0788,WEAK,5.7136
1514,-79,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.97,0.9066,0.9835,1.0102,0.7828,DOWN,-27.01,0.57,2.05,-32.09,13.04,34.44,0.0,LOW,-,3.98,3.9022,4.9505,0,0.2174,WEAK,5.4848
1516,-30,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,72.98,0.6635,0.9347,0.9744,0.9017,DOWN,-26.26,-26.4,30.17,-38.72,45.45,36.97,2.7736,HIGH,EARLY,76.1635,76.4696,94.0897,0,-32.4547,WEAK,5.4714
1519,-8,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.135,0.7182,0.9565,0.8719,0.6913,UP,-37.58,-20.33,-43.86,-43.74,38.74,44.94,0.1951,LOW,-,1.2172,1.308,1.6518,0,-17.5257,WEAK,5.444
1607,-23,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.19,0.205,0.9367,0.9433,0.5864,DOWN,-60.82,-77.26,-86.01,-77.39,34.39,49.68,0.1764,LOW,-,0.1992,0.2132,0.4038,0,-53.4809,WEAK,3.885
1617,3,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,12.12,0.5366,0.9723,0.946,0.8715,UP,-29.01,-40.47,-56.18,-46.07,43.87,33.94,0.6524,LOW,EARLY,12.5875,12.6714,16.1028,0,-52.3155,WEAK,3.7212
1621,26,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.24,0.4782,0.9404,0.9349,0.692,UP,-35.53,-46.96,-34.7,-55.41,43.48,52.68,0.786,LOW,-,1.287,1.4292,1.8725,0,-38.756,WEAK,3.67
1626,19,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.37,0.8444,0.9235,0.9656,0.9164,DOWN,7.25,-6.33,-40.8,-25.29,35.57,48.65,0.2887,LOW,-,0.3853,0.4068,0.3798,0,-4.6275,WEAK,3.5666
1634,-69,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,6.83,0.8217,0.915,0.9497,0.8151,DOWN,-19.95,-8.85,35.05,-27.34,47.04,36.41,2.1516,HIGH,-,7.3455,7.9103,8.1579,0,-11.4317,WEAK,3.4283
1638,-25,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,3.54,0.7132,0.9459,0.8767,1.0293,DOWN,14.67,-20.88,-22.52,-36.63,45.06,54.23,0.4811,LOW,-,3.857,3.8088,3.5417,0,-17.3516,WEAK,3.3505
1704,15,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.755,0.6441,0.9795,0.9727,0.931,UP,-11.85,-28.55,17.15,-34.89,38.74,34.7,0.409,LOW,-,0.7847,0.8127,0.8198,0,-31.8738,WEAK,1.2388
1716,14,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,3.25,0.7453,0.9565,1.0085,0.9013,DOWN,-6.9,-17.32,-32.23,-21.64,42.69,24.96,1.1965,MED,EARLY,3.322,3.5003,3.6095,0,-29.6263,WEAK,0.4244
