rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
198,181,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.28,1.5172,1.0655,1.2981,1.4651,DOWN,81.82,66.61,51.12,-28.02,47.43,44.66,3.4409,HIGH,-,5.485,4.9422,4.1699,1,70.7403,TREND+LEAD,23.0921
264,1,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.043,2.1754,0.9925,1.2914,1.3072,DOWN,-24.56,138.89,330.0,-67.05,37.15,113.6,0.0555,LOW,-,0.0398,0.0373,0.0484,0,45.4201,WEAK,20.629
305,-120,APA.AX,APA Group,Utilities,Gas distributors,large,10.32,1.1657,0.983,1.0548,1.1765,DOWN,14.69,28.01,36.61,-6.66,52.57,16.46,0.8708,LOW,-,10.144,9.7486,9.0156,1,89.4698,TREND+LEAD,19.5261
430,-76,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.21,0.9562,1.0167,1.5316,1.9152,STRONG_DOWN,23.53,5.0,3400.0,-81.69,27.67,127.39,1.0839,MED,-,0.177,0.1495,0.1313,1,1.086,TREND_ONLY,16.3519
578,-52,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.0115,1.496,1.0377,0.9033,0.8241,STRONG_UP,-50.0,64.29,187.5,-56.52,26.88,136.71,0.0,LOW,-,0.0117,0.0124,0.014,0,12.6399,WEAK,13.8221
922,134,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.28,0.4298,1.0187,1.0163,0.759,UP,-33.64,-52.8,-59.83,-65.81,14.62,83.71,0.2661,LOW,-,4.099,4.0775,5.7974,0,-9.2219,WEAK,10.5774
1093,-456,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,0.9106,0.9605,1.0211,0.9709,DOWN,3.45,0.0,50.0,-50.0,25.69,71.96,0.0,LOW,-,0.1543,0.1517,0.1471,1,0.0,TREND_ONLY,9.2312
1246,-94,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.5,1.0627,0.9982,0.9581,0.9759,UP,-21.96,16.7,22.6,-26.39,35.97,41.2,0.1213,LOW,-,3.6155,3.6108,3.8209,0,14.5816,WEAK,8.2087
1250,9,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1889,0.9925,1.0211,1.1227,DOWN,23.68,30.56,67.86,-33.33,5.53,19.47,0.0,LOW,-,0.047,0.0468,0.0393,1,8.6786,TREND+LEAD,8.1713
1465,89,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.02,0.9308,0.9925,1.121,0.977,DOWN,-4.4,2.21,12.12,-17.79,45.85,32.4,0.331,LOW,-,1.9272,1.8715,1.9984,1,3.1292,TREND_ONLY,5.7872
1481,30,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.089,0.5065,1.0038,0.9273,0.9399,DOWN,-36.43,-44.37,111.9,-51.11,31.62,77.63,0.1485,LOW,-,0.0983,0.0981,0.1278,0,-18.0747,WEAK,5.6212
1499,-45,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.52,0.9239,1.0109,1.0615,1.0045,DOWN,-0.4,1.46,-0.38,-17.68,44.66,43.35,0.8436,LOW,-,5.4467,5.3665,5.4994,1,1.5039,TREND_ONLY,5.4515
1532,2,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.31,0.3921,0.9185,0.931,0.8184,DOWN,-48.33,-56.94,-81.33,-58.33,36.76,73.06,0.3367,LOW,-,0.341,0.3442,0.4529,0,-28.6515,WEAK,5.018
1534,56,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.11,0.9043,1.0125,1.0603,0.9899,DOWN,0.73,-0.7,10.46,-13.96,46.64,47.43,2.5063,HIGH,-,7.8415,7.7479,7.9504,1,-0.6847,TREND_ONLY,4.9661
1540,7,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.1,0.7285,0.9925,1.0921,0.9555,DOWN,-13.04,-20.0,20.48,-37.86,20.95,47.74,0.0,LOW,-,0.0953,0.0943,0.1078,0,-8.7767,WEAK,4.9015
1570,38,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.84,0.8614,1.0135,1.0651,1.0038,DOWN,-3.31,-5.41,-8.12,-17.02,45.85,27.25,0.6115,LOW,SHIFT,4.6625,4.6117,4.8564,0,-9.0983,WEAK,4.4327
1602,-93,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.06,0.7877,0.9577,0.9567,1.0456,DOWN,3.64,-13.5,-2.65,-25.12,44.66,34.79,0.8578,LOW,-,9.4445,9.519,9.0367,1,-17.3284,TREND_ONLY,4.0166
1634,-101,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4433,0.9925,1.0211,1.0606,STRONG_DOWN,8.82,-51.32,-66.36,-61.84,27.67,36.61,0.0,LOW,-,0.037,0.0376,0.0375,0,-38.7847,WEAK,3.3142
1717,4,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.42,0.8412,0.9754,0.9931,0.9191,DOWN,-3.4,-7.62,-7.62,-11.11,33.78,24.31,1.3354,MED,-,1.4377,1.4558,,0,-10.5943,WEAK,-0.0896
