rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.4,9.1493,0.8739,0.7034,0.8227,UP,-11.11,900.0,566.67,-44.63,41.9,88.03,1.024,MED,-,0.5345,0.5686,0.4094,0,428.3767,WEAK,99.1203
39,-13,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.39,5.4064,1.0478,1.0607,1.0769,DOWN,-3.7,490.91,65.96,-55.08,42.69,86.23,0.2913,LOW,-,0.3962,0.4069,0.3916,0,243.035,WEAK,55.3622
81,-24,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.135,4.1172,0.9941,0.9179,1.5288,UP,229.27,350.0,22.73,-24.53,38.74,87.47,0.3167,LOW,-,0.144,0.116,0.0708,1,155.0132,TREND+LEAD,35.2764
88,57,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.046,3.5072,1.1153,1.2029,0.9272,UP,53.33,283.33,206.67,-47.69,33.99,104.65,6.6665,HIGH,-,0.0407,0.0417,0.0371,1,92.0258,TREND+LEAD,34.008
101,2,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.785,2.6152,1.0405,0.9588,1.2258,UP,67.71,185.84,260.22,-22.01,45.06,58.79,0.4341,LOW,-,0.794,0.7395,0.5761,1,142.4376,TREND+LEAD,32.0251
107,-14,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.125,3.9437,0.9941,1.1085,1.1453,DOWN,66.67,331.03,861.54,-31.72,37.55,93.59,0.1037,LOW,-,0.1127,0.1192,0.0877,1,132.817,TREND+LEAD,31.5963
108,-1,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.855,3.4012,1.024,1.0139,1.9149,UP,137.5,271.74,256.25,-34.34,40.32,86.91,0.558,LOW,-,0.8875,0.7474,0.4919,1,126.0674,TREND+LEAD,31.5645
113,96,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.034,3.4564,1.2071,1.0199,1.5576,UP,61.9,277.78,88.89,-69.64,21.74,106.19,2.0568,HIGH,-,0.0325,0.026,0.0227,1,56.8687,TREND+LEAD,30.9433
179,8,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.31,2.9856,1.1006,1.0037,1.4201,UP,26.53,226.32,100.0,-29.63,25.69,86.63,1.7675,HIGH,-,0.3018,0.2994,0.2123,1,67.1136,TREND+LEAD,24.212
193,-20,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.195,4.1491,0.9456,2.6168,3.2755,DOWN,209.52,353.49,95.0,-67.27,20.95,266.73,1.5679,HIGH,-,0.1506,0.093,0.0656,1,27.7643,TREND+LEAD,23.2433
220,26,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.1958,0.9176,0.8742,0.8639,STRONG_UP,100.0,140.0,200.0,-60.0,3.56,17.83,16.0554,HIGH,-,0.0137,0.0139,0.0099,1,27.9529,TREND+LEAD,22.2048
247,-9,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,30.51,1.4225,0.9272,0.9112,1.219,UP,21.37,55.47,22.99,-16.32,55.34,41.28,0.5597,LOW,-,32.1385,32.3536,26.163,1,74.3684,TREND+LEAD,21.3093
261,-87,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.175,2.3205,0.9665,1.2748,0.8604,UP,6.06,153.62,40.56,-48.15,30.43,104.7,1.477,MED,-,0.179,0.176,0.1678,1,44.649,TREND+LEAD,20.9786
338,187,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.31,1.5757,1.0446,1.0037,1.3295,UP,8.77,72.22,72.22,-39.19,41.99,84.37,2.4932,HIGH,-,0.304,0.2878,0.2813,1,35.9442,TREND+LEAD,18.9592
353,-14,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,7.9,1.3991,0.9228,0.9672,0.8813,UP,9.82,52.91,7.17,-22.26,50.2,46.19,0.3783,LOW,-,8.1515,8.549,7.6162,1,57.5081,TREND+LEAD,18.3539
368,200,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.014,0.0916,0.8698,0.7932,0.5644,UP,-86.0,-89.98,-93.99,-90.67,16.21,147.36,2.1479,HIGH,-,0.0154,0.018,0.0622,0,-9.8985,WEAK,18.1021
393,271,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.063,1.3816,0.9941,0.959,1.0309,UP,13.25,51.0,62.62,-33.33,34.78,50.48,2.2617,HIGH,-,0.0649,0.0652,0.0573,1,35.1391,TREND+LEAD,17.3202
440,94,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.055,0.8828,0.9592,0.8372,0.9725,DOWN,-65.62,-3.51,-20.29,-82.75,34.39,145.18,1.0838,MED,-,0.0707,0.0582,0.1093,0,-0.8312,WEAK,16.2136
452,0,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.37,1.1954,1.0199,0.9479,0.8539,STRONG_UP,13.87,30.65,-19.23,-29.35,51.38,50.01,0.6485,LOW,-,2.3155,2.5738,2.3231,1,31.4885,TREND+LEAD,15.9652
490,-18,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,34.07,1.2502,0.9551,1.0259,1.1878,DOWN,14.32,36.64,-1.18,-15.4,52.57,34.58,0.5304,LOW,-,33.9535,32.6903,30.2313,1,55.7019,TREND+LEAD,15.2394
492,-47,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.25,1.3455,0.9559,0.8643,0.6544,STRONG_UP,-24.24,47.06,-77.74,-50.0,44.27,79.03,0.7347,LOW,-,0.274,0.3042,0.3209,0,26.3608,WEAK,15.2128
511,-116,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.0135,1.7645,0.9941,1.0591,1.0466,UP,92.86,92.86,92.86,-37.5,20.55,55.03,0.071,LOW,-,0.0134,0.013,0.0096,1,34.6759,TREND+LEAD,14.8609
513,-8,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.002,0.1307,0.9941,0.255,0.2122,UP,-81.82,-85.71,-95.83,-91.67,20.95,161.24,0.492,LOW,-,0.0058,0.0079,0.0113,0,-11.1369,WEAK,14.8259
541,-12,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.055,1.2903,0.9763,1.1686,2.132,DOWN,52.78,41.03,0.0,-56.0,28.06,102.96,1.4359,MED,-,0.0525,0.0386,0.036,1,11.1808,TREND+LEAD,14.3809
543,38,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.02,2.0332,0.9467,0.9272,0.7466,STRONG_UP,66.67,122.22,66.67,-38.46,27.27,120.79,0.0338,LOW,-,0.0212,0.0225,0.0159,1,27.5933,TREND+LEAD,14.375
547,-8,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.034,1.5554,0.9657,1.0199,0.8567,UP,30.77,70.0,54.55,-63.64,24.11,287.96,0.0461,LOW,-,0.0364,0.0387,0.0339,1,5.8609,TREND+LEAD,14.3292
554,180,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.6,1.2065,0.9859,0.995,1.2598,DOWN,46.34,31.87,36.36,-27.84,33.2,32.82,1.9144,HIGH,-,0.6021,0.5894,0.4661,1,32.2371,TREND+LEAD,14.2724
555,4,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,6.64,1.2594,0.8993,0.9277,1.1207,DOWN,19.25,37.65,23.87,-27.68,51.78,61.09,0.401,LOW,-,7.087,7.328,5.9466,1,31.91,TREND+LEAD,14.269
560,-3,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.305,0.9941,1.0199,0.6719,DOWN,-42.86,-66.67,-50.0,-86.67,20.16,279.33,0.3697,LOW,-,0.0017,0.002,0.0031,0,-4.8115,WEAK,14.226
