rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,17,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.935,3.2759,0.9829,1.0011,1.2495,DOWN,41.62,246.54,247.68,-22.01,46.64,50.5,,LOW,-,0.951,0.8739,0.665,1,227.6932,TREND+LEAD,46.7039
61,54,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.105,3.6763,1.0703,1.4323,3.391,DOWN,208.82,288.89,,-56.0,33.2,76.9,1.0546,MED,-,0.0902,0.0706,0.0424,1,124.7219,TREND+LEAD,38.1319
62,-16,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.265,2.8467,0.9384,0.723,0.4465,STRONG_UP,-26.39,201.14,349.15,-59.85,42.29,84.21,2.1922,HIGH,-,0.336,0.4145,0.4489,0,101.01,WEAK,37.8394
82,4,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.096,3.4905,0.9886,0.869,0.8455,STRONG_UP,-3.03,269.23,700.0,-42.76,39.13,80.04,,LOW,-,0.0943,0.106,0.098,0,131.6217,WEAK,33.6101
101,28,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.11,3.8514,0.9653,0.9525,1.146,UP,59.42,307.41,17.02,-36.36,39.13,103.21,,LOW,-,0.1107,0.1259,0.0837,1,116.5473,TREND+LEAD,30.3322
123,14,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.31,2.6641,0.948,0.8232,0.6674,STRONG_UP,-6.06,181.82,82.35,-55.08,42.69,87.35,0.2459,LOW,-,0.339,0.3695,0.3958,0,88.8588,WEAK,27.8477
171,56,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.27,2.9005,0.9237,0.8962,0.9179,UP,31.71,206.82,80.0,-29.63,25.3,58.47,0.0,LOW,-,0.2922,0.3001,0.2407,1,89.4903,TREND+LEAD,23.7639
179,25,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.03,2.1815,0.8905,0.6356,0.7649,UP,-40.0,130.77,130.77,-53.85,34.78,100.04,2.5131,HIGH,-,0.0384,0.0427,0.0406,0,45.4633,WEAK,23.3569
225,81,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.6,2.1007,0.9461,0.8722,0.977,UP,50.0,122.22,200.0,-44.29,39.92,80.72,0.2932,LOW,-,0.6455,0.7676,0.5476,1,60.4449,TREND+LEAD,21.0016
241,1,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.836,1.0092,0.9958,0.8304,STRONG_UP,9.09,200.0,140.0,-60.0,3.56,17.83,0.0,LOW,-,0.012,0.0126,0.0111,1,39.9327,TREND+LEAD,20.5399
261,73,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,7.98,1.3988,0.9869,0.9102,0.8786,STRONG_UP,2.44,47.97,10.1,-22.26,49.8,45.74,1.2962,MED,-,8.687,8.3572,7.9214,1,52.2258,TREND+LEAD,19.813
271,233,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.002,0.0995,1.0092,0.9958,0.2153,UP,-77.78,-89.47,-94.29,-93.75,18.97,253.74,6.4246,HIGH,-,0.0022,0.0033,0.0089,0,-6.6892,WEAK,19.5184
273,34,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.003,0.2026,1.0092,0.9958,0.4844,UP,-82.35,-78.57,-91.43,-93.55,20.16,227.37,6.385,HIGH,-,0.0035,0.0045,0.0113,0,-6.9666,WEAK,19.4744
286,14,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.28,1.6259,0.9915,1.0304,1.0107,UP,53.34,71.99,29.87,-13.04,33.99,29.56,0.1008,LOW,-,0.282,0.2724,0.221,1,82.779,TREND+LEAD,19.1625
290,71,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.015,0.2363,0.7569,0.4668,0.2422,UP,-83.33,-75.0,-86.98,-87.5,13.83,440.43,2.7182,HIGH,-,0.0265,0.0402,0.0707,0,-2.3551,WEAK,19.104
