rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
358,24,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.37,0.3738,0.8881,1.0073,0.3696,DOWN,-66.81,-59.83,-46.01,-75.96,38.34,144.05,0.5475,LOW,EARLY,2.3715,4.1656,6.1455,0,-15.9243,WEAK,17.3225
366,-151,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.017,3.1636,1.0118,0.8784,1.0709,UP,-26.09,240.0,-32.0,-48.0,18.58,113.98,0.8333,LOW,-,0.0175,0.0192,0.0172,0,39.1227,WEAK,17.1633
621,-52,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.13,1.1988,0.9981,0.9485,1.0184,UP,6.07,28.83,52.52,-28.57,43.48,29.68,,LOW,-,5.444,5.353,5.208,0,42.2409,WEAK,13.6911
968,90,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.01,1.0339,0.9198,0.8181,0.5906,STRONG_UP,25.0,11.11,0.0,-52.38,12.65,92.3,0.1637,LOW,-,0.0107,0.0127,0.0107,0,1.5228,WEAK,10.7564
1023,217,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.04,0.9997,0.996,0.9197,0.8986,STRONG_UP,6.7,7.44,51.63,-10.45,43.08,15.06,1.0508,MED,-,5.139,5.2712,4.9825,1,21.2708,TREND_ONLY,10.3947
1097,-140,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,73.99,1.0873,0.9804,0.9693,1.1222,UP,14.86,16.85,-18.95,-19.22,49.01,32.38,0.7012,LOW,-,75.618,73.4248,67.1857,1,25.5054,TREND+LEAD,9.9023
1452,-166,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.335,0.7084,0.9969,0.7561,0.6957,UP,-42.24,-23.86,-16.1,-45.0,28.06,60.49,,LOW,-,0.3673,0.404,0.4881,0,-11.0698,WEAK,6.7241
1460,3,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.01,0.9861,1.0181,0.9429,0.9521,DOWN,1.44,5.97,27.64,-12.34,49.01,18.8,,LOW,-,8.0065,8.0874,7.9661,1,15.5716,TREND_ONLY,6.5973
1710,-18,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.49,0.7022,0.9664,0.892,0.8,UP,-21.2,-24.54,-51.36,-32.71,43.08,20.47,0.8304,LOW,EARLY,1.568,1.648,1.8467,0,-51.6416,WEAK,0.2856
1711,0,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.68,0.6554,1.0118,0.8748,0.8629,UP,0.36,-29.56,-15.07,-35.29,47.83,25.13,,LOW,EARLY,3.7725,4.0396,4.2036,0,-56.2571,WEAK,0.1761
