rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
207,12,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.43,1.2843,1.068,1.062,1.1435,UP,27.33,45.82,122.75,-15.87,52.78,26.58,0.5274,LOW,-,5.168,5.0487,4.6159,1,90.99,TREND+LEAD,22.6531
449,211,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.18,1.1178,1.0089,0.9723,0.8151,STRONG_UP,-25.71,26.92,122.73,-33.33,48.41,41.51,1.6188,HIGH,-,13.4805,13.2396,14.9348,0,31.3949,WEAK,15.9904
481,-76,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,4.06,1.3095,1.0163,1.0703,1.0834,DOWN,13.24,48.69,96.86,-23.08,54.76,46.98,0.8934,LOW,-,3.9145,3.9439,3.5092,1,56.7502,TREND+LEAD,15.4876
546,-30,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.089,1.3997,0.8636,0.9089,0.482,UP,-11.0,58.93,286.96,-58.92,38.49,136.92,,LOW,-,0.0949,0.1085,0.0981,0,16.5656,WEAK,14.596
775,-85,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.4748,0.987,1.0025,,STRONG_DOWN,,-46.09,-46.09,-77.65,27.78,265.41,0.0695,LOW,-,0.0284,0.0397,,0,-4.8238,WEAK,12.2928
792,-106,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.3,1.0901,1.0188,0.9911,1.0741,UP,17.29,23.77,21.53,-33.0,46.83,46.23,0.3279,LOW,-,3.3355,3.1442,2.7893,1,24.0754,TREND+LEAD,12.1306
1020,122,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.56,0.1018,0.8915,0.8489,0.245,UP,-78.04,-88.44,-89.77,-89.47,40.87,103.57,,LOW,-,0.631,0.822,2.3944,0,-34.8991,WEAK,10.3222
1066,-101,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,4.69,1.0762,0.9812,0.9992,0.8612,UP,2.77,22.19,11.9,-30.26,47.62,70.87,0.5394,LOW,-,4.4737,4.557,4.5613,1,14.9135,TREND+LEAD,9.9897
1124,8,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.69,0.7793,1.0754,0.9261,1.0035,DOWN,18.67,-11.52,-49.03,-41.36,47.62,49.35,0.8996,LOW,-,13.6605,14.3101,12.9028,1,-11.1124,TREND_ONLY,9.5541
1179,-170,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.18,0.7046,1.0788,0.9978,0.7674,UP,-41.94,-20.0,-65.71,-53.52,24.6,78.02,0.0,LOW,-,0.1795,0.1967,0.2561,0,-6.3061,WEAK,9.0979
