rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.64,5.6331,1.0898,1.1905,2.3784,DOWN,143.13,505.41,1105.45,-26.7,55.34,65.86,,LOW,-,8.7705,7.764,4.8763,1,424.6758,TREND+LEAD,84.0152
26,-2,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,8.61,5.3588,1.1709,1.1564,1.7237,UP,108.98,475.92,277.63,-43.07,52.17,95.54,,LOW,-,7.3355,5.8144,4.7015,1,259.8779,TREND+LEAD,58.0635
42,37,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.26,3.6577,1.1877,1.1343,1.0845,STRONG_UP,41.13,293.1,597.96,-57.47,47.43,90.73,1.1176,MED,-,10.073,9.6988,8.1921,1,153.2227,TREND+LEAD,45.7853
123,3,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.022,4.0941,0.9678,0.8639,1.4849,UP,-4.35,340.0,57.14,-56.25,28.46,101.43,0.0453,LOW,-,0.0232,0.024,0.0232,0,95.3998,WEAK,29.2271
150,10,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.65,1.3474,0.931,0.8586,0.6538,STRONG_UP,6.43,44.81,73.77,-74.02,48.22,79.67,0.6477,LOW,EARLY,2.966,3.2794,3.5286,0,27.1203,WEAK,26.3623
169,52,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.035,2.1711,0.8853,0.8811,1.1812,UP,12.9,133.33,218.18,-59.38,35.97,107.4,1.8888,HIGH,-,0.0386,0.0368,0.0381,0,44.6555,WEAK,24.4201
318,-40,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.17,1.5065,1.3231,1.0768,1.1474,UP,17.24,61.9,107.32,-71.01,40.32,125.42,,LOW,-,0.1463,0.1661,0.1641,1,19.9011,TREND+LEAD,18.2997
335,29,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,2.047,1.0118,0.8999,1.1549,UP,-8.33,120.0,0.0,-73.33,9.88,76.69,,LOW,-,0.0115,0.0119,0.0106,1,15.4596,TREND+LEAD,17.853
347,214,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.3,2.0677,1.0289,1.0334,1.4538,DOWN,73.91,122.22,-16.67,-35.56,28.06,91.11,3.6024,HIGH,-,0.3167,0.3158,0.2191,1,37.6419,TREND+LEAD,17.5009
354,-8,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.7,1.4143,1.0317,0.9389,1.0645,UP,-22.24,52.0,10.04,-53.38,52.96,74.15,,LOW,-,5.833,5.8688,6.7989,0,37.1398,WEAK,17.4074
362,233,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.056,1.3361,1.0302,0.9163,0.8399,STRONG_UP,-33.33,43.59,180.0,-57.27,39.53,82.02,1.2812,MED,-,0.0537,0.0603,0.0755,0,21.0083,WEAK,17.2253
367,321,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.003,0.3102,0.7588,0.5891,0.5154,UP,-50.0,-66.67,-72.73,-85.0,11.07,84.21,3.2621,HIGH,-,0.0044,0.0048,0.0067,0,-8.7638,WEAK,17.1504
385,91,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,3.01,1.7246,0.984,1.182,1.5801,DOWN,23.87,85.35,142.38,-37.89,33.2,57.25,0.5754,LOW,-,2.9717,2.5888,2.3848,1,49.4953,TREND+LEAD,16.7854
397,82,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.052,1.152,1.0118,0.9282,0.9359,UP,116.67,23.81,19.54,-55.56,24.9,54.34,2.0338,HIGH,-,0.0542,0.0576,0.0422,1,10.9101,TREND+LEAD,16.6521
525,-98,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.34,1.7576,1.0585,1.2838,1.2357,UP,38.78,88.89,-48.48,-45.45,36.36,126.95,,LOW,-,0.3235,0.2748,0.2506,1,25.4588,TREND+LEAD,14.7608
582,141,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.165,0.4094,0.6956,0.648,0.5775,UP,-58.75,-56.0,-75.91,-83.74,35.57,86.18,3.3494,HIGH,-,0.2285,0.2453,0.3927,0,-23.1135,WEAK,14.0327
631,56,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.012,0.9305,1.0118,0.7854,0.7087,UP,-63.64,0.0,-29.41,-72.22,21.34,69.34,,LOW,-,0.0131,0.0153,0.0237,0,0.0,WEAK,13.6417
636,178,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.11,0.7873,0.795,0.7714,0.9039,DOWN,-18.52,-15.38,-80.0,-67.46,29.25,104.44,5.6411,HIGH,-,0.1445,0.1213,0.1457,0,-4.3087,WEAK,13.5973
677,-163,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.33,1.335,0.9405,1.0451,1.0059,UP,-7.04,43.48,1.54,-39.78,39.53,82.66,1.4519,MED,-,0.3705,0.3324,0.3469,0,20.7924,WEAK,13.1837
729,-221,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.095,1.0278,1.08,0.9818,0.6412,UP,-9.52,10.47,-42.42,-64.0,26.88,120.45,0.0425,LOW,-,0.0911,0.0998,0.1316,0,2.3354,WEAK,12.67
777,22,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,1.2406,1.0118,0.7854,0.9449,UP,0.0,33.33,33.33,-62.5,8.7,128.73,0.0001,LOW,-,0.0047,0.0051,0.005,0,2.2528,WEAK,12.3038
787,-143,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.055,1.2194,1.0674,1.0569,1.3943,UP,11.64,31.06,157.32,-36.44,36.76,53.09,0.2499,LOW,-,1.003,0.9803,0.9053,1,21.5034,TREND+LEAD,12.2225
889,152,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.13,0.3722,0.9395,0.7293,0.7226,UP,-50.0,-60.0,-3.7,-74.0,38.34,89.03,3.3637,HIGH,-,0.1558,0.1699,0.2353,0,-25.8385,WEAK,11.3033
