rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
383,-40,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,144.46,0.4795,1.1239,1.0326,1.3007,DOWN,-45.65,-48.56,19.9,-67.24,41.5,53.43,0.9652,LOW,SHIFT,129.3015,130.268,207.2709,0,-37.7139,WEAK,17.1666
631,290,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.135,1.1983,1.0286,0.9558,0.8171,STRONG_UP,3.85,28.57,107.69,-42.86,31.62,85.23,4.4624,HIGH,-,0.1369,0.1387,0.1481,0,10.5999,WEAK,13.3347
764,23,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.145,0.3218,0.9575,0.5636,0.4662,UP,-64.2,-65.48,-85.28,-83.93,33.6,110.93,0.819,LOW,-,0.1595,0.22,0.3683,0,-19.8323,WEAK,12.0543
892,302,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.06,0.7079,0.9743,0.9592,0.8695,UP,-34.07,-24.05,-47.83,-55.56,18.58,52.26,2.1042,HIGH,-,0.0614,0.0655,0.0853,0,-8.5507,WEAK,10.9906
1042,22,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.08,0.9941,0.9905,1.0572,0.686,UP,-21.95,6.67,-44.83,-47.41,35.18,69.8,0.0,LOW,-,0.0781,0.0845,0.092,0,3.3601,WEAK,9.9292
1370,-47,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.699,1.0401,1.0407,1.0289,DOWN,-4.55,-25.0,-30.0,-51.35,27.27,67.77,0.3236,LOW,-,0.0199,0.0202,0.024,0,-10.0598,WEAK,7.1377
1392,-146,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.335,0.3568,0.9481,0.6641,0.5223,UP,-65.82,-61.71,-65.58,-67.79,35.57,68.44,0.9081,LOW,-,0.397,0.4786,0.7509,0,-32.0745,WEAK,6.9767
1396,7,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.51,0.768,0.9966,0.9659,0.967,DOWN,-16.59,-17.6,72.36,-37.13,47.04,49.95,0.3475,LOW,SHIFT,6.247,6.2724,6.8477,0,-16.5729,WEAK,6.952
1417,-54,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,36.54,0.9204,0.9688,0.9454,0.8913,UP,0.22,-1.24,-18.84,-21.37,42.69,26.15,0.5074,LOW,-,37.3055,38.8466,35.9116,1,-2.0284,TREND_ONLY,6.6845
1503,0,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.042,0.8897,1.0667,0.8673,1.1373,DOWN,-17.65,-4.55,-34.38,-34.55,28.85,57.67,,LOW,-,0.0429,0.0426,0.0435,0,-2.2739,WEAK,5.603
1504,12,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.068,0.4371,0.9487,0.8753,0.8746,UP,-8.11,-53.1,-64.21,-53.79,33.6,56.74,3.1725,HIGH,-,0.0752,0.0733,0.0801,0,-31.4465,WEAK,5.6015
1562,0,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.715,0.8754,0.9905,0.9642,1.1096,DOWN,-14.36,-6.07,-45.89,-30.13,37.15,39.9,0.5076,LOW,-,0.7255,0.7098,0.7073,1,-5.6536,TREND_ONLY,4.7182
1581,-45,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.18,0.8558,1.0332,0.9519,0.9358,UP,-16.29,-8.18,-5.92,-32.27,41.5,27.95,0.9872,LOW,-,2.1475,2.233,2.476,0,-12.1403,WEAK,4.4174
1588,67,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.875,0.7251,1.0434,1.0325,0.9894,UP,-27.04,-22.2,-22.2,-37.93,43.9,51.09,,LOW,-,1.7933,1.7743,,0,-19.075,WEAK,4.1591
1622,51,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.67,0.6206,1.0102,1.0093,0.7849,UP,-37.73,-33.41,-24.12,-46.68,35.97,39.44,0.6242,LOW,-,6.2985,6.8116,9.0772,0,-30.4694,WEAK,3.5714
1642,-27,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.34,0.5609,1.0205,0.9912,1.0289,DOWN,-4.23,-39.82,-47.69,-43.36,31.23,47.03,1.3582,MED,-,0.3259,0.3334,0.3569,0,-26.4442,WEAK,3.0362
1696,5,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,19.25,0.7039,1.0025,0.9554,0.8541,UP,-15.89,-24.47,-13.3,-33.43,44.66,22.57,0.8254,LOW,PROGRESS,18.842,19.6136,21.4261,0,-48.4247,WEAK,1.0735
1712,24,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,2.07,0.7189,1.015,1.0686,0.9852,DOWN,-27.86,-22.86,-0.75,-36.05,42.69,28.26,0.61,LOW,-,1.9365,1.9779,2.3808,0,-34.5371,WEAK,0.1242
