rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
254,0,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.067,,,,,FLAT,36.73,116.13,71.79,-37.68,38.34,72.42,0.3761,LOW,-,0.0651,0.0592,0.0543,1,61.4801,TREND_ONLY,19.0619
261,-30,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.02,,,,,FLAT,-9.09,400.0,400.0,-51.61,16.6,159.7,0.7003,LOW,-,0.0181,0.0182,0.0198,1,41.578,TREND_ONLY,18.8132
350,-4,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.25,,,,,FLAT,-2.95,36.92,-7.95,-26.73,45.85,31.77,1.4397,MED,-,4.1715,4.024,4.3028,0,53.287,WEAK,16.6096
379,256,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.815,,,,,FLAT,-11.12,12.1,43.45,-42.06,42.29,66.75,1.5332,HIGH,PROGRESS,0.7345,0.8946,0.945,0,7.663,WEAK,16.0841
427,-125,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.69,,,,,FLAT,11.7,84.97,77.32,-30.75,42.29,74.62,0.0721,LOW,-,1.6298,1.6641,1.5008,1,48.1532,TREND_ONLY,15.3391
474,289,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.535,,,,,FLAT,-2.77,42.64,76.34,-20.92,32.02,30.98,1.6983,HIGH,-,0.5471,0.5568,0.561,0,44.0711,WEAK,14.8379
525,-146,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.12,,,,,FLAT,5.45,36.11,38.02,-24.82,52.17,38.84,0.2326,LOW,-,8.2045,7.9808,8.1173,1,48.5083,TREND_ONLY,14.2486
607,215,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.325,,,,,FLAT,-18.75,8.33,-1.52,-52.03,41.11,68.07,1.9659,HIGH,-,0.3278,0.3309,0.3949,0,5.0328,WEAK,13.0427
627,-320,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.096,,,,,FLAT,-65.71,-16.52,-40.0,-76.59,33.2,83.45,,LOW,-,0.1197,0.1463,0.2168,0,-6.5731,WEAK,12.8424
800,177,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.5,,,,,FLAT,4.93,18.45,31.02,-11.9,25.69,13.27,1.9601,HIGH,-,3.3955,3.4071,3.476,1,35.7245,TREND_ONLY,11.3912
920,-43,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.145,,,,,FLAT,-79.72,-87.6,-86.85,-88.46,32.02,95.16,0.5995,LOW,-,0.1538,0.1925,0.5382,0,-29.4764,WEAK,10.5899
925,266,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,52.82,,,,,FLAT,-7.62,-17.76,16.48,-38.11,52.17,36.05,1.1511,MED,SHIFT,50.7246,48.3684,55.4603,0,-25.7053,WEAK,10.5536
961,327,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.46,,,,,FLAT,4.95,7.11,12.95,-16.08,43.87,21.51,1.101,MED,-,5.267,5.3958,5.3834,1,14.4975,TREND_ONLY,10.2986
965,-94,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,,,,,FLAT,-33.33,-14.29,-53.85,-58.33,12.65,117.7,0.3747,LOW,-,0.0061,0.0063,0.0083,0,-1.5354,WEAK,10.2854
972,212,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,37.0,,,,,FLAT,-2.33,-10.89,-9.39,-31.46,14.23,24.02,0.0097,LOW,SHIFT,36.3705,34.9966,37.6869,0,-6.4542,WEAK,10.2527
990,149,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,121.76,,,,,FLAT,-19.34,-11.84,-17.05,-43.75,45.85,46.53,0.714,LOW,SHIFT,115.135,117.5866,134.1762,0,-11.6654,WEAK,10.0828
993,180,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,small,2.23,,,,,FLAT,-56.14,-36.34,-84.68,-69.92,42.69,60.57,2.2453,HIGH,-,2.4898,3.1105,4.7794,0,-25.6131,WEAK,10.0572
1072,-146,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.29,,,,,FLAT,12.5,42.97,38.46,-31.82,24.51,63.43,0.1407,LOW,-,0.298,0.277,0.2629,1,16.6056,TREND_ONLY,9.5419
