rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
146,91,APA.AX,APA Group,Utilities,Gas distributors,large,10.35,1.2688,0.9878,1.0821,1.1603,DOWN,15.03,35.13,36.54,-6.66,54.15,17.6,1.3166,MED,-,10.3405,9.9206,9.097,1,108.0987,TREND+LEAD,25.4658
195,1,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.27,1.7309,1.0056,1.2738,1.4271,DOWN,93.67,84.35,54.01,-23.36,48.62,41.74,,LOW,-,5.9245,5.1177,4.2691,1,98.2561,TREND+LEAD,23.0821
239,-87,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.043,2.243,1.053,1.2041,1.4353,DOWN,-30.65,138.89,330.0,-67.05,38.34,109.25,0.8602,LOW,-,0.0424,0.0384,0.0481,0,48.7414,WEAK,21.2375
397,853,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.2258,1.004,1.0361,1.0572,DOWN,23.68,30.56,56.67,-33.33,5.53,4.35,6.2895,HIGH,-,0.047,0.0469,0.04,1,38.8442,TREND+LEAD,16.6236
430,-137,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.014,2.1908,1.0412,1.3187,1.1143,UP,-26.32,133.33,250.0,-56.52,27.67,141.46,0.4747,LOW,-,0.0123,0.0123,0.0141,0,26.0804,WEAK,16.0471
497,-83,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.195,0.9155,0.7991,1.2627,1.6142,DOWN,14.71,-2.5,2685.71,-81.69,28.46,129.64,0.8221,LOW,-,0.2,0.1639,0.1337,1,-0.5488,TREND_ONLY,14.8526
556,-117,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,1.4084,0.9716,1.0361,1.0014,UP,0.0,50.0,50.0,-50.0,26.09,72.14,0.1508,LOW,-,0.1535,0.1518,0.1478,1,18.0829,TREND+LEAD,14.0197
682,396,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.7,0.3868,1.004,0.983,0.7981,UP,-36.52,-58.81,-65.34,-65.49,13.83,82.57,2.1951,HIGH,-,4.047,4.0136,5.6451,0,-9.8499,WEAK,12.6842
921,0,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.52,1.1516,1.0395,0.9992,1.0471,UP,-17.29,22.65,25.9,-26.39,37.55,39.12,1.1381,MED,-,3.526,3.5863,3.8331,0,21.7393,WEAK,10.592
1244,174,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.415,0.5949,1.3441,1.1621,1.2447,DOWN,-27.83,-36.64,-77.2,-55.56,37.94,80.86,2.5771,HIGH,-,0.333,0.343,0.445,0,-17.1923,WEAK,8.147
1468,-73,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.02,0.9597,0.9991,1.1074,1.059,DOWN,-3.96,2.21,8.92,-17.79,45.06,31.13,0.3402,LOW,-,1.9872,1.8896,1.9976,1,3.2008,TREND_ONLY,5.7929
1519,-15,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.088,0.4721,1.004,0.7928,0.9292,DOWN,-41.33,-49.71,76.0,-51.67,31.23,76.14,0.1214,LOW,-,0.0925,0.0961,0.1247,0,-20.3911,WEAK,5.2823
1537,-56,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.58,0.9545,0.9846,1.095,1.1214,STRONG_DOWN,0.14,1.66,2.59,-17.68,45.06,43.01,0.9417,LOW,-,5.5502,5.4099,5.5059,1,1.7423,TREND_ONLY,5.0487
1539,-30,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.089,0.6428,1.004,0.9605,0.9209,UP,-19.09,-31.54,-28.8,-37.86,19.76,48.98,0.0,LOW,-,0.0932,0.0928,0.1069,0,-12.7236,WEAK,5.0389
1557,52,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,8.2,0.9655,1.0052,1.0934,1.0934,DOWN,-2.45,2.83,9.22,-13.66,46.64,44.07,0.9747,LOW,-,7.966,7.7909,7.9544,1,2.993,TREND_ONLY,4.6569
1586,47,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.13,0.8789,0.9836,1.0074,0.9212,DOWN,0.95,-6.39,-2.93,-21.57,45.85,25.71,,LOW,-,9.3045,9.4318,9.0328,1,-11.3996,TREND_ONLY,4.1616
1614,-29,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.84,0.8653,1.004,1.0878,1.0614,DOWN,-5.55,-7.84,-7.79,-17.02,45.85,28.03,0.3367,LOW,SHIFT,4.724,4.6276,4.8463,0,-12.8271,WEAK,3.7527
1621,-9,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.5264,1.004,1.0361,1.0075,DOWN,5.71,-43.94,-70.4,-57.35,26.88,33.43,0.0,LOW,-,0.037,0.0376,0.0374,0,-35.3303,WEAK,3.5973
