rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
271,-2,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.74,,,,,FLAT,-1.33,64.44,-24.1,-69.91,46.83,98.03,0.7423,LOW,-,0.5802,0.4646,0.5868,1,30.7858,TREND_ONLY,19.2287
802,2,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.008,,,,,FLAT,-23.81,33.33,33.33,-53.33,26.44,104.86,0.1281,LOW,-,0.0082,0.0081,0.0088,0,8.4049,WEAK,11.4702
883,4,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,,,,,FLAT,0.0,100.0,50.0,-50.0,7.51,147.94,0.2798,LOW,-,0.0049,0.0051,0.0044,1,5.0764,TREND_ONLY,10.7913
911,4,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,,,,,FLAT,-18.75,44.44,-36.06,-47.73,22.13,107.69,0.0,LOW,-,0.0257,0.0265,0.0293,0,9.1332,WEAK,10.5945
936,3,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.29,,,,,FLAT,-29.21,-50.93,-60.25,-62.08,39.92,55.81,0.4258,LOW,SHIFT,4.1425,4.106,5.7894,0,-36.426,WEAK,10.3809
946,4,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.08,,,,,FLAT,-61.9,-73.33,-91.58,-82.08,32.81,96.06,0.0064,LOW,-,0.0748,0.084,0.166,0,-25.0475,WEAK,10.2971
1002,2,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.076,,,,,FLAT,-55.29,-53.94,-69.6,-63.89,23.57,143.12,0.1129,LOW,-,0.0844,0.093,,0,-8.8831,WEAK,9.9192
1118,0,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,,,,,FLAT,0.0,-39.13,-9.68,-54.35,11.07,146.93,0.0,LOW,-,0.141,0.1371,0.1433,0,-2.9482,WEAK,9.2111
1130,-1,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,,,,,FLAT,-18.75,8.33,62.5,-50.0,5.93,140.25,0.0,LOW,-,0.0141,0.016,0.015,0,0.3523,WEAK,9.1468
1170,0,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,,,,,FLAT,20.0,-25.0,-33.33,-50.0,8.3,68.64,0.0,LOW,-,0.0059,0.0061,0.0055,1,-3.023,TREND_ONLY,8.8906
1236,2,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.022,,,,,FLAT,-38.89,-50.0,62.96,-56.0,32.41,88.5,2.9899,HIGH,-,0.0258,0.027,0.0348,0,-18.3107,WEAK,8.4282
1266,1,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.34,,,,,FLAT,-20.93,7.94,-81.11,-40.62,37.15,98.62,0.1884,LOW,-,0.3418,0.3361,0.3805,0,2.9897,WEAK,8.2127
1267,2,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.9,,,,,FLAT,26.76,5.88,-9.09,-36.52,36.36,45.86,0.1596,LOW,-,0.856,0.7806,0.7277,1,4.6638,TREND_ONLY,8.2115
