rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
287,-40,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.725,1.6103,0.9724,1.5751,1.914,DOWN,-2.03,76.83,-25.64,-69.91,47.01,104.97,0.6038,LOW,-,0.6352,0.4891,0.5908,1,34.4074,TREND+LEAD,19.9268
690,105,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.07,0.4396,0.9925,0.9659,0.6688,UP,-58.82,-51.72,-72.0,-63.89,24.2,144.04,2.2357,HIGH,-,0.0852,0.0909,,0,-8.6901,WEAK,12.7326
752,202,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,2.7319,0.9925,1.2253,1.5048,DOWN,20.0,200.0,50.0,-50.0,7.91,156.88,0.3228,LOW,-,0.0051,0.0051,0.0045,1,10.0841,TREND+LEAD,12.0563
861,-266,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.025,1.3392,0.9544,0.9818,0.8649,UP,-21.88,47.06,-41.86,-47.73,21.34,104.6,0.0,LOW,-,0.0258,0.0262,0.0295,0,9.6007,WEAK,11.131
866,-16,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.0624,0.8685,0.8935,0.7023,UP,-22.22,16.67,16.67,-53.33,25.94,103.5,0.0882,LOW,-,0.008,0.008,0.0088,0,4.1771,WEAK,11.0947
982,86,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,1.0762,0.9925,0.8849,0.8151,STRONG_UP,-13.33,18.18,85.71,-50.0,5.93,140.25,0.0,LOW,-,0.0138,0.0156,0.0151,0,0.7688,WEAK,10.1572
1033,15,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.079,0.2569,0.9801,1.0614,0.5113,DOWN,-56.11,-71.79,-92.1,-82.08,32.41,90.42,0.0017,LOW,-,0.076,0.081,0.1616,0,-25.7308,WEAK,9.7261
1055,-48,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.34,0.4496,1.0088,1.1135,0.8422,DOWN,-24.91,-50.63,-60.47,-62.08,39.13,51.53,0.4838,LOW,SHIFT,4.2445,4.0676,5.6997,0,-38.4454,WEAK,9.5613
1131,68,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.87,1.0092,0.9757,1.09,1.3428,DOWN,23.4,10.83,-4.4,-36.52,36.36,43.28,0.5185,LOW,-,0.8722,0.7977,0.7287,1,9.0967,TREND+LEAD,9.0272
1272,-47,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.115,0.4654,0.8153,0.8388,0.8546,STRONG_DOWN,-28.12,-48.89,-28.12,-53.33,11.07,149.48,0.0,LOW,-,0.1388,0.1376,0.1428,0,-3.6206,WEAK,7.9713
1335,13,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.7805,0.9925,1.0211,1.0032,DOWN,0.0,-14.29,,-42.86,7.91,68.64,0.0,LOW,-,0.006,0.0061,0.0055,1,-1.6463,TREND_ONLY,7.4382
1349,82,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.068,0.6319,1.0886,0.8902,0.758,UP,-47.69,-30.61,-80.0,-57.24,31.23,47.57,0.024,LOW,-,0.0713,0.0812,0.104,0,-20.0971,WEAK,7.3066
1358,82,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.6374,0.9925,0.9747,0.916,UP,-19.23,-30.0,-25.0,-47.37,24.11,68.8,0.1388,LOW,-,0.1123,0.1123,0.1289,0,-10.5131,WEAK,7.1932
1388,92,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.345,0.8607,0.9925,0.9923,1.018,DOWN,-8.0,-5.48,-79.09,-40.62,36.76,97.76,0.0,LOW,-,0.3508,0.3302,0.3813,0,-2.0604,WEAK,6.8018
1409,39,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.5464,0.9925,1.0211,0.7357,DOWN,-32.65,-40.0,-72.61,-53.85,27.67,72.5,0.0,LOW,-,0.0334,0.0338,0.0453,0,-15.2662,WEAK,6.6001
