rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,-2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.1,2.9854,1.0467,1.2469,1.219,UP,39.54,230.17,390.65,-14.97,51.38,45.87,0.6627,LOW,-,8.2955,7.8772,6.4252,1,257.8129,TREND+LEAD,51.7419
74,3,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,2.85,2.0511,0.9812,1.1271,0.9793,UP,2.21,126.83,265.51,-23.42,49.01,38.61,0.5021,LOW,-,2.78,2.696,2.4728,1,160.9978,TREND+LEAD,35.4429
86,0,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.01,2.0803,0.9827,1.1011,1.146,DOWN,28.53,130.07,134.19,-19.07,52.57,46.72,0.8849,LOW,-,5.9495,5.858,4.8684,1,146.3537,TREND+LEAD,32.8839
89,18,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.595,1.7479,1.1369,1.0851,1.0022,STRONG_UP,9.99,93.31,93.95,-18.28,47.43,33.79,1.3928,MED,-,1.4472,1.5358,1.3993,1,130.9721,TREND+LEAD,32.6979
112,-28,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,28.7,1.6639,1.0027,1.0112,0.9707,UP,28.93,84.02,130.94,-16.25,54.94,36.74,0.8945,LOW,-,28.725,28.9552,25.0707,1,125.6345,TREND+LEAD,29.1486
121,37,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.35,4.5866,1.1615,0.9458,2.4603,UP,180.0,407.25,-50.0,-38.95,36.76,152.08,0.2739,LOW,-,0.3373,0.3483,0.1882,1,98.4375,TREND+LEAD,27.8767
130,7,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,5.59,2.0327,1.0306,1.1546,1.3538,DOWN,13.43,124.8,275.48,-33.21,50.59,57.94,0.3657,LOW,-,5.06,4.5105,4.3555,1,108.9692,TREND+LEAD,26.9468
205,0,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.395,2.041,1.0122,1.0528,1.0595,DOWN,-19.39,125.71,16.18,-46.61,40.32,71.63,0.2752,LOW,-,0.3728,0.377,0.342,1,70.7637,TREND+LEAD,22.3927
206,-92,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.0,1.7837,0.9314,0.9078,0.9601,UP,4.84,97.26,225.92,-19.33,48.62,50.74,0.5417,LOW,-,6.518,6.6148,5.6443,1,93.1957,TREND+LEAD,22.3923
234,-2,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,3.72,1.8581,1.0547,1.2716,1.5054,DOWN,65.27,105.49,226.1,-19.42,49.8,57.65,0.4823,LOW,-,3.3253,3.1245,2.4222,1,91.1246,TREND+LEAD,21.176
