rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
140,-43,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,6.09,2.014,0.9833,1.123,1.3883,DOWN,43.93,113.05,39.9,-23.36,47.83,47.81,,LOW,-,6.0665,5.8644,4.5537,1,113.0982,TREND+LEAD,25.8499
184,181,APA.AX,APA Group,Utilities,Gas distributors,large,10.63,1.2656,1.0425,1.0439,1.0672,DOWN,17.13,33.88,46.98,-6.66,52.96,18.58,1.1595,MED,-,10.4125,10.3226,9.3467,1,96.5718,TREND+LEAD,23.1435
227,133,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.0565,2.6706,1.0003,1.5628,1.564,DOWN,20.21,182.5,465.0,-67.05,37.15,227.5,1.0685,MED,-,0.055,0.0464,0.0469,1,29.8016,TREND+LEAD,20.9718
291,-52,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,2.0482,1.0092,0.9246,1.0496,UP,-13.33,116.67,333.33,-56.52,28.06,136.37,2.6002,HIGH,-,0.0131,0.0128,0.0143,0,24.0058,WEAK,19.0877
499,283,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.155,1.1271,1.1173,0.882,1.1552,UP,167.24,19.23,3000.0,-70.81,28.46,120.75,0.6789,LOW,-,0.1523,0.1747,0.1379,1,4.5326,TREND+LEAD,15.237
943,287,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.5,0.3805,1.0389,0.9708,0.865,UP,-39.66,-59.75,-66.21,-65.5,15.02,51.68,4.2641,HIGH,-,3.3745,3.7154,5.1059,0,-17.3653,WEAK,11.042
1320,-286,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.075,0.6752,0.9344,0.8487,0.8164,UP,-28.57,-28.57,-31.82,-52.86,21.34,57.4,0.0,LOW,-,0.0777,0.0868,0.1022,0,-10.6222,WEAK,8.142
1344,12,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.35,0.6127,0.9174,0.7186,0.9688,DOWN,-13.58,-35.19,-70.09,-54.2,37.15,97.14,1.0795,MED,-,0.4377,0.39,0.4363,0,-13.4561,WEAK,7.8795
1391,-51,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.14,1.0188,1.0235,1.0395,1.1207,STRONG_DOWN,6.15,7.77,20.55,-17.79,44.66,30.69,0.0563,LOW,-,2.1315,2.0377,2.0083,1,11.3069,TREND+LEAD,7.2685
1413,-32,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.52,0.9835,0.979,0.9851,0.9499,UP,1.95,4.04,-3.92,-17.68,45.45,36.61,0.3979,LOW,-,5.638,5.5809,5.5096,1,5.0127,TREND_ONLY,6.9995
1448,-4,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,2.7,0.8511,0.8733,0.7861,0.7604,UP,-32.27,-9.97,-8.58,-39.93,36.36,46.22,0.4041,LOW,-,3.1985,3.399,3.7717,0,-7.8454,WEAK,6.5166
1529,-6,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.135,0.9453,0.879,0.8402,0.9342,UP,-6.9,0.0,-32.5,-26.67,26.88,65.02,,LOW,-,0.1531,0.1539,0.1515,0,0.0,WEAK,5.4925
1583,-35,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.091,0.5214,0.9875,0.9062,0.9583,DOWN,-13.33,-44.85,139.47,-51.67,32.41,58.53,,LOW,-,0.0931,0.0943,0.1163,0,-24.8341,WEAK,4.5107
1591,-25,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.79,0.8917,1.0008,1.0063,1.0067,STRONG_DOWN,-1.78,-5.67,-13.65,-17.02,45.06,36.17,0.9227,LOW,SHIFT,4.789,4.7474,4.8229,0,-7.0669,WEAK,4.3403
1635,-277,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.7949,1.0092,0.9958,0.9688,UP,23.33,-15.91,-67.83,-39.58,23.32,15.0,0.0,LOW,-,0.037,0.037,0.0373,0,-24.7333,WEAK,3.275
1637,-29,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.68,0.9227,0.9811,0.9893,0.9527,DOWN,-3.67,-2.4,0.09,-13.66,44.66,40.0,0.1131,LOW,EARLY,7.8755,7.8934,7.9294,0,-2.677,WEAK,3.1496
1653,-276,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.8513,1.0092,0.9958,0.9688,STRONG_UP,11.9,95.83,56.67,0.0,5.53,0.0,5.5544,HIGH,-,0.047,0.047,0.0422,1,,TREND+LEAD,2.6825
1670,3,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.38,0.8434,0.9857,0.9504,0.8319,UP,-7.65,-10.79,-12.9,-19.06,45.85,21.33,1.0942,MED,EARLY,8.56,8.97,9.0587,0,-23.1879,WEAK,1.9958
1696,6,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.425,0.8763,1.0235,1.0028,0.9456,UP,2.89,-7.3,-7.3,-11.11,34.81,21.6,,LOW,-,1.4305,1.429,,0,-11.7629,WEAK,0.6195
