rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-5,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,8.94,7.1101,0.8972,0.9837,1.4948,DOWN,69.32,680.79,492.05,-57.47,50.59,103.48,0.5702,LOW,-,9.8885,9.6268,7.4971,1,332.8273,TREND+LEAD,73.6097
22,14,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.04,4.6989,1.1515,1.6754,1.9655,DOWN,142.84,416.0,983.72,-26.7,52.17,77.1,2.8742,HIGH,-,6.5755,5.1845,3.9702,1,281.4901,TREND+LEAD,70.7561
45,-19,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.04,4.0473,0.9925,1.5709,1.1803,UP,-16.67,344.44,185.71,-59.38,36.36,65.77,0.2566,LOW,-,0.0339,0.0303,0.0381,1,190.4212,TREND+LEAD,47.8815
74,-10,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.63,2.4396,0.9608,1.0682,1.1561,DOWN,6.76,167.9,303.33,-74.02,49.8,96.03,0.3907,LOW,-,3.667,3.8032,3.6132,1,87.0692,TREND+LEAD,37.1605
177,-65,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.38,2.1618,0.9791,1.1832,0.8806,UP,-1.13,137.4,52.61,-43.07,50.2,84.88,0.7124,LOW,-,4.169,4.2928,4.0399,1,81.2606,TREND+LEAD,24.6759
211,-13,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.84,1.8027,1.0223,1.0443,0.8771,UP,-37.94,97.97,-4.73,-53.38,53.36,80.08,0.8528,LOW,-,5.976,5.7944,6.5425,0,65.2781,WEAK,22.6414
227,55,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,2.7319,0.9925,1.0655,0.9631,UP,9.09,200.0,140.0,-56.25,27.67,107.77,,LOW,-,0.0242,0.0214,0.0217,1,51.3501,TREND+LEAD,21.687
231,68,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.063,1.7928,1.0598,0.946,0.8427,STRONG_UP,-24.1,96.87,270.59,-47.27,41.5,77.41,1.3137,MED,-,0.066,0.065,0.0799,0,51.9353,WEAK,21.6436
299,-18,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.18,1.8213,0.9925,1.3128,1.7198,DOWN,0.0,100.0,71.43,-71.01,40.32,127.05,0.1138,LOW,-,0.1848,0.1566,0.1742,1,31.7355,TREND+LEAD,19.6671
304,71,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.061,1.6833,0.9765,1.0928,1.3161,DOWN,111.81,84.85,27.08,-55.56,24.11,73.26,1.7607,HIGH,-,0.0606,0.0578,0.0399,1,27.9238,TREND+LEAD,19.555
366,-106,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.345,2.2441,0.9784,1.4091,1.6098,DOWN,130.0,146.43,-4.17,-43.59,28.06,81.94,0.0001,LOW,-,0.3008,0.2576,0.1901,1,50.1438,TREND+LEAD,18.1018
457,0,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.5611,0.9925,1.2253,1.0032,UP,-29.41,71.43,9.09,-73.33,9.09,128.64,0.2708,LOW,-,0.012,0.0111,0.0099,1,5.0473,TREND+LEAD,15.7969
