rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,23,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,34.06,1.9424,0.9601,0.9511,0.9036,STRONG_UP,4.65,131.75,223.7,-26.32,55.2,42.44,0.7893,LOW,-,33.508,34.7232,30.5784,1,171.3654,TREND+LEAD,40.7233
96,-24,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.023,3.8554,1.3504,1.105,0.8315,STRONG_UP,43.75,360.0,-45.88,-66.67,26.8,128.12,1.2859,MED,-,0.0176,0.0228,0.0186,1,75.3044,TREND+LEAD,32.1029
350,164,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.057,1.5924,0.9327,0.7714,0.8974,UP,137.5,90.0,21.28,-49.09,23.6,93.33,4.4038,HIGH,-,0.0629,0.0727,0.044,1,22.758,TREND+LEAD,18.1122
458,144,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.115,1.2851,1.5304,1.8115,1.5169,DOWN,94.92,53.33,-11.54,-48.7,32.8,92.09,2.5446,HIGH,-,0.0765,0.072,0.0717,1,18.9959,TREND+LEAD,16.0386
640,0,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.056,0.1467,0.9316,0.2832,0.2278,UP,-78.04,-82.5,-89.23,-82.5,27.6,101.06,6.2493,HIGH,-,0.1036,0.168,0.2208,0,-22.5312,WEAK,13.6837
1102,80,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.78,1.0255,0.9855,0.9369,0.9399,UP,8.33,22.36,23.4,-13.89,33.2,24.2,0.0,LOW,-,0.78,0.7805,0.7329,1,30.6706,TREND+LEAD,9.7502
1159,-148,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.013,0.3632,0.865,0.8328,0.6859,UP,-27.78,-56.67,-50.0,-60.0,22.4,119.17,0.0,LOW,-,0.0144,0.0153,0.0185,0,-10.6514,WEAK,9.3303
1167,-429,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.04,1.1033,1.0485,0.9296,1.0051,UP,-1.42,31.65,-15.45,-20.16,33.2,48.47,0.6583,LOW,-,1.0915,1.0704,1.026,1,21.6759,TREND+LEAD,9.2932
1185,15,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.105,0.7023,0.9527,0.8072,0.5394,UP,-44.74,-16.21,-27.95,-52.38,33.6,103.05,0.163,LOW,-,0.1081,0.1412,0.1689,0,-5.2841,WEAK,9.1713
1264,-110,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.79,0.8672,0.9618,0.971,0.9131,DOWN,-1.16,3.47,8.69,-28.97,49.6,38.44,0.3506,LOW,PROGRESS,27.189,29.416,30.3391,0,4.4822,WEAK,8.6376
1298,167,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.89,0.9489,1.0413,0.9953,0.9863,UP,11.03,13.22,19.88,-20.21,33.6,29.72,1.1069,MED,-,2.7947,2.8007,2.7086,1,14.9427,TREND_ONLY,8.4194
1381,-59,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.5,0.6255,0.9506,0.7225,0.6422,UP,-47.92,-25.37,7.51,-56.82,36.8,52.19,0.1682,LOW,-,0.5405,0.6318,0.827,0,-17.891,WEAK,7.6971
1500,73,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.86,0.8141,1.0069,0.9927,0.7633,UP,-18.73,-2.86,-31.02,-35.51,47.6,26.55,0.9037,LOW,-,6.6255,7.2628,8.3018,0,-5.1299,WEAK,6.3365
1601,-66,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.685,0.605,0.975,0.8682,0.6294,UP,-42.07,-27.82,37.31,-46.76,45.6,54.75,0.4153,LOW,-,1.696,2.0459,2.4761,0,-23.1685,WEAK,5.0067
1637,-76,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.07,0.8197,0.9655,0.9166,0.7957,UP,-12.47,-2.19,-7.09,-20.9,44.4,27.23,1.241,MED,-,2.137,2.3121,2.3872,0,-3.5743,WEAK,4.4004
1657,20,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.5,0.493,0.9318,0.8143,0.7774,UP,-19.93,-41.18,-67.46,-49.27,44.0,50.88,1.7191,HIGH,-,4.817,5.0752,5.2908,0,-35.6086,WEAK,3.8583
