rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.21,8.2893,0.8175,0.7412,0.7198,STRONG_UP,35.48,900.0,238.71,-39.06,40.0,107.23,2.1713,HIGH,-,0.2635,0.2603,0.1879,1,335.7269,TREND+LEAD,89.0531
29,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.625,5.2866,1.0884,1.0756,0.5425,STRONG_UP,92.31,537.76,362.96,-64.86,43.2,100.29,0.1651,LOW,-,0.5456,0.668,0.5555,1,231.6385,TREND+LEAD,57.4944
30,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.5,4.6052,1.056,1.318,1.4445,DOWN,47.06,455.56,244.83,-28.09,42.0,87.48,1.9111,HIGH,-,0.4483,0.435,0.2901,1,218.7166,TREND+LEAD,57.3139
87,0,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.63,2.2475,1.0238,1.1131,0.9741,UP,-33.59,171.13,61.85,-54.26,48.0,76.52,1.3558,MED,-,2.487,2.3922,2.3944,1,107.3501,TREND+LEAD,34.9866
136,-1,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.24,3.6842,0.9724,2.2717,1.4275,UP,45.45,344.44,220.0,-69.01,32.8,246.0,3.2715,HIGH,-,0.17,0.1426,0.1661,1,45.9259,TREND+LEAD,28.8123
174,1,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.375,2.0723,1.0061,0.9408,0.8618,STRONG_UP,-13.79,150.0,476.92,-45.83,39.2,70.45,0.7952,LOW,-,0.4028,0.3958,0.3548,1,83.4634,TREND+LEAD,25.9656
187,1,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.062,1.7131,1.256,1.1737,0.8956,STRONG_UP,87.88,106.67,-13.49,-68.39,33.2,111.31,1.5487,HIGH,-,0.0552,0.0622,0.0532,1,31.8151,TREND+LEAD,25.0797
228,3,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.1,2.3684,1.3981,1.0412,0.963,STRONG_UP,-35.48,185.71,61.29,-71.6,34.4,138.2,0.2254,LOW,-,0.0899,0.1103,0.1381,0,46.227,WEAK,23.087
247,3,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.016,2.6526,0.9342,1.0412,1.1556,DOWN,100.0,220.0,77.78,-45.83,27.75,104.8,1.4978,MED,-,0.0156,0.0179,0.0116,1,58.2538,TREND+LEAD,22.4743
261,4,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.074,1.9787,1.166,1.1854,1.4671,DOWN,23.33,138.71,221.74,-55.29,40.8,95.82,0.9429,LOW,-,0.0693,0.0695,0.063,1,59.0624,TREND+LEAD,21.9
279,4,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.045,1.8393,1.2132,1.4507,1.3291,UP,53.64,121.88,101.89,-22.0,42.8,61.98,0.6272,LOW,-,0.836,0.7932,0.6867,1,84.1649,TREND+LEAD,21.2837
292,6,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,3.15,1.7179,0.9562,0.9452,0.8294,STRONG_UP,-37.13,107.24,12.5,-52.11,50.4,101.83,0.592,LOW,-,3.4155,3.3436,3.6285,0,53.0761,WEAK,20.6732
315,6,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,1.6361,0.9926,1.2014,0.8922,UP,100.0,97.37,-37.5,-77.27,18.4,77.64,0.0,LOW,-,0.1418,0.1397,0.1125,1,23.0755,TREND+LEAD,19.9283
416,7,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.295,1.6302,0.9761,0.8652,0.7457,STRONG_UP,31.11,96.67,63.89,-30.0,40.0,73.57,0.1142,LOW,-,0.31,0.3357,0.2582,1,52.5576,TREND+LEAD,17.3684
424,7,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.19,2.1575,1.0195,1.099,1.6706,DOWN,115.91,160.27,106.52,-42.96,40.4,146.42,0.3873,LOW,-,0.2015,0.1996,0.1173,1,44.2226,TREND+LEAD,17.0835
433,8,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.063,1.4921,0.9926,1.058,0.7157,UP,-35.05,80.0,530.0,-43.64,27.2,48.22,0.2389,LOW,-,0.0641,0.0726,0.083,0,45.1265,WEAK,16.9608
434,8,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.025,1.7269,1.1817,0.9641,0.8426,STRONG_UP,-28.57,108.33,4.17,-43.24,29.6,75.95,0.6111,LOW,-,0.0237,0.0263,0.0285,0,42.2208,WEAK,16.9393
480,9,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.58,1.2821,1.0101,0.9363,0.7872,STRONG_UP,-13.43,54.67,2.65,-29.56,43.6,46.55,0.3162,LOW,-,0.5886,0.6411,0.6619,0,51.2023,WEAK,16.0264
482,9,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.022,1.3026,1.0399,1.1453,0.7671,UP,-37.14,57.14,-70.27,-63.27,31.2,87.24,0.8045,LOW,-,0.0202,0.0223,0.023,0,20.4362,WEAK,16.0036
493,9,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,small,1.87,1.3026,0.9693,0.976,1.2082,DOWN,17.24,57.14,240.0,-32.68,45.2,63.81,1.207,MED,-,1.9205,1.9779,1.5816,1,40.4773,TREND+LEAD,15.812
502,9,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.009,1.8651,0.9926,0.7809,1.0111,UP,28.57,125.0,80.0,-33.33,29.6,110.55,1.4159,MED,-,0.0096,0.0096,0.0074,1,33.469,TREND+LEAD,15.6558
553,10,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.032,1.4737,0.7941,0.8543,0.8745,DOWN,14.29,77.78,10.34,-36.36,30.0,88.7,2.9538,HIGH,-,0.0363,0.0383,0.0285,1,26.3059,TREND+LEAD,15.0087
558,10,NEU.AX,Neuren Pharmaceuticals Limited,Health technology,Pharmaceuticals: generic,small,12.03,1.1019,1.0137,1.0167,0.6395,UP,-44.05,32.93,-42.16,-48.68,50.8,58.14,0.8336,LOW,-,11.82,13.152,17.1361,0,28.7711,WEAK,14.9669
559,10,PTX.AX,Prescient Therapeutics Limited,Health technology,Biotechnology,small,0.052,1.1052,0.9739,0.9024,0.6572,STRONG_UP,18.18,33.33,-20.0,-50.48,38.4,76.46,1.3375,MED,-,0.0555,0.0635,0.0569,0,16.7408,WEAK,14.9615
561,10,COH.AX,Cochlear Limited,Health technology,Medical specialties,large,172.36,0.5753,1.0051,0.9823,0.6774,UP,-38.43,-30.6,-45.24,-48.47,48.8,44.85,1.6426,HIGH,PROGRESS,171.0617,204.273,263.5591,0,-33.2941,WEAK,14.9543
563,10,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.13,1.0933,1.002,1.0173,0.7803,UP,-22.83,31.89,130.27,-34.53,48.4,60.02,0.7198,LOW,EARLY,2.131,2.2966,2.3798,0,25.7149,WEAK,14.9522
570,10,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.002,0.4145,0.9926,1.0412,0.6741,DOWN,-33.33,-50.0,-93.75,-87.5,18.8,395.03,0.3457,LOW,-,0.0019,0.002,0.003,0,-2.3796,WEAK,14.8609
600,10,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.04,0.0921,0.9684,0.7181,0.2996,UP,-75.76,-88.89,-82.22,-91.4,32.8,103.86,1.7745,HIGH,-,0.0461,0.0726,0.1315,0,-28.072,WEAK,14.4518
601,10,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.465,1.1793,0.9717,1.0087,0.6914,UP,5.08,42.26,1.09,-39.01,44.0,67.35,1.1036,MED,-,0.4668,0.5332,0.4709,0,27.6113,WEAK,14.4333
624,10,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.037,1.0576,1.0494,0.9396,0.5668,STRONG_UP,19.35,27.59,32.14,-52.86,40.0,60.24,0.7912,LOW,-,0.037,0.0409,0.0384,0,18.3175,WEAK,14.1713
642,10,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.044,0.1552,0.9099,0.1206,0.1047,UP,-84.0,-81.28,-89.27,-90.43,38.4,200.06,0.6579,LOW,-,0.1352,0.2892,0.2905,0,-15.6004,WEAK,13.9723
672,9,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,12.95,0.4637,0.9417,1.3363,1.1639,DOWN,-15.85,-44.06,3.52,-70.57,45.6,68.74,0.7397,LOW,SHIFT,12.1455,10.8272,15.0487,0,-29.2284,WEAK,13.5946
683,9,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.0025,0.2303,1.2408,0.8677,0.632,UP,-50.0,-72.22,-93.75,-77.78,17.49,264.09,0.2186,LOW,-,0.0023,0.0042,,0,-4.7831,WEAK,13.4869
687,9,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,7.55,1.1808,0.9487,0.8933,1.0179,UP,16.33,42.45,-67.17,-45.2,40.8,90.54,0.1061,LOW,-,8.2815,8.3706,6.9602,1,19.1305,TREND+LEAD,13.4495
703,9,CSX.AX,CleanSpace Holdings Ltd.,Health technology,Medical specialties,small,0.47,0.974,1.0033,0.9787,0.6989,UP,-35.62,17.5,46.88,-46.51,36.0,41.67,1.3393,MED,-,0.4802,0.562,0.6635,0,15.1188,WEAK,13.2558
709,9,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.006,0.2487,0.8508,0.7809,0.9333,DOWN,-50.0,-70.0,-98.0,-82.35,24.4,270.31,0.3859,LOW,-,0.0072,0.0094,0.0101,0,-6.3187,WEAK,13.2032
710,9,MX1.AX,Micro-X Ltd.,Health technology,Medical specialties,small,0.051,0.8289,0.9204,0.7696,0.5372,UP,-49.0,0.0,-60.77,-55.65,36.8,61.2,2.9158,HIGH,-,0.0614,0.0723,0.0807,0,0.0,WEAK,13.1978
731,9,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.004,0.658,0.9926,0.9255,1.3482,DOWN,60.0,-20.62,-84.13,-65.98,18.0,234.59,1.006,MED,-,0.004,0.0043,0.0035,1,-1.5821,TREND_ONLY,12.9771
