rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
36,5,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.74,2.9794,1.0666,1.1787,1.5005,DOWN,49.12,215.89,445.35,-14.97,50.2,41.37,0.0,LOW,-,9.334,8.3831,6.7599,1,261.967,TREND+LEAD,51.5277
39,13,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.2,2.5433,1.0086,1.217,1.376,DOWN,48.06,169.65,188.81,-19.07,53.36,47.84,1.6947,HIGH,-,6.6745,6.0638,5.1202,1,189.2265,TREND+LEAD,49.8064
83,9,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,6.09,2.2263,1.0657,1.2042,1.671,DOWN,17.69,136.03,323.08,-33.21,50.2,52.3,1.0844,MED,-,5.69,5.012,4.51,1,130.5726,TREND+LEAD,34.3027
88,-6,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.05,2.03,1.002,1.0909,1.1481,DOWN,19.56,115.22,271.27,-23.42,49.41,37.37,0.514,LOW,-,2.993,2.7588,2.5651,1,152.3465,TREND+LEAD,32.9475
119,1,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.6,2.3276,1.0065,1.2368,1.2352,UP,19.68,146.78,306.93,-21.62,49.01,58.55,0.3299,LOW,-,6.6175,6.6104,5.8313,1,122.8616,TREND+LEAD,28.3262
120,3,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.32,4.7908,1.0685,1.1564,1.2308,DOWN,137.04,407.94,-56.76,-38.95,36.76,142.16,0.057,LOW,-,0.323,0.3469,0.2031,1,105.485,TREND+LEAD,28.2477
128,-4,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.33,1.6577,1.0102,1.0706,1.0462,UP,10.46,75.75,142.11,-16.25,54.55,35.61,0.6191,LOW,-,29.2775,28.621,25.7985,1,116.0397,TREND+LEAD,27.3883
139,3,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.04,2.1105,1.0011,1.2237,1.4794,DOWN,81.89,123.76,186.58,-19.42,50.99,59.56,1.1267,MED,-,3.88,3.3701,2.5715,1,105.9552,TREND+LEAD,26.58
159,82,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.08,1.9857,0.9053,0.8555,0.966,UP,-33.33,110.53,-36.0,-47.14,42.29,76.81,1.5303,HIGH,-,0.0863,0.0832,0.0844,0,60.8535,WEAK,25.2601
179,-38,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.415,2.2367,1.0063,1.1152,1.3059,DOWN,5.06,137.14,45.61,-46.61,39.92,67.29,0.3655,LOW,-,0.403,0.3875,0.3545,1,81.3604,TREND+LEAD,24.3377
185,-24,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.185,2.9988,0.9916,0.8813,0.9655,UP,14.43,217.94,50.07,-30.77,37.55,92.31,0.1467,LOW,-,0.1997,0.2017,0.1633,1,88.6541,TREND+LEAD,23.9689
194,-30,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.645,1.6418,1.0671,1.2227,1.086,UP,22.13,74.07,86.62,-18.28,45.85,33.42,0.6448,LOW,-,1.5455,1.5144,1.4291,1,101.6141,TREND+LEAD,23.6102
231,41,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.06,1.7951,1.0625,1.1863,1.0984,UP,26.41,90.32,161.83,-25.53,52.96,57.24,0.643,LOW,-,4.7075,4.314,4.1128,1,83.5679,TREND+LEAD,21.7894
245,4,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,5.95,1.2552,1.0323,1.1945,1.1482,UP,5.03,33.08,84.18,-20.1,57.31,29.77,1.0542,MED,-,5.607,5.4622,5.4577,1,63.6841,TREND+LEAD,20.9722
355,53,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.775,1.8049,0.9928,1.0976,1.0123,UP,21.09,91.36,154.1,-26.44,43.08,62.85,0.2805,LOW,-,0.7705,0.7389,0.6689,1,62.6206,TREND+LEAD,18.0975
376,-84,DUR.AX,Duratec Limited,Industrial services,Engineering & construction,small,2.47,1.5139,0.9712,0.8988,1.1484,UP,36.72,60.51,150.7,-22.75,47.43,45.24,0.7639,LOW,-,2.723,2.61,2.0911,1,63.4357,TREND+LEAD,17.5081
489,-11,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.51,1.3085,1.0155,1.0819,1.5062,DOWN,26.71,38.74,163.91,-36.34,49.01,44.48,0.3889,LOW,-,3.424,3.2764,2.9488,1,42.6801,TREND+LEAD,15.2542
505,-202,SYL.AX,Symal Group Limited,Industrial services,Engineering & construction,small,2.52,1.469,0.9685,1.179,0.8446,UP,5.1,55.75,42.7,-39.48,45.82,77.5,0.5991,LOW,-,2.44,2.362,2.4329,1,32.9586,TREND+LEAD,15.002
549,0,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.47,1.8067,0.9205,0.9658,1.198,DOWN,56.18,91.55,33.76,-26.15,41.11,78.38,0.289,LOW,-,0.5095,0.4827,0.356,1,48.0161,TREND+LEAD,14.4995
604,-85,DOW.AX,Downer EDI Limited,Industrial services,Engineering & construction,mid,7.57,1.2044,1.0117,1.0794,1.0324,UP,-1.22,27.7,69.79,-14.01,47.43,29.17,0.5539,LOW,-,7.5935,7.651,7.5486,1,45.0345,TREND+LEAD,13.7655
