rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.455,7.5112,0.9638,1.289,1.4103,DOWN,7.06,727.27,93.62,-55.08,39.29,91.58,4.9524,HIGH,-,0.424,0.386,0.3603,1,312.0173,TREND+LEAD,84.9436
15,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.555,8.3985,0.9365,1.0079,1.5769,DOWN,40.51,825.0,809.84,-44.63,39.68,85.46,0.7864,LOW,-,0.6015,0.5187,0.336,1,383.0564,TREND+LEAD,80.7607
46,3,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.74,2.6311,1.1694,1.0497,1.1465,UP,76.7,189.79,254.66,-22.01,44.84,55.5,1.438,MED,-,0.6691,0.6808,0.4992,1,153.3362,TREND+LEAD,39.9778
77,3,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,33.62,1.3916,0.9932,1.3,1.519,DOWN,47.37,53.27,26.42,-19.57,56.35,30.72,1.8162,HIGH,-,31.2165,27.3295,24.653,1,97.7113,TREND+LEAD,31.5115
86,3,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.093,3.2476,1.0288,1.1101,1.3786,DOWN,75.47,257.69,30.99,-24.53,36.9,80.55,1.4561,MED,-,0.0858,0.085,0.0543,1,118.049,TREND+LEAD,30.4156
95,4,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.0265,0.8657,0.7588,1.0332,UP,56.25,233.33,566.67,-31.03,36.51,96.71,19.0841,HIGH,-,0.129,0.1207,0.0748,1,88.0881,TREND+LEAD,29.2843
104,4,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,8.88,1.506,0.9878,1.2033,1.1659,UP,33.21,65.87,41.67,-22.46,51.98,40.72,1.4233,MED,-,8.7135,8.7183,7.2264,1,84.0834,TREND+LEAD,28.084
150,4,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,7.98,1.4636,0.9894,1.3989,1.6728,DOWN,51.34,61.2,70.66,-27.68,53.17,54.87,1.4982,MED,-,7.1309,6.3241,5.7155,1,59.3045,TREND+LEAD,24.2094
192,5,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.07,1.7177,0.9956,1.0624,0.9676,UP,-36.36,89.19,218.18,-52.0,13.49,18.35,0.0,LOW,-,0.0701,0.0711,0.081,0,65.5674,WEAK,22.0546
196,5,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,large,33.0,1.3028,0.9965,1.2874,1.0676,UP,11.02,43.49,-12.32,-15.4,53.17,34.46,1.3785,MED,-,30.7778,29.4726,28.9207,1,67.1018,TREND+LEAD,21.786
211,5,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.55,1.3645,0.9992,1.2232,1.4157,DOWN,37.04,50.29,50.1,-14.73,52.38,38.87,1.8692,HIGH,-,5.2025,4.8638,4.2432,1,67.7677,TREND+LEAD,21.1172
222,0,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.17,2.058,1.0919,0.7224,1.1592,UP,41.67,126.67,2.41,-46.3,31.35,107.23,2.7395,HIGH,-,0.1901,0.199,0.1609,1,37.0325,TREND+LEAD,20.8853
256,3,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.069,1.7899,1.0734,1.0624,1.0693,UP,122.58,97.14,-37.27,-33.33,42.46,92.33,2.782,HIGH,-,0.0665,0.071,0.0478,1,44.6733,TREND+LEAD,19.7052
259,3,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.66,1.0961,0.9509,1.1932,1.312,DOWN,13.4,20.72,11.01,-24.97,51.59,31.65,2.1393,HIGH,-,7.5085,6.9382,6.8501,1,33.7742,TREND+LEAD,19.6258
