rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,1,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.855,5.4825,0.982,1.2364,1.0747,UP,20.42,548.76,808.26,-35.05,45.6,80.56,0.3994,LOW,-,0.7577,0.7072,0.6251,1,310.6188,TREND+LEAD,65.9563
75,25,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.077,2.373,0.9739,1.0144,1.1532,DOWN,99.11,180.8,135.51,-46.15,29.6,47.97,2.1028,HIGH,-,0.0772,0.0744,0.0498,1,111.5617,TREND+LEAD,36.3677
109,105,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.55,1.548,1.0475,1.1078,1.0714,UP,16.46,83.18,102.21,-15.41,50.4,38.29,2.7898,HIGH,-,4.075,4.0291,3.8136,1,109.4811,TREND+LEAD,30.0464
115,11,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,3.9453,0.9992,1.0685,0.702,UP,-28.57,366.85,133.37,-80.0,21.2,113.46,0.0,LOW,-,0.0105,0.0094,0.012,0,68.5466,WEAK,28.6999
134,-36,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.13,3.6621,0.9992,1.2628,0.7516,UP,-7.14,333.35,116.67,-60.53,26.8,124.61,0.204,LOW,-,0.0993,0.1089,0.106,1,71.6934,TREND+LEAD,26.5915
175,182,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.4,1.5838,1.0426,1.0735,1.087,DOWN,-2.04,87.41,94.94,-29.45,48.0,55.55,1.8567,HIGH,-,2.225,2.2092,2.1612,1,75.5303,TREND+LEAD,24.5583
184,-1,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,22.24,1.2529,0.982,1.0127,0.9333,UP,2.51,48.26,77.35,-25.96,55.6,37.49,0.5277,LOW,-,21.1255,22.8086,21.0917,1,71.5756,TREND+LEAD,24.2534
229,-76,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.067,2.2648,1.0143,1.2886,1.7798,DOWN,76.32,168.0,644.44,-43.1,36.4,84.41,0.6401,LOW,-,0.0593,0.0541,0.0451,1,72.4464,TREND+LEAD,22.1808
363,473,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.14,0.2886,1.7486,1.7042,0.64,UP,-39.13,-65.85,-80.0,-88.89,28.0,172.21,15.852,HIGH,-,0.0869,0.1026,0.2381,0,-10.7073,WEAK,17.7684
368,24,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,95.16,0.9324,1.0675,1.0894,0.9579,DOWN,-19.58,10.33,-29.15,-45.27,53.2,77.17,0.7492,LOW,SHIFT,87.146,83.8866,101.9859,0,7.1217,WEAK,17.6451
