rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,2,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.475,3.8266,1.1403,1.2746,1.2876,DOWN,196.88,352.38,23.38,-36.17,41.6,98.51,2.4981,HIGH,-,0.385,0.3778,0.2499,1,148.8077,TREND+LEAD,43.2532
137,3,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.55,1.6468,0.9825,1.1665,0.9317,UP,-1.05,94.69,103.6,-27.23,46.4,38.77,0.4758,LOW,-,3.414,3.2588,3.1652,1,113.3263,TREND+LEAD,27.4086
202,0,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.07,1.9737,1.0409,1.0246,0.7067,STRONG_UP,29.63,133.33,100.0,-46.67,25.6,74.29,3.3252,HIGH,-,0.0673,0.0693,0.0661,1,45.9461,TREND+LEAD,23.4438
221,1,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.365,2.1293,1.1189,1.1194,1.0467,UP,92.11,151.72,151.72,-42.11,40.0,84.19,0.3468,LOW,-,0.3212,0.3642,0.2577,1,72.0865,TREND+LEAD,22.8116
249,1,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.125,1.7921,1.0378,0.9289,0.6184,STRONG_UP,-10.71,111.86,4.17,-50.5,26.4,87.32,3.4255,HIGH,-,0.1189,0.1268,0.1173,1,33.8207,TREND+LEAD,21.5332
267,1,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.23,1.3068,1.0025,0.9969,0.9317,STRONG_UP,1.61,54.49,22.35,-18.49,48.4,35.39,0.7832,LOW,-,3.152,3.2108,3.1309,1,74.5241,TREND+LEAD,20.8384
308,1,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.43,1.1471,0.9753,0.9824,0.7762,UP,-4.65,35.61,19.73,-28.9,54.4,33.16,0.8384,LOW,PROGRESS,20.317,22.3012,22.431,0,58.4269,WEAK,19.3877
328,2,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.125,1.4685,0.9225,1.0978,1.0754,UP,-41.86,73.61,-3.85,-64.89,38.0,95.78,0.493,LOW,-,0.1185,0.1129,0.1,1,29.2047,TREND+LEAD,18.894
354,2,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.94,18.2799,1.018,1.128,23.2507,DOWN,2440.54,2061.07,620.35,-54.55,9.6,7801.74,0.0023,LOW,-,0.859,0.7504,0.2143,1,2.5361,TREND+LEAD,18.2317
379,3,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.51,1.1517,0.9845,1.0716,0.9894,UP,0.19,36.16,-2.77,-15.21,55.2,27.69,0.7162,LOW,-,7.2845,7.1698,7.1479,1,72.0799,TREND+LEAD,17.6891
396,4,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.028,1.3932,0.9299,0.7955,0.729,STRONG_UP,-17.65,64.71,-67.06,-50.0,34.0,106.22,2.2625,HIGH,-,0.0347,0.032,0.0361,0,20.7117,WEAK,17.3153
399,4,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.36,1.324,1.1208,1.2202,1.1307,UP,24.14,56.52,-12.2,-59.62,37.6,83.13,0.7365,LOW,-,0.3,0.286,0.3265,1,25.565,TREND+LEAD,17.2252
419,4,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.066,1.4691,1.0116,1.012,0.9603,UP,-17.5,73.68,4.76,-46.59,36.4,100.62,1.2581,MED,-,0.0656,0.0605,0.0637,1,26.6558,TREND+LEAD,16.8079
483,3,EVG.AX,Evion Group NL,Process industries,Chemicals: agricultural,small,0.026,1.3745,1.1263,1.0047,0.8039,STRONG_UP,0.0,62.5,4.0,-43.59,31.6,95.41,1.9059,HIGH,-,0.0246,0.027,0.0291,0,20.7001,WEAK,15.8664
493,2,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.8609,1.0959,0.8174,0.8372,UP,22.22,120.0,-35.29,-57.14,19.6,120.87,0.3293,LOW,-,0.0108,0.0121,0.0085,1,19.4589,TREND+LEAD,15.7462
529,1,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.038,1.2857,1.0817,1.0797,1.446,UP,35.71,52.0,-49.33,-46.67,23.6,96.17,2.7607,HIGH,-,0.0336,0.0337,0.0274,1,12.7607,TREND+LEAD,15.2132
636,5,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.13,1.3745,1.2335,1.336,1.0718,UP,78.08,62.5,-27.78,-56.25,19.2,107.72,0.4733,LOW,-,0.0978,0.1012,0.0806,1,11.14,TREND+LEAD,13.878
655,5,5EA.AX,"5E Advanced Materials, Inc. Shs Chess Depository Interests Repr 0.1 Sh",Process industries,Chemicals: specialty,small,0.185,0.2426,0.8573,0.6383,0.3183,UP,-79.21,-71.32,-95.98,-82.71,41.6,124.62,9.9068,HIGH,-,0.2285,0.268,0.5298,0,-23.8069,WEAK,13.6525
731,6,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.54,1.2556,0.9782,0.8694,0.9029,UP,8.43,48.44,-24.45,-21.74,38.8,42.07,0.6459,LOW,-,0.5591,0.5692,0.5413,0,44.6725,WEAK,12.9278
770,8,PAT.AX,Patriot Resources limited,Process industries,Chemicals: agricultural,small,0.071,0.924,1.2196,1.7587,1.1708,DOWN,33.96,9.23,-25.26,-52.86,31.2,131.08,1.9395,HIGH,-,0.0468,0.0482,0.0491,1,2.1971,TREND_ONLY,12.4964
796,11,ORA.AX,Orora Limited,Process industries,Containers/Packaging,mid,1.465,0.7549,1.0501,0.7184,0.6593,UP,-26.15,-10.76,-25.42,-39.65,39.6,53.75,1.5898,HIGH,EARLY,1.7543,1.9532,2.0363,0,-7.9275,WEAK,12.2787
797,11,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.005,1.2084,1.107,1.2075,1.2367,DOWN,0.0,42.86,-66.67,-60.0,16.8,179.23,0.2056,LOW,-,0.0044,0.0046,0.0044,1,4.0172,TREND+LEAD,12.2786
804,11,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.006,0.3172,1.0869,0.828,0.5936,UP,-60.0,-62.5,-90.32,-73.68,21.6,167.39,0.8805,LOW,-,0.0056,0.0066,0.0107,0,-8.065,WEAK,12.2301
830,12,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.083,1.2317,1.0881,0.966,0.9549,STRONG_UP,-6.74,45.61,36.07,-32.73,28.0,48.27,0.2573,LOW,-,0.0814,0.0833,0.083,0,26.4594,WEAK,11.9703
885,11,FRM.AX,Farm Pride Foods Limited,Process industries,Agricultural commodities/Milling,small,0.245,1.0907,1.0171,0.9861,1.1274,UP,-19.67,28.95,147.47,-45.21,32.0,67.5,0.27,LOW,-,0.2342,0.2342,0.2708,0,13.7232,WEAK,11.4502
892,11,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.135,0.8784,1.0346,1.134,0.5936,DOWN,-46.0,3.85,-34.15,-62.96,32.0,99.01,0.4936,LOW,-,0.1258,0.1338,0.1557,0,1.2431,WEAK,11.4084
905,12,LIT.AX,Livium Ltd.,Process industries,Chemicals: agricultural,small,0.011,1.0338,0.9963,1.3283,0.9894,UP,-26.67,22.22,-60.71,-46.67,23.6,91.04,1.3194,MED,-,0.0095,0.0096,0.011,0,5.7606,WEAK,11.311
909,12,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3524,1.2454,0.8782,0.7067,UP,-44.44,-58.33,-76.74,-69.23,20.4,134.28,0.4507,LOW,-,0.0049,0.0054,0.0067,0,-8.8621,WEAK,11.2898
912,12,MCA.AX,Murray Cod Australia Limited,Process industries,Agricultural commodities/Milling,small,0.29,0.2115,0.932,0.6833,0.2855,UP,-72.38,-75.0,-74.41,-75.0,36.4,102.8,3.408,HIGH,-,0.408,0.4747,0.8991,0,-26.5564,WEAK,11.278
971,15,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.007,0.9869,0.8718,0.966,1.3851,DOWN,0.0,16.67,0.0,-55.56,26.0,157.04,0.3712,LOW,-,0.0082,0.0064,0.0063,1,2.7594,TREND_ONLY,10.7915
1011,16,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.0305,0.3794,0.9496,0.9821,0.7738,DOWN,-49.17,-55.15,-78.21,-69.79,33.6,119.36,1.3689,MED,-,0.0324,0.0333,0.0456,0,-15.524,WEAK,10.4686
