rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-2,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.056,,,,,FLAT,-84.0,1300.0,14.29,-88.57,17.39,72.24,5.2374,HIGH,-,0.0617,0.0594,0.053,1,312.943,TREND_ONLY,94.7941
55,-2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,,,,,FLAT,23.43,25.34,43.66,-11.46,34.78,4.05,0.0,LOW,-,2.788,2.777,2.5514,1,217.5743,TREND_ONLY,43.1118
57,-2,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.076,,,,,FLAT,,484.62,484.62,-16.67,44.87,131.86,5.0621,HIGH,-,0.0437,0.0374,,0,164.9074,WEAK,42.5729
94,-2,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,,,,,FLAT,62.16,400.0,275.0,-36.21,16.6,51.93,0.0,LOW,-,0.0576,0.061,0.0548,1,127.8644,TREND_ONLY,31.5728
99,-1,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,,,,,FLAT,6.21,26.39,97.93,-17.5,41.04,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,137.5921,TREND_ONLY,30.4059
171,0,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.645,,,,,FLAT,9.6,50.21,2416.35,-13.33,44.66,20.66,0.4656,LOW,-,1.6183,1.5702,1.5274,1,108.5345,TREND_ONLY,22.9683
175,0,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.41,,,,,FLAT,-38.36,46.95,94.35,-69.96,47.83,118.49,0.4591,LOW,SHIFT,2.1678,1.8614,3.1201,0,18.9525,WEAK,22.9001
199,-1,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.35,,,,,FLAT,-10.37,77.54,35.61,-31.46,50.2,52.75,1.2309,MED,-,7.338,7.9854,7.5203,0,73.788,WEAK,21.8617
216,-2,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.28,,,,,FLAT,20.57,60.11,38.79,-19.19,51.38,33.34,0.7884,LOW,-,2.303,2.2407,2.0221,1,92.6274,TREND_ONLY,21.2559
277,-2,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.48,,,,,FLAT,-0.8,53.61,38.47,-38.46,49.8,43.63,0.1807,LOW,-,2.292,2.3,2.464,1,61.1969,TREND_ONLY,19.0295
291,-2,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.84,,,,,FLAT,-3.96,57.63,195.84,-30.17,50.2,41.56,0.2721,LOW,-,4.814,5.1858,4.9343,0,69.6146,WEAK,18.6205
304,-1,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.89,,,,,FLAT,12.64,55.8,94.14,-11.79,41.5,27.35,0.0771,LOW,-,1.9055,1.9194,1.7382,1,84.6687,TREND_ONLY,18.3869
321,-1,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.14,,,,,FLAT,12.88,66.75,73.98,-22.57,44.66,41.93,0.2193,LOW,-,1.1935,1.2465,1.0771,1,71.0912,TREND_ONLY,17.9512
381,-1,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.14,,,,,FLAT,-0.03,66.61,66.61,-26.77,45.14,61.45,0.6351,LOW,-,1.1235,1.1433,,0,48.9316,WEAK,16.6816
382,-1,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.92,,,,,FLAT,0.08,36.18,8.26,-15.81,37.94,25.01,3.1066,HIGH,-,0.9507,0.9924,0.9193,1,54.8898,TREND_ONLY,16.6805
400,0,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,42.54,,,,,FLAT,14.01,16.89,40.94,-21.07,53.75,20.82,0.9987,LOW,-,42.233,39.6766,38.7336,1,43.5982,TREND_ONLY,16.4274
413,0,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.105,,,,,FLAT,-7.92,45.39,52.41,-23.79,45.85,44.68,1.8067,HIGH,-,1.2278,1.2508,1.1998,0,46.5835,WEAK,16.1863
434,-1,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.25,,,,,FLAT,12.69,15.25,59.5,-22.59,46.64,14.74,0.4599,LOW,-,8.127,8.1629,7.8611,1,48.2386,TREND_ONLY,15.7069
439,-2,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.37,,,,,FLAT,15.8,34.33,111.25,-23.45,53.75,44.41,1.6059,HIGH,-,5.34,5.1071,4.8137,1,41.5452,TREND_ONLY,15.5912
444,-2,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.61,,,,,FLAT,-1.28,23.36,40.13,-12.91,55.34,28.0,1.4663,MED,-,37.2695,37.604,35.2637,1,46.166,TREND_ONLY,15.544
478,-2,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.38,,,,,FLAT,-13.88,21.49,7.56,-24.25,44.27,23.25,3.011,HIGH,-,3.4445,3.5312,3.8415,0,40.9125,WEAK,14.9173
503,-2,IAM.AX,Income Asset Management Group Limited,Finance,Investment banks/Brokers,small,0.02,,,,,FLAT,-31.03,-4.76,-80.95,-65.96,24.11,132.98,12.3663,HIGH,-,0.0177,0.0206,0.0302,0,-0.8634,WEAK,14.5655
551,1,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,20.09,,,,,FLAT,-9.24,16.96,82.16,-27.88,48.22,32.43,1.0951,MED,EARLY,20.1095,20.1136,22.1699,0,25.2131,WEAK,13.9566
570,1,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,38.45,,,,,FLAT,2.27,20.06,63.28,-11.01,53.75,22.29,0.8999,LOW,-,40.155,40.7414,38.432,1,48.3778,TREND_ONLY,13.6776
