rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-2,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.7,13.4629,1.0152,1.1277,1.388,DOWN,337.91,1388.89,1710.81,-45.2,56.13,78.28,0.7769,LOW,-,6.71,5.746,3.1754,1,995.8908,TREND+LEAD,193.3515
6,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.83,25.0168,1.2264,1.9225,3.2538,DOWN,472.41,2666.67,158.22,-44.55,39.13,162.64,1.1808,MED,-,0.6385,0.506,0.2779,1,641.5806,TREND+LEAD,148.7841
8,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.24,11.9809,0.8143,0.7313,1.26,UP,136.87,1225.0,606.67,-39.62,47.83,115.92,1.1158,MED,-,5.692,4.8784,2.7465,1,505.4499,TREND+LEAD,119.8543
32,2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.12,5.9133,1.0348,1.3056,1.1228,UP,23.72,553.97,1148.48,-48.32,46.64,99.78,0.3965,LOW,-,3.878,3.431,3.0299,1,258.9405,TREND+LEAD,59.0709
70,1,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.066,3.3155,0.9682,1.2841,1.2693,UP,57.14,266.67,100.0,-24.24,35.57,74.5,2.313,HIGH,-,0.0628,0.0551,0.046,1,127.3199,TREND+LEAD,36.5578
98,41,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.22,1.9584,1.1015,1.1047,1.2004,DOWN,-11.9,116.59,-18.98,-43.11,42.69,54.2,1.5596,HIGH,-,2.0342,2.013,2.0289,1,91.8271,TREND+LEAD,31.2187
104,-11,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.29,3.2373,0.9624,0.925,0.6569,STRONG_UP,114.81,258.02,176.19,-51.11,37.94,99.17,0.5664,LOW,-,0.3218,0.2966,0.2199,1,98.7139,TREND+LEAD,30.0387
134,10,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.19,3.436,1.4245,3.4229,3.2823,UP,156.76,280.0,850.0,-52.5,42.51,221.79,3.0186,HIGH,-,0.0948,0.0656,0.0645,1,53.667,TREND+LEAD,26.7063
142,-50,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.046,2.3108,0.9502,0.895,1.0904,UP,43.75,155.56,162.86,-63.16,33.2,74.91,0.1239,LOW,-,0.0476,0.0432,0.0363,1,68.942,TREND+LEAD,25.9872
157,-89,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,2.5835,0.9202,1.1445,0.728,UP,-65.52,185.71,400.0,-74.24,26.48,86.21,0.6338,LOW,-,0.0199,0.0199,0.0269,0,57.0434,WEAK,24.9879
235,17,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.615,1.9512,1.0205,1.014,1.1827,UP,2.5,115.79,151.02,-36.84,37.94,63.79,0.5858,LOW,-,0.6195,0.5812,0.5455,1,68.8674,TREND+LEAD,21.1356
236,117,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.12,1.7223,1.0562,1.1118,0.7644,UP,-14.29,90.48,300.0,-39.39,30.83,54.92,7.3564,HIGH,-,0.112,0.1181,0.1226,0,50.7899,WEAK,21.1268
259,-24,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.665,1.6703,0.9898,0.9176,0.6988,STRONG_UP,3.91,84.72,137.5,-39.63,41.9,66.46,1.0045,MED,-,0.7523,0.8051,0.7261,0,53.4135,WEAK,20.3666
267,11,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.035,2.1099,1.0122,0.873,0.8701,STRONG_UP,-46.15,133.33,,-68.13,25.3,97.1,0.0,LOW,-,0.0374,0.037,0.0554,0,34.7408,WEAK,20.1244
277,-21,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.077,2.901,0.8757,0.8323,1.0327,UP,97.44,220.83,1183.33,-45.19,35.57,151.77,0.055,LOW,-,0.0844,0.1016,0.0584,1,51.7562,TREND+LEAD,19.9154
294,30,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.33,1.7051,1.0277,1.2841,0.961,UP,-17.5,88.57,602.13,-55.56,43.08,83.65,0.7522,LOW,-,0.2785,0.2829,0.3838,0,45.6146,WEAK,19.368
301,9,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,41.31,0.4234,0.9421,1.1001,0.7099,DOWN,-42.12,-53.18,-55.25,-69.59,47.83,80.45,0.5521,LOW,EARLY,41.663,43.7817,73.0894,0,-31.6174,WEAK,19.1503
318,241,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.031,1.0011,0.8045,0.7356,0.6195,STRONG_UP,-71.82,10.71,40.91,-75.2,30.43,104.77,2.411,HIGH,-,0.0393,0.046,0.0642,0,3.1119,WEAK,18.7105
319,-36,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.05,1.6147,0.9923,0.9728,0.8787,STRONG_UP,-18.03,78.57,-1.96,-51.35,39.53,92.74,1.127,MED,-,0.0495,0.0485,0.0532,0,33.4907,WEAK,18.6777
351,341,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.052,1.8084,1.7544,2.1994,2.6501,DOWN,166.67,100.0,173.68,-56.25,26.88,141.33,27.4505,HIGH,-,0.0293,0.0266,0.0221,1,19.0193,TREND+LEAD,17.8449
355,-9,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.022,1.9893,0.9278,1.0701,0.7007,UP,37.5,120.0,214.29,-42.42,31.98,85.56,0.0678,LOW,-,0.0226,0.0233,0.0192,1,44.8527,TREND+LEAD,17.7789
365,57,TNY.AX,Tinybeans Group Ltd,Technology services,Packaged software,small,0.089,1.2193,1.1549,1.2025,1.0193,UP,-10.1,34.85,18.67,-56.88,32.81,64.44,1.7557,HIGH,-,0.0796,0.0783,0.0954,0,17.7433,WEAK,17.4814
368,-72,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,20.34,0.8383,0.9461,1.0908,0.7156,DOWN,-58.93,-7.29,47.71,-67.69,51.38,83.83,0.5441,LOW,PROGRESS,20.336,20.8102,35.4832,0,-4.4697,WEAK,17.4579
376,44,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.031,1.5573,1.0122,0.9424,1.0532,UP,-29.55,72.22,24.0,-64.38,35.97,101.41,0.4336,LOW,-,0.0318,0.0315,0.0402,0,25.6171,WEAK,17.2332
394,22,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.017,2.196,1.0122,1.1025,1.3329,DOWN,54.55,142.86,13.33,-66.67,26.88,185.81,0.0206,LOW,-,0.0166,0.0167,0.0133,1,20.6663,TREND+LEAD,16.9267
414,-41,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.042,4.2197,1.1187,1.6343,1.7837,DOWN,366.67,366.67,366.67,-55.56,13.04,185.95,0.7356,LOW,-,0.028,0.0273,0.0143,1,25.713,TREND+LEAD,16.5165
418,163,LU7.AX,Lithium Universe Limited,Technology services,Internet software/Services,small,0.009,1.3563,0.9109,1.0944,0.7644,UP,-30.77,50.0,-72.73,-58.82,26.88,121.7,2.1029,HIGH,-,0.0089,0.0095,0.0111,0,11.0435,WEAK,16.4356
425,60,APX.AX,Appen Ltd.,Technology services,Information technology services,small,1.55,1.7519,0.9684,1.1006,1.1205,DOWN,84.52,93.75,150.0,-55.48,43.08,141.32,0.4189,LOW,-,1.5092,1.5499,1.0864,1,28.5788,TREND+LEAD,16.3058
431,14,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.01,1.0047,0.8801,1.1445,0.5096,UP,-56.52,11.11,-88.64,-84.09,29.25,161.64,0.0111,LOW,-,0.0103,0.0104,0.0198,0,2.0106,WEAK,16.2514
433,14,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0226,1.0122,0.9728,1.0193,DOWN,-77.78,-97.5,-99.71,-97.5,10.38,295.67,0.0001,LOW,-,0.001,0.001,,0,-3.4229,WEAK,16.2263
436,0,XRO.AX,Xero Limited,Technology services,Packaged software,large,79.3,0.4367,0.9876,1.0943,0.8517,DOWN,-48.43,-51.7,-35.04,-63.74,45.45,65.0,0.6688,LOW,SHIFT,77.981,78.306,123.6401,0,-36.1518,WEAK,16.212
448,-159,NXT.AX,Nextdc Limited,Technology services,Data processing services,mid,14.0,1.0701,0.9607,1.2074,1.081,UP,-13.58,18.34,-16.12,-37.41,50.59,52.45,1.3876,MED,SHIFT,13.3356,13.2316,14.3034,0,17.6927,WEAK,15.8408
450,-79,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.06,0.8477,0.9795,0.8844,0.5824,UP,-32.58,-6.25,-30.23,-77.74,33.99,79.5,1.1069,MED,-,0.0672,0.0717,0.1179,0,-2.6722,WEAK,15.8285
476,1,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.225,1.3126,1.231,0.7959,0.8494,UP,-40.79,45.16,1306.25,-64.29,39.13,111.37,0.6217,LOW,-,0.1977,0.2417,0.3108,0,15.8675,WEAK,15.3931
490,17,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.007,0.633,0.8856,0.8512,0.8918,DOWN,-50.0,-30.0,-65.0,-91.25,28.57,167.75,0.1397,LOW,-,0.0085,0.0096,0.0142,0,-5.1094,WEAK,15.2044
