rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.59,13.561,0.9732,1.02,1.5406,DOWN,21.65,1412.82,883.33,-44.63,41.9,77.54,0.0,LOW,-,0.5909,0.5909,0.3922,1,763.4405,TREND+LEAD,151.3659
24,-4,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.41,5.7426,1.0803,0.9536,1.1929,UP,-10.87,540.62,74.47,-55.08,41.5,78.57,0.3976,LOW,-,0.3934,0.4028,0.3866,1,285.5535,TREND+LEAD,64.9838
37,20,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.155,5.5577,1.1231,1.5772,1.9487,DOWN,260.47,520.0,19.23,-24.53,39.53,88.43,1.2859,MED,-,0.1362,0.1068,0.0659,1,232.4505,TREND+LEAD,54.3714
62,58,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.12,3.984,1.2173,1.0656,1.1638,UP,64.38,344.44,990.91,-31.72,37.55,95.92,3.7244,HIGH,-,0.1088,0.121,0.0836,1,134.8404,TREND+LEAD,40.2219
70,-6,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.99,3.6222,1.1678,1.6391,2.2404,DOWN,153.85,304.08,421.05,-34.34,39.92,84.68,1.3071,MED,-,0.8682,0.6921,0.4669,1,143.3507,TREND+LEAD,37.6537
128,-49,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.745,2.4751,0.9051,1.025,1.1078,DOWN,57.51,176.12,215.05,-22.01,44.27,62.05,0.2904,LOW,-,0.804,0.7347,0.5549,1,125.6527,TREND+LEAD,28.0617
142,12,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.0325,3.237,0.9991,1.443,1.7419,DOWN,20.37,261.11,91.18,-69.64,19.76,98.33,1.3308,MED,-,0.0305,0.0244,0.022,1,52.4718,TREND+LEAD,26.1644
159,-2,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.4,1.49,1.0675,0.9182,1.3577,UP,34.89,66.22,31.26,-16.32,56.13,39.57,0.5745,LOW,-,33.2125,31.3363,25.7787,1,93.9385,TREND+LEAD,24.8777
191,123,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.31,3.4736,1.0144,0.9613,1.435,UP,40.91,287.5,93.75,-29.63,25.69,86.16,0.2493,LOW,-,0.3158,0.2877,0.2039,1,85.7228,TREND+LEAD,23.3797
226,31,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,2.7582,0.9661,1.0854,0.9473,UP,25.0,207.69,185.71,-47.69,32.41,111.94,0.0027,LOW,-,0.0398,0.0447,0.036,1,60.1332,TREND+LEAD,21.7976
