rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
159,0,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.07,2.19,1.028,1.1755,1.4145,DOWN,34.62,133.33,89.19,-37.68,37.94,70.5,2.0441,HIGH,-,0.0624,0.0575,0.0537,1,71.7541,TREND+LEAD,25.6295
166,207,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.022,5.1622,1.1563,1.3623,0.8891,UP,0.0,450.0,450.0,-51.61,16.21,158.88,4.6062,HIGH,-,0.0173,0.0178,0.0193,1,45.912,TREND+LEAD,25.2631
446,0,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.11,0.8604,0.9552,0.7031,0.6351,UP,-62.71,-8.33,-40.54,-73.17,33.2,74.55,5.4863,HIGH,-,0.1281,0.1521,0.2195,0,-3.7112,WEAK,16.1595
481,-5,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.28,1.3027,0.9808,1.0837,1.0354,UP,3.37,38.8,36.21,-24.82,52.17,40.07,0.4709,LOW,-,8.047,7.8998,8.1129,1,50.5112,TREND+LEAD,15.5188
512,-25,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.67,1.6619,0.9612,1.0151,1.0162,DOWN,18.45,77.06,81.64,-30.75,41.9,69.18,0.2887,LOW,-,1.6382,1.6727,1.487,1,46.6755,TREND+LEAD,15.0411
548,-242,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.24,1.2144,0.9916,1.1026,0.9653,UP,-3.18,29.39,-10.46,-26.73,45.85,32.93,1.0237,MED,-,4.1155,3.9832,4.291,0,40.9217,WEAK,14.6064
689,-46,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.815,1.0737,1.1149,0.7114,0.7995,DOWN,-9.17,14.4,38.79,-42.06,42.29,66.96,0.8264,LOW,PROGRESS,0.7475,0.9118,0.9424,0,9.0937,WEAK,12.9755
735,145,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.135,0.1079,0.8426,0.8629,0.4703,DOWN,-81.12,-88.5,-88.01,-88.5,31.23,96.6,1.6074,HIGH,-,0.161,0.2025,0.557,0,-28.6126,WEAK,12.5793
754,188,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.345,1.1166,1.0284,1.0682,0.9819,UP,-10.39,18.97,-5.48,-52.03,41.5,67.08,0.2882,LOW,-,0.3273,0.3303,0.3999,0,11.7333,WEAK,12.3692
788,268,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.57,1.1249,0.9986,1.0036,0.9643,UP,-3.09,19.85,1.62,-25.41,41.11,33.28,1.6711,HIGH,-,1.5103,1.5359,1.6212,0,24.5169,WEAK,12.0735
919,78,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,116.65,0.8536,1.0466,1.0245,0.9095,UP,-23.68,-9.06,-20.05,-43.75,46.25,46.68,0.8196,LOW,PROGRESS,113.5335,117.9276,134.7646,0,-8.9756,WEAK,11.0305
938,-56,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.54,1.2846,0.9716,0.9386,1.0188,UP,5.68,36.86,75.21,-20.92,31.62,33.7,0.1792,LOW,-,0.5576,0.5594,0.5624,0,34.5878,WEAK,10.8587
979,226,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.078,0.7088,0.8953,0.831,0.8124,UP,-40.0,-24.48,-41.26,-52.73,22.92,68.55,4.7475,HIGH,-,0.0893,0.0894,0.1195,0,-8.1837,WEAK,10.4946
1000,-8,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.31,1.4345,1.0675,1.0238,1.1389,UP,24.55,52.83,67.31,-31.82,24.11,78.75,0.017,LOW,-,0.2937,0.2715,0.2617,1,16.1757,TREND+LEAD,10.3964
1015,165,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,50.91,0.7915,1.0111,1.064,1.1291,STRONG_DOWN,-11.95,-15.67,16.08,-38.11,51.38,36.4,1.0853,MED,SHIFT,49.4101,47.7915,55.9218,0,-22.1194,WEAK,10.2712
1029,136,RCT.AX,Reef Casino Trust,Consumer services,Casinos/Gaming,small,3.39,1.1049,1.0075,0.9937,0.9648,STRONG_UP,0.76,17.72,28.38,-11.9,26.09,12.12,0.0,LOW,-,3.355,3.3979,3.477,0,38.1451,WEAK,10.2067
1075,26,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,small,8.33,1.0687,0.9617,1.0214,0.9138,UP,-27.29,13.86,-4.49,-31.35,43.87,33.15,0.5929,LOW,-,8.3045,8.4854,9.9305,0,18.3439,WEAK,9.8396
1105,66,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.06,0.8335,1.1179,1.0348,0.9557,UP,-18.98,-11.19,-38.31,-40.88,48.62,42.01,0.9471,LOW,SHIFT,10.366,10.7642,12.4604,0,-12.9515,WEAK,9.5536
1106,93,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4041,0.9986,0.9908,0.833,UP,-40.38,-56.94,-52.87,-63.1,7.91,38.1,0.0,LOW,-,0.0775,0.0822,0.1253,0,-11.8223,WEAK,9.5462
