rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
188,-39,APA.AX,APA Group,Utilities,Gas distributors,large,10.42,1.2142,1.0306,1.042,1.1864,DOWN,16.94,33.76,41.19,-6.66,52.57,16.55,0.4659,LOW,-,10.039,9.6424,8.9676,1,107.2341,TREND+LEAD,22.7444
231,117,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.85,1.4089,1.0677,1.2169,1.3708,DOWN,61.55,55.2,41.09,-29.29,47.83,43.95,2.5559,HIGH,-,5.252,4.8328,4.1201,1,60.0742,TREND+LEAD,20.9791
246,64,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.043,2.0544,0.9792,1.3677,1.1135,UP,-24.56,126.32,258.33,-67.05,36.76,113.89,0.4813,LOW,-,0.038,0.0362,0.0487,0,40.7706,WEAK,20.6433
359,112,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.205,0.9305,1.0533,1.1387,1.5926,STRONG_DOWN,20.59,2.5,2828.57,-81.69,27.27,135.52,3.8749,HIGH,-,0.165,0.143,0.1303,1,0.5031,TREND_ONLY,17.8435
574,17,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.155,1.407,1.0353,0.9552,1.0099,UP,3.33,55.0,3.33,-50.0,26.09,73.26,0.0004,LOW,-,0.155,0.1522,0.1469,1,19.5871,TREND+LEAD,14.3085
625,-164,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.011,1.4265,1.0019,0.8343,0.7935,STRONG_UP,-45.0,57.14,175.0,-56.52,26.48,133.71,0.8101,LOW,-,0.0118,0.0124,0.014,0,11.3166,WEAK,13.5546
1076,-100,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.17,0.4278,1.0019,1.0077,0.747,DOWN,-37.66,-52.87,-60.87,-65.85,14.62,83.51,0.1683,LOW,-,4.1085,4.1243,5.8845,0,-9.2564,WEAK,9.6781
1116,-331,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.48,1.1045,0.9962,0.9804,0.9454,STRONG_UP,-21.54,21.68,21.48,-26.39,35.57,41.37,0.0664,LOW,-,3.65,3.6252,3.8134,0,18.6366,WEAK,9.4029
1168,107,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1851,1.0019,0.986,1.1302,UP,27.03,30.56,67.86,-33.33,5.53,19.47,0.0,LOW,-,0.047,0.0467,0.0389,1,8.6786,TREND+LEAD,9.0713
1371,-48,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.42,0.9695,0.9856,1.0357,1.024,DOWN,-3.92,6.81,2.98,-17.68,45.06,42.86,6.6602,HIGH,SHIFT,5.3902,5.3403,5.497,0,7.1545,WEAK,7.384
1427,-135,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.335,0.4539,0.9872,0.8362,0.8055,UP,-34.31,-50.0,-78.8,-59.18,37.55,75.02,0.7583,LOW,-,0.349,0.3479,0.4579,0,-25.0267,WEAK,6.7555
1440,-96,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.1,0.7894,1.1517,1.0717,1.0631,UP,-9.09,-13.04,25.0,-37.86,21.34,60.14,0.0,LOW,-,0.0939,0.0943,0.1081,0,-4.6283,WEAK,6.5768
1456,93,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.74,0.8722,1.0461,1.0455,1.004,UP,-6.6,-3.92,-4.97,-17.02,45.85,27.79,1.0522,MED,SHIFT,4.6215,4.6028,4.8622,0,-6.4631,WEAK,6.4582
1495,-50,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4147,1.0019,0.986,1.1324,DOWN,5.71,-54.32,-66.36,-64.2,27.67,52.43,0.0,LOW,-,0.037,0.0377,0.0376,0,-28.668,WEAK,5.9992
1496,68,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.95,0.9509,1.0358,1.018,1.0171,UP,-4.64,4.75,8.96,-13.96,47.04,45.75,0.2589,LOW,-,7.771,7.7227,7.947,1,4.8811,TREND_ONLY,5.9882
1498,-156,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.088,0.4699,0.8397,0.9133,0.966,STRONG_DOWN,-39.31,-48.24,76.0,-51.11,31.62,77.65,5.0687,HIGH,-,0.1005,0.0992,0.1295,0,-19.642,WEAK,5.9585
1499,-61,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.02,0.9323,1.03,1.1096,1.0071,DOWN,-5.7,2.7,8.4,-17.79,46.25,30.91,0.3504,LOW,-,1.8882,1.8657,1.9988,1,4.0404,TREND_ONLY,5.9565
1570,-106,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.39,0.8228,1.016,0.9333,1.0681,DOWN,3.82,-9.36,12.04,-25.12,44.66,34.43,0.6263,LOW,-,9.527,9.5877,9.0372,1,-12.146,TREND_ONLY,4.9644
1716,5,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.445,0.8533,0.9883,0.9826,0.9295,UP,-1.7,-6.0,-6.0,-11.11,34.72,24.59,0.3795,LOW,-,1.4468,1.4647,,0,-8.4688,WEAK,1.2163
