rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
173,-27,APA.AX,APA Group,Utilities,Gas distributors,large,10.3,1.2649,0.9854,1.0296,1.1636,DOWN,14.35,35.31,35.57,-6.66,53.75,16.58,0.9518,LOW,-,10.3855,9.9918,9.1274,1,114.4662,TREND+LEAD,24.0624
233,6,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.041,2.1293,0.9164,0.9217,1.3627,DOWN,-29.31,127.78,310.0,-67.05,37.94,102.56,0.2782,LOW,-,0.0423,0.0388,0.0478,0,47.2688,WEAK,20.9288
284,-89,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.32,1.4963,0.8466,0.9785,1.1979,DOWN,61.38,60.07,30.08,-23.36,48.22,49.07,1.6469,HIGH,-,5.9505,5.182,4.302,1,59.0279,TREND+LEAD,19.4701
367,63,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.014,2.6174,0.9179,1.1802,1.1096,UP,-26.32,180.0,250.0,-56.52,28.06,148.19,0.0383,LOW,-,0.0125,0.0123,0.0141,0,34.0833,WEAK,17.6591
532,24,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.155,1.4489,0.9835,1.0453,0.9679,UP,3.33,55.0,55.0,-50.0,26.48,73.64,0.0327,LOW,-,0.1548,0.1524,0.1482,1,19.7773,TREND+LEAD,14.3462
589,-192,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.2204,0.9835,1.0116,1.0527,DOWN,20.51,30.56,51.61,-33.33,5.53,4.35,0.0,LOW,-,0.047,0.047,0.0403,1,38.8442,TREND+LEAD,13.6011
644,-147,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.18,0.5704,0.9078,0.9843,1.5455,STRONG_DOWN,5.88,-38.98,2150.0,-81.69,27.67,132.07,0.5613,LOW,-,0.2007,0.1677,0.1346,1,-8.1673,TREND_ONLY,12.8928
964,-282,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.59,0.3838,0.9542,0.8709,0.7742,UP,-37.9,-58.94,-65.59,-64.74,13.83,82.75,0.0,LOW,-,3.982,4.003,5.5842,0,-9.8507,WEAK,10.2424
1088,-167,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.49,1.1367,0.9723,1.003,0.9885,UP,-18.57,21.6,20.18,-26.39,37.55,39.63,0.0402,LOW,-,3.5095,3.5834,3.832,0,20.4691,WEAK,9.3004
1290,229,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.098,0.5089,1.0952,1.0116,0.9616,UP,-34.67,-45.56,96.0,-51.67,32.02,74.6,1.8173,HIGH,-,0.0916,0.0954,0.1234,0,-19.5535,WEAK,7.7674
1317,-73,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.375,0.5393,1.0104,1.1157,1.0586,DOWN,-31.19,-42.31,-80.92,-55.56,37.94,80.46,2.3844,HIGH,-,0.3425,0.3469,0.4427,0,-19.9497,WEAK,7.5155
1488,49,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.54,0.9604,0.9559,1.0264,1.1002,DOWN,3.64,2.74,1.85,-17.68,45.06,42.95,0.7532,LOW,-,5.5852,5.4335,5.5088,1,2.8711,TREND_ONLY,5.7058
1516,23,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.09,0.6731,0.9945,0.9484,0.9273,UP,-18.18,-28.0,-30.77,-37.86,20.16,49.26,0.0004,LOW,-,0.0921,0.0927,0.1064,0,-11.4592,WEAK,5.2828
1526,-58,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.0,0.9327,0.9835,1.0649,1.0542,DOWN,-4.47,-0.23,11.56,-17.79,44.66,30.96,0.3006,LOW,-,2.0017,1.9006,1.9973,1,-0.3261,TREND_ONLY,5.1457
1561,53,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.85,0.8861,0.9875,1.0395,1.0702,STRONG_DOWN,-1.15,-5.21,-9.37,-17.02,45.45,29.74,0.6294,LOW,-,4.7415,4.642,4.8429,1,-7.9651,TREND_ONLY,4.6338
1583,3,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.97,0.8639,0.9802,0.9522,0.9178,UP,0.7,-7.58,-4.81,-21.57,45.06,25.62,0.8319,LOW,EARLY,9.252,9.4108,9.026,0,-13.338,WEAK,4.2513
1598,23,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.5765,0.9835,1.0116,1.0032,DOWN,-7.5,-38.33,-72.59,-55.38,26.48,32.99,0.0,LOW,-,0.037,0.0374,0.0374,0,-30.7689,WEAK,4.0803
1628,-71,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.72,0.9083,0.9362,1.0195,1.0068,DOWN,-3.17,-2.84,2.33,-13.66,46.25,44.96,1.2059,MED,EARLY,7.9675,7.8031,7.9525,0,-2.921,WEAK,3.4649
1716,0,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.435,0.8727,0.9835,0.9977,0.9727,DOWN,-1.37,-6.65,-6.65,-11.11,34.81,24.8,0.7486,LOW,-,1.4217,1.4409,,0,-9.332,WEAK,0.1594
