rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.7,7.2771,1.0158,1.0926,1.4429,DOWN,112.12,686.52,669.23,-28.09,47.43,63.2,0.3153,LOW,-,0.6933,0.6801,0.4377,1,515.2135,TREND+LEAD,101.143
47,18,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.115,3.669,1.0807,0.8423,0.4115,STRONG_UP,-51.06,296.55,248.48,-69.06,36.76,76.77,1.1038,MED,-,0.1109,0.1396,0.2066,0,141.9987,WEAK,44.7655
93,-40,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.39,1.5734,1.0122,0.984,1.046,UP,47.87,70.06,94.21,-16.26,39.92,17.36,0.5624,LOW,-,1.3585,1.2901,1.0606,1,161.0992,TREND+LEAD,33.8861
158,17,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.15,3.2276,1.0964,1.4573,0.9482,UP,30.43,248.84,72.41,-79.55,20.16,90.18,0.0,LOW,-,0.1218,0.1258,0.1311,1,55.6283,TREND+LEAD,26.7593
175,111,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.014,3.2383,1.2559,1.1108,1.4749,UP,55.56,250.0,366.67,-33.33,31.62,115.66,3.0371,HIGH,-,0.0123,0.0116,0.0091,1,68.3469,TREND+LEAD,25.4667
177,-21,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.465,1.8308,1.0428,0.7379,0.8731,UP,-41.51,97.87,604.55,-68.84,40.32,76.46,1.1545,MED,-,0.4878,0.5363,0.6213,0,51.6115,WEAK,25.385
183,-2,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.365,2.5016,0.9478,0.8688,0.8989,UP,-21.51,170.37,356.25,-44.74,39.13,76.83,0.2451,LOW,-,0.3793,0.371,0.4057,0,86.7707,WEAK,25.0874
191,98,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.0,1.8382,0.9867,0.9289,1.2156,UP,76.47,98.68,98.68,-39.25,42.68,68.31,1.654,HIGH,-,6.3275,5.5194,4.3812,1,61.6523,TREND+LEAD,24.7522
228,12,LTP.AX,LTR Pharma Limited,Health technology,Biotechnology,small,0.61,2.0157,1.1147,1.4704,1.3937,UP,31.18,117.86,-23.75,-51.7,35.97,108.76,2.578,HIGH,-,0.4308,0.4215,0.4985,1,38.9787,TREND+LEAD,22.5136
229,144,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.036,1.6654,1.0448,1.0081,0.9482,STRONG_UP,-33.33,80.0,16.13,-54.29,41.5,84.43,2.8367,HIGH,-,0.0366,0.0402,0.0424,0,39.3225,WEAK,22.5032
307,-88,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.4,1.6449,0.9867,0.9365,0.7847,STRONG_UP,-6.98,77.78,18.81,-54.26,47.43,85.66,0.3172,LOW,-,2.5025,2.651,2.775,0,43.0656,WEAK,19.1255
316,395,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.06,1.1413,1.0424,0.9856,0.9436,STRONG_UP,-25.63,23.35,88.99,-36.48,46.25,46.03,1.7877,HIGH,PROGRESS,2.0385,2.089,2.3734,0,23.4649,WEAK,18.9122
317,-32,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.064,1.7416,0.9716,0.7914,1.167,UP,-22.89,88.24,156.0,-68.39,34.78,120.11,0.1658,LOW,-,0.0678,0.0686,0.0624,1,25.5501,TREND+LEAD,18.8899
322,-59,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.115,1.637,1.0316,0.8423,0.4956,STRONG_UP,35.29,76.92,76.92,-58.82,39.92,82.52,0.2927,LOW,-,0.116,0.1405,0.1344,0,37.2124,WEAK,18.822
375,127,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.48,1.5055,0.9473,0.9327,0.9384,UP,-22.58,62.71,,-39.01,46.25,68.03,1.4912,MED,-,0.5172,0.5082,0.507,0,42.6345,WEAK,17.5422
