rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.06,16.4225,0.9658,1.1008,0.6058,UP,-12.12,1627.66,651.85,-52.79,50.59,102.27,0.563,LOW,-,4.232,3.9144,3.5258,1,805.1559,TREND+LEAD,166.8462
9,-2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,5.7,5.7034,0.9191,1.1937,1.5822,DOWN,25.27,500.0,2011.11,-48.32,47.83,65.27,0.8473,LOW,-,5.3605,4.9424,3.8577,1,366.4011,TREND+LEAD,77.3303
11,11,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,8.03,5.1401,1.0135,0.9941,1.2402,UP,126.2,440.74,1664.84,-45.2,54.15,68.32,0.4485,LOW,-,7.643,7.0732,4.4821,1,349.3283,TREND+LEAD,74.4391
26,-21,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.875,6.6539,0.8306,1.1407,1.6118,DOWN,169.23,600.0,240.28,-44.55,41.9,123.85,1.1757,MED,-,0.9968,0.8213,0.4452,1,202.9875,TREND+LEAD,52.8265
61,-12,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.025,5.2809,0.9721,0.8485,1.3331,UP,-34.21,455.56,733.33,-74.24,30.04,138.48,0.2155,LOW,-,0.0258,0.0237,0.0307,0,98.8221,WEAK,33.5115
83,14,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.04,3.4566,0.9404,1.064,0.8443,UP,0.0,263.64,60.0,-34.04,33.2,74.6,0.0133,LOW,-,0.038,0.0401,0.0399,1,117.3288,TREND+LEAD,29.8443
85,10,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.235,2.8639,0.9503,0.7584,0.768,UP,-34.72,201.28,113.64,-51.11,37.94,72.49,0.2834,LOW,-,0.271,0.2839,0.2641,0,105.3475,WEAK,29.6784
92,-45,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.056,5.9146,0.7077,0.5927,2.4668,UP,600.0,522.22,522.22,-55.56,22.13,139.01,0.5397,LOW,-,0.0814,0.0705,0.0297,1,83.1363,TREND+LEAD,28.3945
213,316,BET.AX,Betmakers Technology Group Ltd.,Technology services,Packaged software,small,0.18,1.6295,1.174,1.0737,0.9858,STRONG_UP,-12.2,71.43,114.29,-34.78,35.18,56.22,1.9943,HIGH,-,0.1613,0.1715,0.1792,1,44.6969,TREND+LEAD,20.3862
224,-7,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.06,1.9667,0.9332,0.9842,0.7895,UP,30.43,106.9,1900.0,-58.52,37.55,86.78,0.0666,LOW,-,0.0617,0.0662,0.066,0,46.2545,WEAK,20.0322
