rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,2,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.755,7.6196,1.117,1.0318,2.0617,UP,101.33,711.83,586.36,-28.09,47.04,70.13,1.0034,MED,-,0.6758,0.6294,0.4058,1,477.4617,TREND+LEAD,105.9281
69,-21,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.105,3.285,0.8738,0.6712,0.3858,STRONG_UP,-48.78,250.0,183.78,-67.19,36.36,78.84,1.0579,MED,-,0.129,0.1684,0.2069,0,115.2968,WEAK,38.861
87,41,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.49,2.486,0.9786,0.916,0.892,STRONG_UP,-30.99,164.86,571.23,-64.86,40.71,79.32,1.7773,HIGH,-,0.539,0.5592,0.61,0,84.6148,WEAK,35.1577
103,-10,SDI.AX,SDI Limited,Health technology,Medical specialties,small,1.36,1.5341,1.006,1.1,1.0862,UP,43.16,63.45,80.51,-16.26,39.53,17.0,0.1479,LOW,-,1.2985,1.2647,1.0331,1,147.5414,TREND+LEAD,31.4184
144,993,ATH.AX,Alterity Therapeutics Ltd.,Health technology,Pharmaceuticals: major,small,0.45,38.3963,49.9309,44.5856,64.951,DOWN,4900.0,3990.91,8900.0,-56.25,23.32,9799.42,0.0229,LOW,-,0.0317,0.0182,0.0117,1,9.4973,TREND+LEAD,26.8617
148,43,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.115,2.3986,1.0937,0.9115,0.8938,STRONG_UP,-34.29,155.56,,-79.55,19.37,91.58,11.0054,HIGH,-,0.1118,0.1295,0.128,0,32.9014,WEAK,26.7368
170,61,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,6.79,2.1102,0.9957,1.3563,1.7912,DOWN,65.21,124.83,124.83,-39.25,42.98,80.19,2.3728,HIGH,-,5.9635,5.2016,4.2883,1,66.9084,TREND+LEAD,24.9269
178,-53,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.032,3.3372,0.913,2.5364,2.6943,DOWN,77.78,255.56,39.13,-60.0,34.78,216.15,2.6952,HIGH,-,0.0214,0.0154,0.0176,1,41.1206,TREND+LEAD,24.3036
192,6,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.48,1.981,0.9207,1.0238,1.099,DOWN,-12.06,111.06,50.3,-54.26,47.43,86.61,1.0145,MED,-,2.569,2.6798,2.7055,0,60.8216,WEAK,23.4349
249,0,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.955,2.1877,1.0596,0.9856,1.3,UP,15.57,133.09,101.35,-22.24,43.48,68.8,0.8292,LOW,-,0.9209,0.9461,0.7663,1,84.1109,TREND+LEAD,21.3636
