rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.735,7.472,1.0078,1.4415,1.785,DOWN,122.73,716.67,512.5,-28.09,44.66,75.55,0.8614,LOW,-,0.704,0.5533,0.3615,1,423.6444,TREND+LEAD,84.7441
36,5,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.56,5.1236,1.0504,0.9847,0.6968,STRONG_UP,-29.11,460.0,761.54,-64.86,42.69,84.77,0.1561,LOW,-,0.5682,0.5661,0.5925,0,231.6551,WEAK,56.3129
43,1,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.15,4.9014,0.962,0.8999,0.5497,STRONG_UP,-14.29,435.71,206.12,-53.12,37.94,83.01,1.01,MED,-,0.1655,0.2188,0.2041,0,199.1447,WEAK,53.5752
164,26,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.014,3.2023,1.2652,1.5865,1.4852,UP,154.55,250.0,250.0,-33.33,30.04,110.08,2.663,HIGH,-,0.0109,0.0101,0.0082,1,68.2231,TREND+LEAD,25.4221
209,-68,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.75,1.8918,1.1391,0.991,1.1313,UP,-10.13,106.77,77.42,-54.26,47.04,83.98,0.3919,LOW,-,2.799,2.6244,2.595,1,59.8037,TREND+LEAD,22.6892
226,84,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.35,1.9408,0.9665,0.9915,0.85,UP,-15.66,112.12,493.22,-45.83,37.55,60.43,0.2504,LOW,-,0.3669,0.3835,0.3818,0,69.6699,WEAK,21.9816
232,43,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.047,1.5927,0.9941,1.2955,1.1016,UP,14.63,74.07,67.86,-52.86,39.92,65.96,1.1021,MED,-,0.0444,0.0405,0.0409,1,44.8308,TREND+LEAD,21.7337
244,113,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.064,1.5409,0.9941,0.8159,0.9486,UP,1.59,68.42,137.04,-68.39,33.6,125.04,3.3017,HIGH,-,0.0697,0.0621,0.0578,1,18.3857,TREND+LEAD,21.4113
268,-5,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.1425,2.0695,1.0493,0.7856,0.6383,STRONG_UP,67.65,126.19,75.93,-47.06,38.74,91.29,0.2008,LOW,-,0.1599,0.1824,0.1308,1,53.5504,TREND+LEAD,20.7128
273,88,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.079,1.6809,1.0471,1.0071,1.1374,UP,75.56,83.72,295.0,-55.29,38.74,68.6,0.0,LOW,-,0.0801,0.0744,0.064,1,47.2791,TREND+LEAD,20.4625
274,15,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.335,1.6132,1.0247,1.1781,0.877,UP,45.65,76.32,39.58,-30.0,41.9,61.64,2.9728,HIGH,-,0.3341,0.3223,0.2787,1,51.8759,TREND+LEAD,20.4594
287,-120,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.125,1.6338,0.9941,0.8499,0.8128,STRONG_UP,-37.5,78.57,-46.81,-77.27,17.79,64.97,0.0,LOW,-,0.1315,0.1374,0.1241,1,21.5143,TREND+LEAD,20.0241
322,71,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.69,1.7296,1.1826,1.2912,1.1216,UP,56.82,89.04,305.88,-46.24,43.48,78.6,0.8129,LOW,-,0.6103,0.5605,0.5202,1,49.2558,TREND+LEAD,19.2511
326,17,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.9525,2.0537,0.9863,0.9915,1.2598,DOWN,41.54,124.46,96.89,-17.02,42.69,64.47,0.3172,LOW,-,0.9716,0.8972,0.7373,1,82.4168,TREND+LEAD,19.1809
330,-6,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.135,0.2745,0.8658,0.6884,0.5442,UP,-55.0,-70.0,-94.09,-87.5,18.18,482.09,1.5906,HIGH,-,0.1705,0.1802,0.2628,0,-2.6398,WEAK,19.1112
382,-34,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.012,1.3724,0.9543,1.0199,0.9303,UP,-27.27,50.0,-45.45,-60.0,33.2,111.11,1.8215,HIGH,-,0.0116,0.0116,0.0174,0,14.9401,WEAK,17.622
411,49,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.005,1.5249,1.1045,1.2748,1.1198,UP,66.67,66.67,-76.19,-60.0,17.39,158.06,3.6752,HIGH,-,0.0044,0.0042,0.0038,1,7.3348,TREND+LEAD,16.9483
415,-4,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.135,2.2457,0.9586,0.8883,1.1338,UP,3.85,145.45,136.84,-69.01,31.62,256.16,0.2396,LOW,-,0.152,0.1561,0.1518,0,17.9547,WEAK,16.9119
439,49,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,8.91,1.173,1.0633,1.165,1.1542,UP,43.71,28.2,-56.54,-42.93,40.71,55.12,3.303,HIGH,-,8.16,8.2246,7.2839,1,20.8287,TREND+LEAD,16.2488
441,34,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.014,1.8299,0.9941,1.0983,0.6414,UP,55.56,100.0,27.27,-54.17,26.69,106.91,0.3564,LOW,-,0.0127,0.0143,0.0126,1,24.9649,TREND+LEAD,16.1945
463,92,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.62,1.2747,1.0022,1.216,0.9189,UP,-19.48,39.33,20.39,-35.85,42.29,54.13,3.0157,HIGH,-,0.5692,0.5807,0.6611,0,30.724,WEAK,15.8345
474,0,CMB.AX,Cambium Bio Ltd,Health technology,Biotechnology,small,0.425,1.9442,1.0059,0.903,0.8924,STRONG_UP,0.0,112.5,6.25,-42.5,28.05,89.22,0.0125,LOW,-,0.4272,0.4884,,0,35.369,WEAK,15.5739
480,27,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.15,1.5602,1.0322,1.036,1.3695,DOWN,29.07,70.53,70.53,-39.25,42.47,74.4,0.8462,LOW,-,4.893,4.5865,4.1544,1,40.2608,TREND+LEAD,15.3981
