rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,3,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,large,32.37,1.8734,0.9695,0.9787,1.1414,DOWN,10.28,109.94,201.51,-26.32,55.38,52.18,1.3449,MED,-,34.878,35.719,29.9024,1,116.6823,TREND+LEAD,35.358
160,-1,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,2.677,0.9824,0.5752,0.5447,STRONG_UP,25.0,200.0,-76.92,-66.67,25.5,100.98,0.0411,LOW,-,0.021,0.0246,0.0179,0,50.5051,WEAK,22.941
477,746,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.077,1.0736,1.0654,1.181,1.0581,UP,28.33,20.31,-46.9,-48.7,32.27,81.77,2.842,HIGH,-,0.0651,0.0693,0.0716,1,8.0162,TREND+LEAD,14.5719
556,114,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.5552,0.922,0.9096,1.0694,UP,165.22,74.29,27.08,-47.22,23.11,94.75,0.0,LOW,-,0.0707,0.0739,0.0421,1,18.1187,TREND+LEAD,13.5864
648,11,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.19,1.3274,1.0255,1.2168,1.198,UP,14.42,48.75,-4.42,-17.44,34.26,38.57,0.0175,LOW,-,1.0937,1.0641,1.019,1,43.3024,TREND+LEAD,12.7675
878,0,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.535,0.8231,0.9917,0.851,0.693,UP,-43.68,-7.76,4.95,-51.82,37.45,44.33,3.5436,HIGH,-,0.6048,0.6845,0.8517,0,-6.5545,WEAK,10.8862
1083,-58,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.015,0.3618,1.1335,1.2388,0.7263,DOWN,-16.67,-59.46,-46.43,-67.57,22.71,112.66,0.0914,LOW,-,0.0155,0.016,0.0186,0,-11.9858,WEAK,9.5455
1151,-13,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.7395,0.9356,0.9336,0.5215,UP,-44.44,-17.13,-8.51,-52.38,33.86,101.58,0.418,LOW,-,0.1165,0.1575,0.1708,0,-5.709,WEAK,9.0939
1275,16,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.78,1.0372,0.9824,1.0534,1.0104,UP,12.23,16.24,22.53,-13.89,33.86,24.91,0.0631,LOW,-,0.7825,0.785,0.7261,1,22.0728,TREND+LEAD,8.1865
1327,-8,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,mid,4.75,0.5448,0.9681,1.0282,0.9602,DOWN,-17.39,-38.95,-68.54,-49.27,44.62,50.78,1.0513,MED,EARLY,4.8855,5.2788,5.396,0,-34.2216,WEAK,7.7271
1474,47,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.78,0.9718,1.0004,1.0436,1.0132,DOWN,3.73,8.91,13.27,-20.21,32.67,24.58,0.0001,LOW,-,2.804,2.801,2.6967,1,11.8397,TREND_ONLY,6.095
1563,-4,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,mid,2.12,0.8632,0.9687,0.9524,0.8826,UP,-13.55,-3.27,-9.51,-18.99,44.62,27.34,0.5955,LOW,EARLY,2.2305,2.4095,2.3893,0,-5.3349,WEAK,5.0068
1565,-62,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.68,0.6498,0.9737,0.8797,0.6837,UP,-42.43,-27.18,32.74,-45.62,45.82,55.51,0.9774,LOW,-,1.8203,2.2421,2.5099,0,-22.4339,WEAK,4.938
1591,84,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,mid,6.62,0.6972,1.0473,0.9231,0.7786,UP,-22.38,-21.87,-33.43,-35.51,46.61,27.21,2.4448,HIGH,EARLY,6.743,7.6002,8.3293,0,-37.4551,WEAK,4.4447
1607,-41,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.155,0.4068,0.9824,0.7925,0.6567,UP,-35.42,-54.41,-69.9,-54.41,29.08,46.7,0.0,LOW,-,0.1797,0.2055,0.2312,0,-33.8821,WEAK,4.2109
1624,-26,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,26.28,0.7588,0.9911,0.89,0.9084,DOWN,-13.33,-14.97,-1.22,-28.75,49.4,35.09,0.6773,LOW,EARLY,27.9156,30.1073,30.3824,0,-21.0696,WEAK,3.9107
