rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.57,9.0221,1.0051,1.0992,1.6309,DOWN,208.11,882.76,834.43,-44.63,40.08,85.17,0.6623,LOW,-,0.603,0.515,0.3335,1,415.4158,TREND+LEAD,86.7969
14,-1,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.47,7.1913,1.0316,1.3238,1.5617,DOWN,9.3,683.33,100.0,-55.08,39.29,96.78,2.613,HIGH,-,0.42,0.3847,0.3586,1,277.4144,TREND+LEAD,77.1376
53,-2,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,mid,0.7,2.5166,1.1274,0.9564,1.0921,UP,65.21,174.13,251.1,-22.01,44.44,54.88,1.2577,MED,-,0.6695,0.6804,0.4969,1,141.0007,TREND+LEAD,37.444
61,-1,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,34.73,1.4585,1.1395,1.3769,1.5995,DOWN,56.1,58.88,31.85,-19.57,56.75,29.7,1.8862,HIGH,-,30.9091,27.1107,24.5956,1,112.4982,TREND+LEAD,34.7937
65,-1,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,large,9.31,1.5994,1.0976,1.2613,1.2247,UP,41.35,74.22,47.86,-22.46,52.38,39.51,2.1105,HIGH,-,8.6615,8.7053,7.2102,1,98.399,TREND+LEAD,34.0829
86,-1,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.0601,0.7935,0.7645,1.0511,UP,66.67,233.33,566.67,-31.03,36.51,96.72,1.8487,HIGH,-,0.131,0.1209,0.0745,1,88.079,TREND+LEAD,29.2823
116,-2,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,large,8.3,1.5514,1.1573,1.4755,1.7415,DOWN,56.82,68.99,73.54,-27.68,53.57,54.1,1.1025,MED,-,7.0349,6.2694,5.7033,1,68.317,TREND+LEAD,26.0471
125,-1,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.84,1.4671,1.1475,1.2756,1.5076,DOWN,48.98,59.81,54.4,-14.73,52.78,37.28,2.2294,HIGH,-,5.166,4.8366,4.2339,1,84.6786,TREND+LEAD,24.8839
152,-1,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.085,2.6908,0.9531,1.0961,1.3068,DOWN,73.47,193.1,21.43,-31.03,36.51,79.0,0.4864,LOW,-,0.0856,0.0847,0.054,1,89.2431,TREND+LEAD,23.1229
157,-2,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,large,33.83,1.3403,1.1072,1.2874,1.1073,UP,15.65,45.99,-11.43,-15.4,53.17,34.08,1.2815,MED,-,30.4893,29.3945,28.8779,1,71.755,TREND+LEAD,22.7267
174,-2,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.07,1.7368,1.0316,1.0703,0.9744,UP,-36.36,89.19,218.18,-52.0,13.49,18.35,0.0,LOW,-,0.0701,0.0712,0.0809,0,65.5674,WEAK,22.0546
183,-2,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.84,1.1534,1.0408,1.2322,1.3612,DOWN,18.46,25.64,14.07,-24.97,51.98,31.23,2.5887,HIGH,-,7.4665,6.9052,6.8438,1,42.6677,TREND+LEAD,21.6083
228,-1,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.069,1.9795,1.0784,1.055,1.1845,UP,115.62,115.62,-31.0,-33.33,42.86,93.73,1.2027,MED,-,0.0665,0.0711,0.0476,1,52.8719,TREND+LEAD,19.6315
252,-1,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.034,2.401,0.8351,0.6498,0.7004,UP,41.67,161.54,100.0,-47.69,30.16,108.97,0.0137,LOW,-,0.0458,0.0502,0.033,1,44.7096,TREND+LEAD,18.8349
257,-1,ORG.AX,Origin Energy Limited,Energy minerals,Oil & gas production,large,12.48,1.1369,1.0956,1.1309,1.1685,DOWN,0.2,23.84,52.31,-15.36,54.37,22.78,1.2715,MED,-,11.8443,11.4861,11.5263,1,56.9009,TREND+LEAD,18.6632
281,0,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.018,1.8361,0.9284,0.9632,1.0906,DOWN,-18.18,100.0,0.0,-69.64,15.48,74.29,1.151,MED,-,0.0199,0.0202,0.0197,0,20.8373,WEAK,18.1503
282,0,PVE.AX,Po Valley Energy Limited,Energy minerals,Oil & gas production,small,0.064,1.4426,0.9854,1.1304,1.0704,UP,43.17,57.14,114.76,-33.33,35.71,52.69,2.4663,HIGH,-,0.0661,0.0628,0.0548,1,38.7256,TREND+LEAD,18.1465
283,0,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.45,1.3063,1.1978,1.4301,1.2315,UP,35.8,42.3,-27.47,-25.18,46.83,58.35,2.7525,HIGH,-,2.0352,1.9162,1.9623,1,33.9456,TREND+LEAD,18.1287
317,-1,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,mid,0.285,0.737,0.9484,0.9683,0.8896,DOWN,1.79,-19.72,-76.29,-70.42,43.25,92.21,0.3485,LOW,EARLY,0.3205,0.3599,0.2985,0,-9.2486,WEAK,17.2169
336,-1,BAS.AX,Bass Oil Ltd,Energy minerals,Oil & gas production,small,0.065,1.1476,0.9718,1.3641,1.2173,UP,103.12,25.0,8.33,-60.38,33.73,126.04,4.5328,HIGH,-,0.071,0.0578,0.0394,1,6.6903,TREND+LEAD,16.8865
338,-1,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.612,1.0316,0.7135,0.6867,UP,-33.33,-33.33,-66.67,-75.0,12.7,511.03,3.2299,HIGH,-,0.0021,0.0025,0.0027,0,-0.8284,WEAK,16.8608
368,0,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.145,1.7749,0.9348,0.6208,0.9957,UP,11.54,93.33,-12.65,-46.3,30.95,101.64,1.1014,MED,-,0.1941,0.1992,0.1608,0,28.4206,WEAK,16.127
