rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,0,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,small,3.45,1.6301,1.0409,1.1894,0.8991,UP,3.87,96.65,85.01,-27.23,46.8,38.5,7.5714,HIGH,-,3.1655,3.3026,3.0989,1,117.4831,TREND+LEAD,34.4269
104,0,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.335,3.0855,1.1084,0.906,1.3549,UP,67.5,272.22,308.54,-42.11,40.0,90.91,0.2637,LOW,-,0.3228,0.3795,0.2498,1,119.7766,TREND+LEAD,31.8296
182,1,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.395,2.4254,1.1365,1.0682,1.1577,UP,163.33,192.59,1.28,-36.17,39.6,98.43,1.3328,MED,-,0.361,0.3755,0.2353,1,77.4832,TREND+LEAD,25.397
208,2,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.038,1.9687,1.0478,1.3188,1.0385,UP,-1.3,137.5,-60.82,-50.0,34.4,99.31,7.0175,HIGH,-,0.0345,0.0324,0.0358,1,47.6286,TREND+LEAD,24.1117
217,2,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.14,2.0723,1.2634,1.1213,1.0111,STRONG_UP,21.74,150.0,0.0,-50.5,27.2,97.08,3.2897,HIGH,-,0.1174,0.1354,0.114,1,42.0272,TREND+LEAD,23.5152
260,4,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,mid,3.2,1.2572,1.0181,0.9771,0.9865,UP,1.6,51.66,21.22,-18.49,48.8,35.45,1.2134,MED,-,3.0715,3.253,3.1021,1,71.1134,TREND+LEAD,21.9643
269,4,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,small,0.9,14.7395,1.1167,0.5448,22.7504,UP,2627.27,1678.13,589.7,-54.55,9.2,7801.88,1.7283,HIGH,-,1.0815,0.5923,0.1752,1,1.9789,TREND+LEAD,21.5713
296,6,ORI.AX,Orica Limited,Process industries,Industrial specialties,mid,20.31,1.1359,0.9931,0.8915,0.8287,STRONG_UP,-4.28,37.03,19.56,-28.9,54.8,32.42,0.7748,LOW,PROGRESS,20.1605,23.204,22.3494,0,62.5942,WEAK,20.5965
334,6,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.067,1.8513,1.0232,1.0259,0.8685,UP,28.85,123.33,139.29,-52.94,26.8,75.7,0.0961,LOW,-,0.0695,0.0725,0.065,1,43.6636,TREND+LEAD,19.4238
375,5,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.086,1.3978,1.0671,1.1193,0.9251,UP,3.61,68.63,11.69,-28.18,28.8,44.87,1.7293,HIGH,-,0.0828,0.0849,0.0818,1,44.0488,TREND+LEAD,18.1591
390,7,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.54,1.3774,0.9658,0.9217,0.8788,STRONG_UP,-0.45,66.16,-22.91,-21.74,38.8,39.91,0.531,LOW,-,0.5786,0.5739,0.5323,1,64.3212,TREND+LEAD,17.8784
393,7,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.11,1.3816,0.9495,0.881,1.209,UP,-15.38,66.67,,-64.89,37.6,107.52,,LOW,-,0.113,0.1106,0.097,1,23.3135,TREND+LEAD,17.805
418,7,ELD.AX,Elders Limited,Process industries,Agricultural commodities/Milling,small,7.34,1.1069,0.9994,1.0426,1.0587,DOWN,0.81,33.53,9.1,-15.21,55.2,28.24,1.2673,MED,-,6.9955,7.1388,7.0878,1,65.5485,TREND+LEAD,17.3378
462,9,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.064,1.2338,0.9342,1.2116,0.9805,UP,-17.95,48.84,-11.11,-46.59,35.6,99.78,1.8124,HIGH,-,0.0647,0.06,0.063,1,17.4244,TREND+LEAD,16.3397
519,9,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.011,1.8237,0.9099,0.7635,0.9269,UP,100.0,120.0,-31.25,-57.14,18.8,125.57,0.7159,LOW,-,0.0122,0.0125,0.0082,1,17.9661,TREND+LEAD,15.4703
620,10,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.008,0.9474,0.8823,1.6659,1.3482,UP,14.29,14.29,14.29,-55.56,26.8,159.73,2.9463,HIGH,-,0.0075,0.006,0.0062,1,2.3969,TREND_ONLY,14.2082
682,9,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.31,1.1421,1.1612,1.218,1.0809,DOWN,-12.68,37.78,-28.74,-59.62,36.8,91.13,0.4338,LOW,-,0.2792,0.2888,0.329,0,15.2554,WEAK,13.4948
690,9,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.13,0.8289,1.0323,0.9668,0.5842,UP,-23.53,0.0,-27.78,-62.96,31.6,101.61,1.3904,MED,-,0.1217,0.1443,0.154,0,0.0,WEAK,13.408
699,9,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.006,0.1842,1.1912,0.8925,0.6067,UP,-57.14,-77.78,-90.32,-81.48,20.4,165.61,0.6977,LOW,-,0.0063,0.0072,0.0109,0,-9.5807,WEAK,13.2955
