rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.052,15.9275,0.8367,1.0705,1.1067,DOWN,642.86,1633.33,13.04,-88.57,14.68,103.45,0.0,LOW,-,0.0605,0.0639,0.0456,1,231.777,TREND+LEAD,64.1246
22,-3,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.77,1.211,1.0298,1.0705,1.0365,UP,19.95,31.79,25.02,-11.46,39.29,4.54,1.0299,MED,-,2.769,2.7606,2.4852,1,275.1196,TREND+LEAD,60.482
86,0,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.062,4.7476,0.9976,1.0705,0.9453,UP,44.19,416.67,226.32,-36.21,16.27,60.4,0.1331,LOW,-,0.0648,0.0691,0.0509,1,112.2379,TREND+LEAD,29.7171
107,-13,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,mid,4.91,1.6963,0.9668,0.8849,0.9211,UP,14.79,84.61,204.47,-22.43,50.0,39.7,0.9629,LOW,-,5.629,5.5174,4.797,1,106.5558,TREND+LEAD,27.3407
129,0,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,mid,7.24,1.3649,0.9438,0.9922,0.843,UP,0.16,48.53,67.01,-18.92,46.83,29.0,2.0735,HIGH,EARLY,8.1448,8.0119,7.6698,0,78.375,WEAK,24.7648
149,-8,HLI.AX,Helia Group Limited,Finance,Specialty insurance,mid,4.81,1.5405,1.0652,1.0465,1.0057,STRONG_UP,-2.91,67.65,91.24,-23.45,54.76,45.7,0.8946,LOW,-,4.8961,4.8717,4.6545,1,81.056,TREND+LEAD,23.4579
166,-16,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.9,1.5426,1.0085,1.0019,1.0541,UP,22.12,67.88,106.03,-11.79,40.08,26.45,0.0,LOW,-,1.9575,1.9896,1.6741,1,102.8605,TREND+LEAD,22.5922
167,-14,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,mid,7.26,1.5697,0.9573,0.8781,1.0118,UP,-4.35,70.82,5.99,-27.04,50.0,48.23,0.6388,LOW,-,8.841,8.1718,7.201,1,73.4227,TREND+LEAD,22.5719
168,-34,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,40.35,1.2385,1.0015,1.0274,1.0634,DOWN,5.92,34.78,68.69,-8.56,55.56,18.9,0.9224,LOW,-,41.379,40.3152,37.4715,1,102.2386,TREND+LEAD,22.5598
177,-38,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,44.74,1.2661,0.9708,1.0005,1.0846,DOWN,3.51,37.79,41.56,-9.0,53.57,23.08,1.244,MED,-,47.203,45.2614,41.8925,1,87.7065,TREND+LEAD,22.3281
220,-16,CGF.AX,Challenger Limited,Finance,Life/Health insurance,large,7.97,1.3025,1.0324,0.9391,0.8662,STRONG_UP,-5.85,41.75,25.69,-21.49,53.57,36.01,0.9368,LOW,EARLY,8.0985,8.573,8.4638,0,62.1096,WEAK,20.4486
233,-25,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,1.51,0.7284,1.0097,0.9453,0.496,UP,-67.17,-20.73,3.07,-69.96,46.83,100.13,1.0138,MED,EARLY,1.662,2.2924,3.2376,0,-9.6976,WEAK,19.9338
242,-12,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.19,1.4683,1.0045,1.003,1.1479,UP,27.08,59.79,87.11,-18.75,44.84,44.94,2.0374,HIGH,-,1.3065,1.2663,1.0249,1,59.6587,TREND+LEAD,19.6562
267,-18,PXA.AX,PEXA Group Limited,Finance,Real estate development,mid,15.11,1.1847,1.015,1.1256,1.1193,UP,-7.02,28.92,14.12,-22.46,51.98,30.06,1.1757,MED,-,15.1315,14.4386,14.6556,1,50.0172,TREND+LEAD,18.8769
270,-18,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,36.27,1.187,0.9952,0.9763,1.0283,UP,11.4,29.18,38.23,-11.3,56.35,27.11,1.0056,MED,-,37.9775,37.7818,34.1834,1,60.6445,TREND+LEAD,18.8291
