rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.07,14.8028,1.107,1.0566,1.0494,STRONG_UP,900.0,1650.0,42.86,-88.57,17.6,86.03,5.2838,HIGH,-,0.057,0.0606,0.0501,1,337.5567,TREND+LEAD,103.4015
27,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1228,0.9999,0.9765,1.0038,UP,20.82,32.74,36.6,-11.46,37.6,4.48,1.6698,HIGH,-,2.778,2.7702,2.5267,1,274.7981,TREND+LEAD,66.445
44,2,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.1381,0.9963,0.9908,1.0192,UP,6.21,34.55,100.42,-17.5,42.8,7.88,5.068,HIGH,-,4.7575,4.6886,4.5431,1,187.6604,TREND+LEAD,49.3331
123,4,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.056,3.9474,0.9963,0.8453,0.6518,STRONG_UP,51.35,366.67,300.0,-36.21,16.4,58.12,0.0,LOW,-,0.0583,0.0622,0.0541,1,103.4641,TREND+LEAD,28.4089
126,4,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.33,1.3052,1.3115,1.4428,0.7485,DOWN,-48.79,54.3,104.39,-69.96,48.4,118.69,2.2837,HIGH,SHIFT,1.7102,1.8792,3.1426,0,22.1446,WEAK,28.18
163,1,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.35,1.4387,1.0224,1.0366,0.9696,UP,23.63,70.09,40.31,-19.19,52.4,33.55,0.6523,LOW,-,2.2002,2.2388,1.9892,1,109.469,TREND+LEAD,25.2325
175,1,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.33,1.7175,1.0599,0.8907,0.9921,UP,-16.61,103.05,4.86,-31.46,51.2,53.46,0.1387,LOW,-,7.178,8.0028,7.395,0,98.6908,WEAK,24.7089
185,0,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,37.92,1.2108,0.9727,0.9866,0.9999,DOWN,5.32,43.15,47.5,-12.2,56.4,27.19,1.2501,MED,-,37.28,38.0278,34.9208,1,89.5015,TREND+LEAD,24.0169
200,0,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.88,1.4386,0.9755,0.9603,0.9759,UP,12.7,70.08,104.04,-11.79,42.4,31.28,1.1759,MED,-,1.9041,1.9381,1.7088,1,94.9919,TREND+LEAD,23.5607
220,1,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,42.55,1.1111,0.9431,0.8703,0.9866,UP,-0.61,31.35,39.1,-15.99,52.0,26.67,1.5092,HIGH,-,43.5865,45.4954,42.2993,1,61.1299,TREND+LEAD,22.8441
238,1,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,239.88,1.1594,1.0682,1.174,1.1202,UP,6.23,37.06,37.29,-15.94,51.6,33.13,2.0632,HIGH,-,213.217,209.5,211.2232,1,57.7263,TREND+LEAD,22.0941
239,1,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,39.73,1.1258,0.9294,0.9242,1.003,UP,3.73,33.09,70.68,-8.99,55.6,22.65,1.05,MED,-,40.7315,40.9814,38.1285,1,81.2298,TREND+LEAD,22.0303
241,1,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,43.27,1.0339,1.0091,1.0682,1.1225,DOWN,13.27,22.23,36.21,-21.07,55.2,19.84,1.1622,MED,-,41.0255,39.155,39.0968,1,61.8363,TREND+LEAD,21.9362
281,1,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.63,1.2199,1.0024,1.0292,0.9349,UP,10.3,44.22,2359.94,-13.33,45.2,22.67,0.9861,LOW,-,1.5807,1.5647,1.5137,1,88.1747,TREND+LEAD,20.1869
284,1,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.83,1.3789,0.9841,0.8705,0.834,STRONG_UP,-2.04,63.02,198.65,-30.17,50.4,43.61,0.3397,LOW,-,4.8275,5.2598,4.8844,0,72.83,WEAK,20.1205
291,1,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.048,3.1232,1.2925,1.4051,3.3922,DOWN,,269.23,269.23,-16.67,42.03,163.18,5.1053,HIGH,-,0.0349,0.0339,,0,69.3453,WEAK,20.0203
307,1,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.24,1.5073,1.047,0.9819,1.0009,UP,24.59,78.19,96.16,-20.14,44.8,45.86,0.2464,LOW,-,1.2103,1.2587,1.0606,1,76.383,TREND+LEAD,19.4088
324,2,RPL.AX,Regal Partners Limited,Finance,Investment managers,small,2.63,1.4117,1.0316,0.9886,0.7794,STRONG_UP,-18.9,66.89,4.6,-30.21,49.6,49.89,0.9725,LOW,-,2.548,2.7474,2.8165,0,66.4989,WEAK,18.9948
347,2,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.22,1.3945,0.9963,0.9862,0.8843,STRONG_UP,0.83,64.86,67.12,-21.72,45.6,44.12,0.2986,LOW,-,1.222,1.2761,1.182,1,67.0408,TREND+LEAD,18.4209
356,2,CWP.AX,Cedar Woods Properties Limited,Finance,Real estate development,small,7.15,1.2219,0.9894,0.8854,0.8717,STRONG_UP,-3.88,44.45,73.31,-21.72,47.2,34.38,1.3361,MED,-,7.2513,7.7066,7.721,0,61.0261,WEAK,18.199
366,2,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,20.77,1.1197,1.0378,1.0221,0.8446,STRONG_UP,-7.09,32.37,82.54,-27.88,49.6,31.99,0.7645,LOW,SHIFT,19.381,20.6624,22.113,0,50.1842,WEAK,18.0237
432,4,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.29,1.1784,1.0864,1.0585,0.7262,STRONG_UP,6.02,39.31,42.66,-38.46,50.0,42.98,0.25,LOW,-,2.1085,2.4128,2.4257,0,45.7341,WEAK,16.6465
440,3,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.425,1.0764,1.0214,1.1013,0.7866,UP,-24.24,27.26,31.88,-38.33,48.4,66.34,1.0407,MED,SHIFT,1.3127,1.3243,1.5925,0,19.8863,WEAK,16.5693
445,4,PNI.AX,Pinnacle Investment Management Group Limited,Finance,Investment managers,mid,17.09,0.9446,1.1743,1.2275,0.9502,DOWN,-10.94,11.67,66.26,-48.19,50.4,59.45,1.1821,MED,SHIFT,14.3815,15.187,17.7901,0,9.8948,WEAK,16.4866
474,3,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.095,1.3537,1.0292,0.8706,1.0023,UP,-2.71,60.03,60.03,-26.77,43.28,60.25,0.7172,LOW,-,1.069,1.15,,0,43.1255,WEAK,16.0461
494,2,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.83,1.3501,1.0602,0.9899,0.9385,STRONG_UP,-10.27,59.62,84.44,-32.29,42.8,61.03,0.1357,LOW,-,0.7572,0.8011,0.8107,1,41.8079,TREND+LEAD,15.7374
506,1,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.955,1.1792,0.9809,0.9366,0.9385,UP,2.8,39.4,7.81,-11.16,38.0,26.55,1.0372,MED,-,0.9778,1.0138,0.9084,1,56.3928,TREND+LEAD,15.5482
510,1,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.17,1.3327,1.0049,0.9458,0.9306,STRONG_UP,2.47,57.56,43.35,-15.98,32.8,32.93,0.0536,LOW,-,1.158,1.1851,1.1232,1,57.3294,TREND+LEAD,15.4981
518,1,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.38,1.2421,1.0,1.085,1.1271,DOWN,14.54,46.84,103.05,-23.45,54.4,45.67,0.4194,LOW,-,5.192,5.0062,4.7446,1,55.7899,TREND+LEAD,15.3714
