rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,3,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.24,7.2403,0.9951,1.0536,1.0195,UP,81.56,719.2,486.82,-57.47,50.2,110.5,0.5368,LOW,-,9.621,9.2038,7.2247,1,326.7316,TREND+LEAD,73.5472
29,18,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.035,4.4191,1.1915,1.2604,0.8652,UP,-33.96,400.0,169.23,-59.38,35.18,70.57,2.8272,HIGH,-,0.0283,0.0288,0.0374,0,199.4048,WEAK,59.6296
54,3,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,7.08,3.6813,1.128,1.6873,1.9998,DOWN,81.28,316.52,996.76,-26.7,51.78,77.84,0.9287,LOW,-,5.311,4.6935,3.7477,1,210.5558,TREND+LEAD,44.7616
65,-1,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.78,2.6727,1.0132,0.8204,0.9166,UP,-16.19,202.4,375.47,-74.02,49.41,104.94,0.5361,LOW,-,3.7065,3.7116,3.6079,1,95.2981,TREND+LEAD,39.6624
132,-31,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.31,2.2674,1.0815,0.9231,0.7126,STRONG_UP,-15.82,156.55,36.39,-43.07,50.59,86.27,0.5819,LOW,-,3.903,4.4068,3.942,1,91.8018,TREND+LEAD,27.0958
143,-12,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.29,2.0142,1.0262,1.1561,0.8917,UP,-31.78,127.9,27.59,-53.38,54.15,83.48,0.3266,LOW,-,5.764,5.9702,6.4726,0,82.9625,WEAK,25.9394
145,60,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.34,2.7318,1.389,1.5743,1.8137,DOWN,88.89,209.09,-5.56,-43.59,28.46,90.7,2.2765,HIGH,-,0.253,0.238,0.1806,1,65.6089,TREND+LEAD,25.8068
162,12,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.026,3.2828,1.1545,1.6854,0.976,UP,8.33,271.43,100.0,-56.25,27.27,109.94,0.0262,LOW,-,0.0233,0.0207,0.0213,1,67.3263,TREND+LEAD,24.8163
244,129,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.074,1.677,1.1451,1.1992,0.8523,UP,-8.64,89.74,335.29,-47.27,39.92,69.3,1.0606,MED,-,0.065,0.0668,0.0799,0,51.6965,WEAK,21.0515
271,-14,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.195,1.8532,0.9052,1.1153,1.5203,DOWN,8.33,109.68,65.96,-71.01,40.32,129.93,0.2475,LOW,-,0.1713,0.1453,0.172,1,34.0352,TREND+LEAD,20.1159
