rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-1,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.064,9.9687,1.0107,1.1383,1.0272,UP,60.0,966.67,88.24,-88.57,18.97,62.81,0.786,LOW,-,0.0597,0.059,0.0587,1,291.9546,TREND+LEAD,73.4952
37,-5,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1815,0.9949,0.996,1.0584,DOWN,25.61,26.42,39.09,-11.46,33.75,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,245.6486,TREND+LEAD,48.1598
55,1,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3323,0.9949,1.0044,1.077,DOWN,6.21,42.56,117.73,-5.76,40.26,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,217.7187,TREND+LEAD,41.7101
70,-34,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.085,6.1106,0.9094,1.114,2.6871,DOWN,,553.85,553.85,-26.09,39.25,132.33,0.4689,LOW,-,0.0979,0.0637,,0,164.2746,WEAK,36.1627
98,0,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.2367,0.9949,1.1288,1.1442,DOWN,54.55,353.33,353.33,-36.21,16.6,45.95,0.0,LOW,-,0.068,0.0623,0.0564,1,127.646,TREND+LEAD,31.3655
149,236,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.6,1.5142,1.0389,1.0479,1.1116,DOWN,-10.96,62.02,52.87,-38.46,48.62,39.52,7.4639,HIGH,-,2.5536,2.3518,2.5334,1,76.2975,TREND+LEAD,26.6043
182,180,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.86,1.4274,0.9896,0.9802,0.9801,STRONG_UP,10.22,52.74,89.37,-11.79,43.08,26.6,2.0498,HIGH,-,1.8752,1.8896,1.7878,1,85.4101,TREND+LEAD,24.2899
202,92,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.595,1.2247,0.9949,1.0844,1.3051,DOWN,-5.29,31.04,56.58,-38.33,48.62,28.59,1.3036,MED,-,1.5515,1.4344,1.5858,1,52.7929,TREND+LEAD,23.168
205,83,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.2,1.1843,0.9791,1.0073,0.9552,UP,2.66,26.72,39.15,-13.5,54.94,21.99,3.6643,HIGH,-,35.4116,35.8638,35.0616,1,66.7501,TREND+LEAD,22.9969
210,234,SOL.AX,Washington H. Soul Pattinson and Company Limited,Finance,Financial conglomerates,large,43.5,1.1288,1.0171,1.0185,1.2098,DOWN,17.58,20.79,45.63,-21.07,53.36,20.43,3.13,HIGH,-,42.6895,41.7104,38.9751,1,54.2944,TREND+LEAD,22.444
233,36,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.635,1.1989,0.9949,1.0039,1.0599,DOWN,15.45,28.28,14.89,-16.0,33.99,9.65,0.1837,LOW,-,0.6332,0.6324,0.5791,1,99.62,TREND+LEAD,21.6693
242,-6,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.3,1.0829,1.017,0.9506,1.3711,UP,-31.75,15.87,105.36,-69.96,47.04,86.9,,LOW,-,2.359,2.1221,3.0349,0,8.5901,WEAK,21.3659
299,150,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.055,1.441,0.9719,0.9218,0.8844,STRONG_UP,6.39,54.19,54.19,-26.77,44.51,59.48,1.5867,HIGH,-,1.1303,1.11,,0,40.5505,WEAK,19.5833
309,289,THL.AX,Tourism Holdings Limited,Finance,Finance/Rental/Leasing,small,2.2,1.6468,1.2544,1.274,1.0823,UP,2.79,76.21,34.62,-33.24,43.08,75.3,25.5463,HIGH,-,1.7589,1.7689,2.0474,1,43.6029,TREND+LEAD,19.3647
344,-20,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.36,1.1194,1.0082,1.0093,1.0445,DOWN,12.43,19.78,48.67,-22.59,47.83,15.53,0.692,LOW,-,8.3315,8.1834,7.8964,1,60.9077,TREND+LEAD,18.0144
355,-127,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.145,1.5026,1.0217,1.0004,0.8353,STRONG_UP,12.82,60.78,80.04,-23.26,44.66,43.48,0.6562,LOW,-,1.1248,1.1686,1.1036,1,62.4272,TREND+LEAD,17.8444
379,-140,FSA.AX,FSA Group Limited,Finance,Finance/Rental/Leasing,small,1.35,1.6674,0.9986,1.1493,1.1358,UP,6.86,78.41,72.75,-15.98,33.6,38.08,0.0638,LOW,-,1.2165,1.184,1.1712,1,69.1841,TREND+LEAD,17.2642
391,394,CNI.AX,Centuria Capital Group,Finance,Investment managers,small,1.955,1.1573,1.1243,1.1033,1.0763,STRONG_UP,-12.79,23.83,26.23,-37.53,47.43,35.49,2.5873,HIGH,-,1.7072,1.6415,1.993,0,31.8536,WEAK,16.991
420,16,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,4.72,1.319,0.9784,0.9713,0.7779,STRONG_UP,-11.23,41.14,180.5,-30.17,50.59,39.89,0.667,LOW,-,4.7635,4.7974,5.0205,0,52.1742,WEAK,16.3254
422,31,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.065,1.345,0.9996,0.96,0.823,STRONG_UP,-20.52,43.92,52.14,-30.69,45.06,38.23,0.5018,LOW,-,1.0567,1.1534,1.2162,0,51.7653,WEAK,16.3056
524,167,LFG.AX,Liberty Financial Group Ltd,Finance,Investment managers,small,3.14,1.0955,0.9763,0.9253,0.8732,STRONG_UP,-21.35,17.22,5.21,-29.26,44.66,25.43,10.026,HIGH,-,3.2395,3.3754,3.8079,0,30.2331,WEAK,14.7555
532,307,CMW.AX,Cromwell Property Group,Finance,Real estate investment trusts,small,0.44,1.2635,1.0677,1.0821,1.1012,DOWN,-0.94,35.2,15.86,-19.16,37.15,30.93,2.8544,HIGH,-,0.4218,0.4048,0.4309,1,42.2798,TREND+LEAD,14.6303
533,314,RMC.AX,Resimac Group Limited,Finance,Finance/Rental/Leasing,small,0.86,1.2433,1.0066,0.9518,0.8674,STRONG_UP,-1.58,33.03,26.42,-25.21,39.13,26.7,0.298,LOW,-,0.872,0.8936,0.9131,0,48.4131,WEAK,14.6233
537,-105,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,8.86,1.1263,0.9428,1.0097,1.0673,DOWN,1.59,20.51,48.82,-21.49,51.78,30.19,1.4822,MED,-,9.018,8.5688,8.6491,1,35.1845,TREND+LEAD,14.5838
550,264,HGH.AX,Heartland Group Holdings Ltd.,Finance,Major banks,small,0.94,1.2823,1.0568,1.0177,0.9334,STRONG_UP,0.14,37.21,13.61,-23.72,39.13,33.16,,LOW,-,0.9013,0.9384,0.9388,1,43.9106,TREND+LEAD,14.4596
631,34,MMS.AX,Mcmillan Shakespeare Limited,Finance,Finance/Rental/Leasing,small,18.26,1.1869,0.982,1.1446,1.2362,DOWN,15.97,27.0,33.16,-24.85,52.57,32.15,0.8581,LOW,-,17.9035,16.25,16.2153,1,44.1453,TREND+LEAD,13.4395
640,241,MQG.AX,"Macquarie Group, Ltd.",Finance,Investment managers,large,238.55,1.0741,0.9989,1.0151,1.2671,DOWN,23.54,14.93,34.68,-15.94,49.8,31.69,1.9747,HIGH,-,236.4615,224.5085,210.8292,1,23.4557,TREND+LEAD,13.3373
648,394,SCG.AX,Scentre Group,Finance,Real estate investment trusts,large,3.83,1.0212,1.0216,1.0119,1.0378,DOWN,-3.72,9.27,35.83,-19.7,48.62,21.51,6.5077,HIGH,SHIFT,3.7035,3.5894,3.8646,0,20.9644,WEAK,13.3058
650,261,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,4.83,1.0922,0.9767,0.8959,0.9717,UP,0.81,16.87,76.47,-23.45,51.78,27.78,1.7656,HIGH,-,5.031,5.1542,4.9089,0,31.4417,WEAK,13.27
661,-183,WBC.AX,Westpac Banking Corporation,Finance,Major banks,large,36.0,1.0745,0.9741,0.9512,0.9164,STRONG_UP,-3.09,14.97,51.48,-15.67,53.75,23.78,,LOW,EARLY,36.5909,38.2686,38.0974,0,33.846,WEAK,13.1711
686,147,RFF.AX,Rural Funds Group,Finance,Real estate investment trusts,small,1.985,1.1232,0.9974,0.974,0.9821,UP,4.29,20.18,11.13,-7.05,42.69,18.0,1.0538,MED,-,1.9975,2.0054,1.9512,1,47.8666,TREND+LEAD,12.991
694,81,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.55,1.1685,0.9949,0.9385,1.0432,UP,-1.57,25.03,2163.26,-14.43,44.66,24.93,1.0784,MED,-,1.6699,1.6254,1.5502,0,44.8394,WEAK,12.9006
703,-17,NAB.AX,National Australia Bank Limited,Finance,Major banks,large,37.33,0.9568,0.9702,0.9538,0.8355,UP,-5.83,2.38,21.08,-24.42,48.22,25.39,2.7123,HIGH,EARLY,37.655,40.0043,41.5731,0,4.5186,WEAK,12.8298
705,192,HMY.AX,Harmoney Corp Ltd,Finance,Finance/Rental/Leasing,small,0.81,1.2831,1.0466,1.0213,0.9713,STRONG_UP,3.18,37.29,113.16,-32.29,43.48,52.7,0.2469,LOW,-,0.7573,0.7691,0.8373,0,30.7645,WEAK,12.7754
707,269,HUM.AX,Humm Group Limited,Finance,Finance/Rental/Leasing,small,0.59,1.2532,0.9784,0.9182,0.8856,STRONG_UP,-0.33,34.09,36.45,-20.66,37.94,36.52,1.4298,MED,-,0.6265,0.6396,0.6474,0,35.4154,WEAK,12.7308
708,-212,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,6.14,1.1121,0.9917,0.8321,0.651,STRONG_UP,-22.38,18.99,10.63,-44.52,46.25,47.62,0.2096,LOW,-,6.257,6.8804,7.6111,0,18.4459,WEAK,12.7185
710,6,BWP.AX,BWP Trust,Finance,Real estate investment trusts,mid,3.78,1.0493,0.9819,0.9588,1.019,UP,1.85,12.28,14.21,-9.35,46.25,16.86,2.5334,HIGH,-,3.8235,3.7952,3.7514,1,33.68,TREND+LEAD,12.7079
726,-180,PVL.AX,Powerhouse Ventures Ltd.,Finance,Investment managers,small,0.145,1.5943,1.0686,1.2035,1.0085,UP,11.54,70.59,253.66,-36.36,24.11,73.63,0.0,LOW,-,0.1305,0.1218,0.1317,1,23.114,TREND+LEAD,12.5264
731,-124,CHC.AX,Charter Hall Group,Finance,Real estate investment trusts,mid,20.38,1.0722,0.9834,1.0104,0.9682,UP,-17.95,14.73,79.86,-27.88,49.41,32.95,,LOW,SHIFT,19.6975,19.6892,22.1088,0,22.0843,WEAK,12.4505
