rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
258,716,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.27,0.3743,0.4,0.3952,0.3695,UP,-65.34,-60.31,-42.53,-72.72,39.13,129.71,20.461,HIGH,EARLY,5.767,5.9474,6.7069,0,-18.1953,WEAK,20.7097
284,5,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.7728,0.9258,1.2329,0.903,UP,33.33,300.0,-28.57,-48.0,18.18,111.68,0.0,LOW,-,0.021,0.0197,0.0157,1,48.836,TREND+LEAD,20.0241
372,1,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.41,1.1641,1.0475,1.0617,1.1581,DOWN,11.75,23.42,60.54,-7.45,45.85,13.83,,LOW,-,5.3325,5.3174,4.9328,1,77.6297,TREND+LEAD,17.6023
389,-18,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.26,1.281,1.0126,1.0133,1.1089,DOWN,-2.66,35.82,49.91,-28.57,44.27,25.88,0.8788,LOW,-,5.3175,5.0804,5.1264,1,61.2652,TREND+LEAD,17.1477
918,128,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.012,1.4148,1.0184,0.786,1.2462,UP,33.33,50.0,9.09,-42.86,12.65,348.37,1.3261,MED,-,0.0138,0.0154,0.0103,1,1.8156,TREND+LEAD,10.7616
922,-56,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.25,1.0825,1.0135,1.0848,1.1225,DOWN,4.48,14.76,38.38,-12.34,50.2,20.71,0.4681,LOW,-,8.173,7.9434,7.9733,1,35.7878,TREND+LEAD,10.7286
1136,-131,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,74.8,1.1399,1.0225,1.1089,1.2273,DOWN,22.18,20.86,-14.98,-19.22,50.59,41.61,0.813,LOW,-,72.8195,67.7008,66.1132,1,25.3614,TREND+LEAD,9.0051
1302,217,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.42,0.7269,1.0693,0.9365,0.793,UP,,-22.94,-22.94,-40.83,33.96,81.84,23.1882,HIGH,-,0.4327,0.4414,,0,-9.5173,WEAK,7.7114
1676,-21,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.16,0.7918,1.0384,1.0092,1.1536,DOWN,11.96,-16.05,-3.16,-35.15,49.8,19.72,0.9782,LOW,-,4.2015,4.1236,4.3499,0,-40.528,WEAK,2.1359
1681,11,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.63,0.829,0.9765,0.9817,0.9512,DOWN,-15.1,-12.11,-49.28,-26.39,43.08,18.8,0.7629,LOW,EARLY,1.6963,1.745,1.9132,0,-27.7467,WEAK,2.025
