rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
210,-2,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.165,,,,,FLAT,12.0,111.28,71.85,-21.66,43.08,59.58,0.72,LOW,-,1.0328,0.9987,0.9367,1,80.4639,TREND_ONLY,21.57
278,-2,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.059,,,,,FLAT,3.51,84.37,96.67,-37.68,36.76,72.9,4.0602,HIGH,-,0.055,0.0524,0.0507,1,42.5463,TREND_ONLY,18.9754
283,-2,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.019,,,,,FLAT,-5.0,375.0,375.0,-48.39,13.83,113.81,0.0962,LOW,-,0.0189,0.0204,0.0179,1,45.5694,TREND_ONLY,18.8372
357,-1,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.7,,,,,FLAT,43.6,61.72,76.59,-30.75,43.48,54.48,1.1425,MED,-,1.708,1.6881,1.4194,1,49.2547,TREND_ONLY,17.1826
402,0,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.89,,,,,FLAT,-17.28,48.28,-24.54,-26.73,46.64,36.94,0.9867,LOW,-,3.921,3.9941,4.2431,0,60.9556,WEAK,16.377
568,1,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.35,,,,,FLAT,-23.91,12.9,-18.6,-52.03,41.9,68.22,3.0316,HIGH,-,0.3377,0.343,0.4194,0,7.925,WEAK,13.7078
682,2,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.15,,,,,FLAT,-38.78,11.11,-44.44,-63.41,32.81,83.89,0.0319,LOW,-,0.1693,0.1711,0.2287,0,4.3456,WEAK,12.5313
776,2,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,,,,,FLAT,-41.67,40.0,-61.11,-58.33,14.62,118.23,0.0134,LOW,-,0.0064,0.0071,0.0086,0,4.9463,WEAK,11.6653
874,4,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.18,,,,,FLAT,-77.36,-85.51,-84.02,-87.22,31.62,100.47,0.7388,LOW,-,0.233,0.2673,0.6376,0,-26.9128,WEAK,10.832
938,3,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.53,,,,,FLAT,0.94,9.31,22.7,-16.08,44.27,20.02,0.5615,LOW,-,5.549,5.4621,5.3856,1,20.5967,TREND_ONLY,10.3782
