rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
151,9,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.03,1.1496,1.0229,0.9898,1.0679,UP,15.55,30.53,62.42,-9.78,46.03,12.35,0.5718,LOW,-,4.962,4.9521,4.5214,1,113.7762,TREND+LEAD,24.9945
267,35,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.18,1.2536,1.0387,1.0214,1.2198,UP,25.29,42.33,19.55,-6.77,48.41,22.76,0.6836,LOW,-,4.0915,3.9934,3.4569,1,90.0383,TREND+LEAD,19.9729
723,21,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.265,1.5885,1.0188,1.0559,0.8018,UP,8.84,80.36,160.87,-36.11,24.21,81.11,0.0,LOW,-,0.2681,0.2904,0.2365,1,23.9852,TREND+LEAD,12.6743
739,386,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.02,1.0044,0.9901,0.961,0.9742,UP,-9.46,14.04,,-15.05,50.79,20.8,0.9792,LOW,EARLY,22.625,23.0427,23.387,0,34.2882,WEAK,12.5475
913,-316,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.41,0.8997,0.9313,0.9378,0.8343,DOWN,-18.7,2.16,54.11,-29.51,51.19,40.64,0.8896,LOW,EARLY,8.816,9.0771,9.9852,0,2.7157,WEAK,11.1309
1026,282,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.775,1.0173,1.0188,0.9435,0.7997,UP,-1.74,15.51,44.71,-24.92,40.48,29.0,1.0628,MED,-,1.8012,1.9832,1.9309,0,21.6491,WEAK,10.2807
1080,5,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.3083,1.0188,1.0722,0.6376,DOWN,-38.24,-65.0,-85.42,-68.33,14.29,90.79,0.0,LOW,-,0.103,0.1058,0.1507,0,-10.2308,WEAK,9.9025
1159,115,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.615,0.2039,1.0272,0.8839,0.5312,UP,-75.3,-76.85,-79.85,-80.48,37.7,90.51,0.2933,LOW,-,0.6085,0.6617,1.5916,0,-32.0094,WEAK,9.2374
1331,23,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.013,0.8178,0.883,0.8408,0.7236,UP,-35.0,-7.14,-40.91,-40.91,16.67,85.59,0.0,LOW,-,0.0144,0.0151,0.0176,0,-1.3912,WEAK,7.6877
1509,-13,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.9,0.9125,1.0314,0.975,1.0084,DOWN,-4.78,3.61,23.07,-9.8,53.17,16.16,0.9684,LOW,PROGRESS,13.7835,14.0004,14.0029,0,11.8748,WEAK,5.707
1562,79,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.2,0.5999,0.893,0.8469,0.6782,UP,-36.96,-31.89,-31.89,-40.86,40.09,59.1,1.8986,HIGH,-,2.4245,2.7294,3.1529,0,-21.6313,WEAK,5.081
1595,9,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.9483,1.0188,0.8732,0.819,UP,-16.98,7.67,43.21,-19.29,12.3,32.31,0.0,LOW,-,10.3435,11.2762,11.3309,0,2.9209,WEAK,4.5863
1638,18,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.6174,1.0188,0.9975,0.7314,UP,-29.81,-29.89,-22.58,-37.84,27.78,40.05,0.3994,LOW,-,0.3673,0.4048,0.4899,0,-20.7357,WEAK,3.6712
1640,50,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.615,0.8201,1.0188,0.9969,0.9527,UP,1.94,-6.88,-28.93,-23.59,39.29,34.48,0.6623,LOW,-,0.6093,0.623,0.6398,0,-7.8434,WEAK,3.6132
1648,19,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.1,0.6777,1.0374,0.9977,0.9813,UP,-12.85,-23.06,-35.96,-32.67,7.54,10.81,0.0265,LOW,-,9.8783,9.987,11.3732,0,-16.0824,WEAK,3.4206
1684,11,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.33,0.8212,1.0307,0.9724,0.9398,UP,-9.75,-6.76,-0.89,-16.16,43.25,19.25,0.7067,LOW,PROGRESS,4.2935,4.388,4.6358,0,-15.1788,WEAK,2.4459
1695,28,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.21,0.8414,1.0188,0.9732,0.9608,UP,-4.94,-4.47,21.67,-12.15,28.57,23.04,0.0,LOW,-,3.198,3.2535,3.2839,0,-5.5432,WEAK,1.8803
1700,14,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.73,0.8025,1.0173,0.973,0.9505,UP,-5.79,-8.88,,-13.38,49.21,18.15,0.6347,LOW,PROGRESS,6.727,6.9709,6.9498,0,-24.0741,WEAK,1.3444
