rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,1,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,44.49,2.2781,1.0222,1.0289,1.3348,DOWN,21.29,139.66,272.52,-26.32,53.75,45.51,0.5485,LOW,-,43.4855,42.163,35.6306,1,164.9476,TREND+LEAD,38.2335
399,56,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.032,1.1266,1.0436,0.9842,0.5789,STRONG_UP,-42.86,18.52,3.23,-76.36,24.9,136.43,0.0,LOW,-,0.0302,0.0329,0.0474,0,3.3798,WEAK,15.5439
500,-82,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.005,0.3656,0.6319,0.4921,0.3897,UP,-75.0,-61.54,-68.75,-82.14,21.74,220.84,0.4455,LOW,-,0.0079,0.0092,0.0158,0,-6.058,WEAK,14.1189
715,282,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,32.07,1.0183,1.0183,1.0564,1.1663,DOWN,7.1,7.12,22.62,-28.97,49.41,27.37,1.3208,MED,-,31.493,29.9722,29.7261,1,12.8578,TREND+LEAD,12.2851
934,60,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,1.405,0.3515,0.9729,0.7902,0.949,DOWN,-61.49,-63.03,-72.41,-72.21,28.85,83.39,2.6521,HIGH,-,1.542,1.4685,2.7861,0,-21.8052,WEAK,10.5791
1013,261,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.5,1.4776,1.2533,0.9227,1.3816,UP,49.25,55.44,69.49,-24.37,33.6,87.4,0.3178,LOW,-,1.3688,1.3735,1.1231,1,21.3135,TREND+LEAD,10.075
1280,122,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.715,1.0771,0.9835,0.9673,0.9524,STRONG_UP,-8.35,13.31,11.26,-13.29,34.78,28.39,5.1509,HIGH,-,0.7248,0.7374,0.7502,0,16.3101,WEAK,8.0532
1339,303,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,5.27,1.0372,0.9866,0.9956,1.1557,DOWN,-7.22,9.11,-55.91,-26.35,45.45,39.74,0.7678,LOW,-,5.18,5.0502,5.2153,1,10.4187,TREND+LEAD,7.5102
1359,-178,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.105,1.1742,0.9231,0.9395,1.0132,DOWN,43.84,23.53,-30.0,-31.03,30.83,141.69,0.948,LOW,-,0.113,0.117,0.0848,1,5.1197,TREND+LEAD,7.3191
1429,-19,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.082,0.5089,1.011,0.8407,0.7912,UP,-55.68,-46.46,3.34,-63.33,32.41,49.43,0.1822,LOW,-,0.0854,0.0943,0.1488,0,-30.462,WEAK,6.4907
1449,-7,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.93,0.7679,1.0324,1.169,1.157,DOWN,-23.92,-19.22,52.5,-53.58,44.66,47.58,0.9084,LOW,-,1.743,1.6946,2.2125,0,-18.0362,WEAK,6.2806
1480,27,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.46,0.4462,0.9895,0.9842,0.9229,UP,-42.5,-53.06,2.87,-60.48,35.97,61.78,0.165,LOW,-,0.4685,0.4966,0.6936,0,-30.8937,WEAK,5.9082
1526,-144,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.35,0.9895,1.0285,1.0708,1.1392,STRONG_DOWN,-3.79,4.1,13.11,-23.57,44.27,29.06,0.6334,LOW,-,2.286,2.159,2.3097,1,6.2431,TREND_ONLY,5.3295
1568,31,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.5,0.9703,1.011,0.95,0.9268,UP,-9.17,2.07,6.47,-19.03,32.41,35.72,0.1512,LOW,-,2.502,2.6052,2.652,0,1.8822,WEAK,4.5134
1698,-6,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.55,0.765,1.0187,1.0249,0.9688,DOWN,-24.91,-19.52,-28.83,-37.71,46.25,26.7,1.2403,MED,-,6.4685,6.3358,7.6054,0,-33.8186,WEAK,0.6627
