rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
132,-24,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,4.04,1.8588,1.0296,1.3233,1.2232,UP,39.69,96.62,45.82,-19.57,49.01,40.02,0.291,LOW,-,3.6455,3.3814,3.032,1,118.3302,TREND+LEAD,26.961
158,-49,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.77,1.3773,1.004,1.0485,1.1161,DOWN,19.06,45.7,118.55,-15.87,52.17,22.45,,LOW,-,5.7405,5.4821,4.8067,1,106.1959,TREND+LEAD,24.4842
176,65,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,14.47,1.3054,1.0544,1.1948,1.0581,UP,-16.12,38.09,133.85,-35.38,50.2,29.0,1.9554,HIGH,-,13.09,12.803,14.8657,0,65.9302,WEAK,23.558
347,-62,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,4.09,1.4369,0.9851,0.9933,1.0539,DOWN,14.07,52.0,90.17,-23.08,52.96,48.2,0.6483,LOW,-,4.097,4.0774,3.7349,1,57.132,TREND+LEAD,17.6292
479,-63,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.062,1.247,0.8938,0.7815,0.6323,STRONG_UP,-52.31,31.91,148.0,-66.49,39.13,102.53,,LOW,-,0.0714,0.0832,0.1062,0,12.1801,WEAK,15.5277
632,241,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,16.8,0.9277,1.0459,1.2158,1.1422,DOWN,28.34,-1.86,-31.99,-41.36,47.83,39.76,2.457,HIGH,-,15.055,14.0866,13.2226,1,-2.2382,TREND_ONLY,13.6743
666,-132,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.29,1.2274,0.996,1.0535,1.1304,DOWN,-0.89,29.84,32.64,-30.26,49.8,38.95,0.3174,LOW,-,5.257,4.9454,4.7316,1,38.1492,TREND+LEAD,13.3193
675,329,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.018,0.4254,1.3973,0.717,0.7266,DOWN,-21.74,-55.0,-28.0,-70.45,20.16,148.51,2.1954,HIGH,-,0.0172,0.0206,0.025,0,-7.4662,WEAK,13.2862
768,-281,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.027,0.3003,1.048,0.8962,0.7474,UP,28.57,-68.24,-83.12,-77.65,4.74,33.54,,LOW,-,0.0272,0.0294,0.0319,0,-9.6433,WEAK,12.4882
1085,-208,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.205,1.02,0.862,1.2008,1.2037,DOWN,-10.87,7.89,-51.19,-54.93,24.11,101.43,0.0,LOW,-,0.2035,0.1929,0.2413,0,1.8766,WEAK,10.0206
1125,-167,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.021,0.5514,0.9214,0.7745,0.5499,UP,-38.24,-41.67,-95.43,-64.29,35.57,110.88,,LOW,-,0.0245,0.0295,0.0361,0,-13.3666,WEAK,9.7863
1147,52,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.014,0.2243,0.8311,0.7337,0.4844,UP,-74.07,-76.27,-80.28,-80.0,25.69,67.88,0.5541,LOW,-,0.0173,0.0207,0.0442,0,-28.8657,WEAK,9.6108
