rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
277,-6,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.705,1.4712,0.9294,1.7598,1.6368,UP,-15.57,62.07,-27.69,-69.91,46.83,98.48,0.3875,LOW,-,0.5957,0.4707,0.5879,1,29.5155,TREND+LEAD,19.8915
829,-27,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,1.0591,0.8767,0.8627,0.7855,STRONG_UP,-30.0,16.67,16.67,-53.33,26.32,107.81,0.2083,LOW,-,0.0081,0.0081,0.0088,0,4.0689,WEAK,11.5287
902,9,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.026,1.1801,1.042,0.986,0.7957,STRONG_UP,-13.33,30.0,-38.1,-47.73,21.74,107.69,0.0003,LOW,-,0.0257,0.0265,0.0294,0,6.0563,WEAK,10.8852
923,-40,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,1.8155,1.2023,1.479,1.5149,DOWN,0.0,100.0,50.0,-50.0,7.51,147.94,0.7251,LOW,-,0.005,0.0052,0.0044,1,5.0764,TREND+LEAD,10.7913
946,0,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.08,0.2504,1.1451,1.0805,0.6215,UP,-58.97,-72.41,-91.11,-82.08,32.81,92.34,0.0438,LOW,-,0.0751,0.0834,0.1651,0,-25.7299,WEAK,10.6276
990,12,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.076,0.4181,1.0431,0.9367,0.6978,UP,-55.29,-53.94,-69.6,-63.89,23.57,143.12,0.1129,LOW,-,0.0844,0.093,,0,-8.8831,WEAK,10.3692
1032,138,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.006,0.9078,1.0019,1.1832,1.0099,DOWN,20.0,0.0,-33.33,-50.0,8.3,68.64,1.3071,MED,-,0.006,0.0061,0.0055,1,0.0,TREND_ONLY,10.083
1045,-109,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.27,0.4504,0.9813,1.1287,0.8137,DOWN,-28.71,-50.38,-60.29,-62.08,39.92,55.79,0.5697,LOW,SHIFT,4.1695,4.097,5.7711,0,-36.0486,WEAK,10.0008
1086,44,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,0.9834,1.0019,0.9156,0.8206,UP,-18.75,8.33,62.5,-50.0,5.93,140.25,0.0,LOW,-,0.014,0.0159,0.015,0,0.3523,WEAK,9.5968
1241,155,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.6808,0.9148,0.9002,0.7855,UP,-19.23,-25.0,-19.23,-47.37,24.9,74.11,1.1238,MED,-,0.1135,0.1136,0.1295,0,-8.3997,WEAK,8.4431
1262,-144,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.14,0.5526,1.0019,1.0225,1.0473,STRONG_DOWN,0.0,-39.13,-9.68,-54.35,11.07,146.15,0.0,LOW,-,0.1413,0.1375,0.1433,0,-2.9639,WEAK,8.3083
1278,207,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.04,0.712,0.9775,0.8764,0.7481,UP,-31.03,-21.57,-43.66,-41.67,21.34,60.83,3.0234,HIGH,-,0.0405,0.0416,0.0481,0,-7.5666,WEAK,8.1926
1324,-58,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.345,0.803,0.9876,1.1339,1.0888,DOWN,-14.81,-11.54,-79.71,-40.62,37.15,98.24,2.0588,HIGH,-,0.344,0.3355,0.3806,0,-4.3633,WEAK,7.7844
1359,-92,LRK.AX,Lark Distilling Co. Ltd.,Consumer non-durables,Beverages: alcoholic,small,0.885,0.9738,0.9852,1.0907,1.4652,STRONG_DOWN,22.07,7.27,-7.81,-36.52,36.36,45.27,0.9371,LOW,-,0.8602,0.7847,0.7278,1,5.8413,TREND_ONLY,7.5285
1383,-105,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.033,0.5165,1.0019,0.986,0.8332,UP,-31.25,-43.1,-73.02,-53.85,28.06,72.79,0.4928,LOW,-,0.0335,0.0341,0.0458,0,-16.6161,WEAK,7.2495
1402,-166,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.022,0.4076,0.9584,0.8034,0.7935,UP,-43.59,-55.1,69.23,-56.0,32.02,87.48,0.3599,LOW,-,0.0255,0.0268,0.0347,0,-20.1688,WEAK,6.9894
1436,15,FFI.AX,F.F.I. Holdings Ltd.,Consumer non-durables,Food: specialty/candy,small,4.64,1.1035,1.0063,0.9571,0.9761,UP,4.08,21.56,22.87,-11.16,25.69,33.4,0.6947,LOW,-,4.7175,4.7401,4.4663,1,16.5811,TREND+LEAD,6.6522
1462,67,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.062,0.5628,0.9003,0.7641,0.6733,UP,-50.4,-38.0,-82.03,-57.24,30.43,46.48,0.0368,LOW,-,0.0742,0.0827,0.1046,0,-24.8782,WEAK,6.4122
1473,33,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.06,1.3284,1.0019,1.1377,1.2893,DOWN,13.21,46.34,185.71,-14.29,12.65,35.17,0.0,LOW,-,0.0571,0.0523,0.0501,1,16.6682,TREND+LEAD,6.3032
1512,28,SM1.AX,Synlait Milk Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.34,0.4347,0.9207,0.906,0.6603,UP,-43.8,-52.11,-16.05,-54.67,28.85,59.08,0.4798,LOW,-,0.355,0.3809,0.5374,0,-25.4477,WEAK,5.7821
1542,9,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.55,0.7041,0.9015,0.6878,0.7776,DOWN,-30.68,-22.44,10.95,-33.68,50.59,44.54,5.56,HIGH,EARLY,7.7595,8.7893,8.7908,0,-25.4855,WEAK,5.4154
1546,15,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.15,0.4863,1.0019,0.8217,0.7214,UP,-41.18,-46.43,-70.0,-56.06,30.83,48.6,0.2369,LOW,-,0.1606,0.173,0.2318,0,-29.4525,WEAK,5.3497
