rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
55,0,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,40.05,2.2382,0.9474,1.1512,1.1248,UP,10.68,148.28,276.45,-26.32,54.55,56.33,1.7541,HIGH,-,36.9705,35.4751,32.0534,1,143.5975,TREND+LEAD,43.1795
160,-55,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.019,3.4256,0.8515,1.1376,0.7624,UP,-32.14,280.0,-55.29,-66.67,29.25,136.16,0.4591,LOW,-,0.0234,0.0217,0.0202,0,60.1498,WEAK,24.5488
425,-44,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.135,1.7637,1.21,1.8321,1.6315,UP,80.0,95.65,12.5,-48.7,32.81,142.55,1.4485,MED,-,0.1114,0.0851,0.0743,1,22.0158,TREND+LEAD,16.3539
508,-130,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.031,1.035,0.7837,0.5173,0.3417,STRONG_UP,-3.13,14.81,-26.19,-72.73,23.32,97.47,0.0,LOW,-,0.0483,0.0604,0.0455,0,3.5445,WEAK,14.8926
563,261,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.049,0.1402,0.9115,0.8312,0.2137,UP,-80.0,-84.44,-88.86,-84.69,26.48,97.4,3.1181,HIGH,-,0.0533,0.1144,0.2056,0,-22.9578,WEAK,14.0508
909,193,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.012,0.4917,0.9101,0.8143,0.7081,UP,-20.0,-45.45,-36.84,-64.29,22.13,128.2,0.9172,LOW,-,0.0128,0.0142,0.0183,0,-7.8464,WEAK,10.6454
1141,-8,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.1,0.6937,1.0061,0.9253,0.5279,UP,-47.37,-23.05,,-54.29,32.81,103.25,0.1108,LOW,-,0.1024,0.1136,0.1649,0,-7.3236,WEAK,9.1163
1206,-80,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.775,1.0677,0.9551,1.0239,1.0091,UP,1.89,18.44,19.78,-13.29,33.2,23.65,0.9212,LOW,-,0.7764,0.7674,0.7267,1,25.8803,TREND+LEAD,8.7658
1320,-113,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.79,0.8668,0.9151,0.9808,0.8746,DOWN,-3.41,-3.84,8.81,-28.97,48.62,38.54,1.1591,MED,EARLY,29.196,28.5942,30.3184,0,-4.8494,WEAK,7.6919
1390,18,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.53,0.6125,0.8857,1.0275,0.7283,DOWN,-43.01,-32.05,13.97,-56.82,37.15,58.92,1.3664,MED,-,0.5392,0.5722,0.7949,0,-20.2088,WEAK,7.0655
1441,96,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.1,1.0016,0.9859,1.1309,1.0509,UP,8.37,11.11,-5.17,-20.16,32.81,59.16,0.0,LOW,-,1.08,1.0799,1.0364,1,6.1622,TREND+LEAD,6.4233
1599,23,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.64,0.5874,0.9682,0.9677,0.6534,UP,-42.29,-34.84,19.86,-47.08,45.06,55.04,0.719,LOW,-,1.674,1.7682,2.4206,0,-28.5195,WEAK,4.071
1628,12,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.13,0.8401,1.05,1.0131,0.835,UP,-8.05,-6.81,-5.15,-23.57,43.08,28.31,1.1058,MED,-,2.0585,2.1602,2.3718,0,-10.3661,WEAK,3.5443
1668,0,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.81,0.5373,1.009,1.0157,0.8662,DOWN,-7.85,-40.4,-62.32,-49.27,44.27,51.69,1.1611,MED,-,4.7005,4.7942,5.2301,0,-34.5977,WEAK,2.7156
1690,-29,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.36,0.7464,0.9752,0.952,0.7774,UP,-25.34,-17.2,-36.05,-35.51,45.85,26.67,0.939,LOW,-,6.6425,6.7842,8.1748,0,-29.5768,WEAK,1.8687
