rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,-2,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.3,3.2085,0.9061,0.7552,0.5062,STRONG_UP,-15.49,244.83,435.71,-56.82,42.29,79.58,3.8349,HIGH,-,0.3465,0.4328,0.4469,0,130.105,WEAK,43.7659
55,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.965,3.0058,1.017,1.089,1.3816,DOWN,63.22,223.04,258.84,-22.01,46.25,52.91,,LOW,-,0.9475,0.8678,0.657,1,194.9689,TREND+LEAD,40.7254
86,-2,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.099,3.543,1.2068,0.9257,0.9355,UP,4.21,280.77,800.0,-42.76,39.13,86.55,0.0001,LOW,-,0.0959,0.1066,0.0971,1,126.9382,TREND+LEAD,33.2586
115,-33,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.1,3.3231,1.1118,1.4025,3.7798,DOWN,233.33,257.14,138.1,-56.0,32.81,85.38,,LOW,-,0.0849,0.0673,0.0414,1,98.8154,TREND+LEAD,29.5378
129,19,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.105,3.4893,0.9238,0.7636,1.1673,UP,69.35,275.0,10.53,-36.36,38.74,98.99,,LOW,-,0.1102,0.1282,0.0826,1,107.622,TREND+LEAD,28.6054
137,-10,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.325,2.52,0.9134,0.8509,0.706,STRONG_UP,8.33,170.83,,-55.08,42.69,83.17,0.4641,LOW,-,0.3508,0.3746,0.397,0,87.6864,WEAK,27.5972
204,60,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.034,2.6363,0.9556,0.6181,0.9449,UP,-22.73,183.33,161.54,-47.69,34.78,94.65,,LOW,-,0.0411,0.043,0.0405,0,67.3675,WEAK,22.1334
227,0,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.27,2.7307,0.926,0.8415,0.9278,UP,25.58,193.48,80.0,-29.63,25.3,63.88,,LOW,-,0.2975,0.3022,0.2387,1,76.6281,TREND+LEAD,21.4007
242,24,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.7914,1.0118,0.9818,0.8099,STRONG_UP,33.33,200.0,140.0,-60.0,3.56,17.83,0.0,LOW,-,0.012,0.0127,0.011,1,39.9327,TREND+LEAD,20.5399
300,65,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.285,1.5654,1.0298,1.034,1.0287,UP,56.08,68.24,36.36,-13.04,33.6,28.61,0.2905,LOW,-,0.2799,0.2712,0.2194,1,80.1431,TREND+LEAD,18.671
