rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
180,167,DAI.AX,Decidr AI Industries Ltd,Consumer non-durables,Food: major diversified,small,0.725,1.6937,1.0744,1.2895,1.8499,DOWN,-3.33,81.25,-25.64,-69.91,47.41,103.32,1.5325,HIGH,-,0.6705,0.5154,0.5956,1,37.2828,TREND+LEAD,25.0114
572,93,PFT.AX,Pure Foods Tasmania Ltd.,Consumer non-durables,Food: meat/fish/dairy,small,0.023,1.3433,1.0077,0.9125,0.7572,STRONG_UP,-20.69,43.75,-42.5,-47.73,21.34,102.78,3.7586,HIGH,-,0.0251,0.0257,0.0295,0,9.0837,WEAK,14.0263
671,731,SPG.AX,SPC Global Holdings Ltd,Consumer non-durables,Food: specialty/candy,small,0.115,0.2904,0.3359,0.3003,0.3089,DOWN,-73.26,-68.92,-93.24,-76.04,35.57,154.01,7.5108,HIGH,-,0.3242,0.3219,0.3795,0,-15.9174,WEAK,12.765
748,-77,SKN.AX,Skin Elements Ltd.,Consumer non-durables,Household/Personal care,small,0.006,2.8034,1.0077,1.2379,1.5309,DOWN,0.0,200.0,50.0,-50.0,7.91,156.88,0.0,LOW,-,0.0055,0.0051,0.0046,1,10.0841,TREND+LEAD,12.0563
972,-153,OMG.AX,OMG Group Limited,Consumer non-durables,Food: major diversified,small,0.007,0.9345,1.0077,0.8495,0.7938,UP,-30.0,0.0,16.67,-53.33,25.12,99.01,0.4469,LOW,-,0.0077,0.008,0.0088,0,0.0,WEAK,10.2755
984,10,ERG.AX,Eneco Refresh Limited,Consumer non-durables,Beverages: non-alcoholic,small,0.013,1.1044,1.0077,0.894,0.7805,STRONG_UP,-7.14,18.18,85.71,-50.0,5.93,139.68,0.0,LOW,-,0.0133,0.0152,0.0151,0,0.7719,WEAK,10.1578
1023,-42,WNX.AX,Wellnex Life Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.07,0.2516,0.9405,0.9026,0.6495,UP,-60.0,-73.08,-93.33,-82.08,32.02,77.89,0.0175,LOW,-,0.0758,0.0782,0.1564,0,-30.0414,WEAK,9.8421
1040,36,SCP.AX,Scalare Partners Holdings Limited,Consumer non-durables,Food: specialty/candy,small,0.072,0.5175,0.907,0.9284,0.6999,DOWN,-42.4,-44.62,-71.2,-63.89,24.68,143.88,0.0013,LOW,-,0.0847,0.0895,,0,-7.653,WEAK,9.7342
1056,-157,AN1.AX,Anagenics Limited,Consumer non-durables,Household/Personal care,small,0.008,1.2459,0.8958,1.3754,1.3608,UP,33.33,33.33,14.29,-42.86,8.3,132.53,0.0013,LOW,-,0.0065,0.0062,0.0056,1,2.0876,TREND+LEAD,9.6353
1130,320,PTL.AX,Prestal Holdings Limited,Consumer non-durables,Household/Personal care,small,0.035,0.584,1.0688,1.0316,0.8505,UP,-30.0,-37.5,-75.08,-53.85,27.27,65.34,4.6209,HIGH,-,0.0335,0.0332,0.0447,0,-15.6508,WEAK,9.0888
1131,-56,TWE.AX,Treasury Wine Estates Limited,Consumer non-durables,Beverages: alcoholic,mid,4.25,0.4766,0.9823,1.0933,0.8728,DOWN,-28.09,-48.99,-60.82,-59.56,39.13,51.36,0.5896,LOW,-,4.3185,4.0416,5.616,0,-37.3278,WEAK,9.088
1166,178,NOU.AX,Noumi Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.105,0.6541,1.0077,0.9419,0.893,UP,-19.23,-30.0,-16.0,-47.37,24.11,68.65,1.9521,HIGH,-,0.109,0.1112,0.1283,0,-10.5361,WEAK,8.7867
1194,41,NUC.AX,Nuchev Pty Ltd,Consumer non-durables,Food: meat/fish/dairy,small,0.12,0.5607,1.0077,0.8842,1.0206,DOWN,-27.27,-40.0,-20.0,-53.33,11.86,154.4,0.0,LOW,-,0.1348,0.1364,0.1418,0,-3.0725,WEAK,8.5591
1255,115,AVG.AX,Australian Vintage Ltd,Consumer non-durables,Beverages: alcoholic,small,0.058,0.5891,0.9277,0.772,0.6297,UP,-51.67,-36.96,-82.94,-62.07,31.62,57.08,0.3543,LOW,-,0.0667,0.0778,0.1028,0,-20.4724,WEAK,8.0891
1299,117,AHF.AX,Australian Dairy Nutritionals Limited,Consumer non-durables,Food: meat/fish/dairy,small,0.021,0.4786,0.9619,0.8332,0.8573,DOWN,-46.15,-48.78,,-58.0,31.23,88.01,1.4282,MED,-,0.0231,0.0257,0.0337,0,-17.3096,WEAK,7.7553
1375,38,AAP.AX,Australian Agricultural Projects Ltd.,Consumer non-durables,Food: specialty/candy,small,0.06,1.3675,1.0077,1.1052,1.3029,DOWN,13.21,46.34,160.87,-14.29,11.86,26.22,0.0,LOW,-,0.0598,0.0546,0.0506,1,20.9615,TREND+LEAD,7.0688
1389,32,AEI.AX,Aeris Environmental Ltd,Consumer non-durables,Household/Personal care,small,0.038,0.8877,0.9118,1.0316,0.7757,DOWN,-36.67,-5.0,-38.71,-41.67,21.34,62.91,0.0,LOW,-,0.0405,0.0409,0.0482,0,-1.6961,WEAK,6.9194
1412,50,A2M.AX,a2 Milk Company Limited,Consumer non-durables,Food: meat/fish/dairy,mid,6.13,0.6978,0.9474,0.8465,0.6934,UP,-34.23,-25.33,-3.93,-37.93,49.41,44.33,1.0729,MED,EARLY,6.8745,8.2321,8.7295,0,-28.2297,WEAK,6.6259
1414,50,MCP.AX,Mcpherson's Limited,Consumer non-durables,Household/Personal care,small,0.135,0.4672,1.0077,0.844,0.7252,UP,-41.3,-50.0,-72.45,-59.85,29.64,45.13,2.1846,HIGH,-,0.1458,0.1638,0.2238,0,-32.8385,WEAK,6.5986
