rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
259,0,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.79,1.4153,0.9848,0.9072,0.9358,UP,-23.24,70.73,-24.89,-26.73,46.8,36.73,0.6062,LOW,-,3.9142,3.9826,4.2161,0,90.1256,WEAK,22.1598
292,0,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.19,1.2415,1.0613,1.0092,1.1027,UP,-4.32,49.77,37.16,-24.82,52.4,44.35,2.9844,HIGH,-,7.688,8.0956,7.9352,1,58.8014,TREND+LEAD,20.8421
367,0,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.93,1.4904,0.9616,0.954,0.9883,UP,-10.17,79.8,29.87,-21.66,42.8,57.62,0.5853,LOW,-,0.9743,0.9376,0.9071,1,59.2762,TREND+LEAD,18.5404
393,0,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.3157,0.9926,0.6941,0.5778,STRONG_UP,-20.0,300.0,300.0,-48.39,12.8,95.89,0.0004,LOW,-,0.0189,0.0232,0.0165,0,40.0459,WEAK,18.0137
501,0,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.02,1.2343,0.9463,0.9116,0.8351,STRONG_UP,-10.13,48.91,151.85,-28.52,47.6,45.64,0.3028,LOW,-,1.0833,1.2137,1.1014,0,51.0053,WEAK,15.819
558,0,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.645,1.3094,0.9662,1.0408,1.0387,UP,26.85,57.96,74.36,-30.75,43.2,59.12,0.649,LOW,-,1.6665,1.6803,1.3468,1,42.3523,TREND+LEAD,15.1059
622,0,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.053,1.3313,1.0522,1.1037,1.0306,UP,-10.17,60.61,60.61,-37.68,35.6,69.06,0.0454,LOW,-,0.05,0.0506,0.0481,1,31.242,TREND+LEAD,14.2945
760,0,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.18,0.9947,1.0829,1.1024,0.5778,DOWN,-7.69,20.0,-37.93,-63.41,32.4,80.21,0.0558,LOW,-,0.1663,0.1969,0.2271,0,8.0788,WEAK,12.7816
837,0,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.49,1.0415,0.9354,0.9626,0.9091,UP,18.07,25.64,-5.77,-21.84,41.6,45.85,19.1553,HIGH,-,0.5225,0.5417,0.466,1,23.2643,TREND+LEAD,12.1434
848,0,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.4,0.9705,0.9926,1.049,1.0908,STRONG_DOWN,-4.85,17.08,11.92,-16.08,44.4,21.86,0.7423,LOW,-,5.382,5.294,5.3486,1,34.6952,TREND_ONLY,12.045
892,0,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,120.0,0.7732,0.9609,0.9414,0.7769,UP,-7.41,-6.72,-21.39,-39.23,47.6,58.81,1.081,MED,EARLY,120.037,138.0112,140.2536,0,-5.442,WEAK,11.6297
921,0,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.19,0.8908,1.0253,1.0917,1.0753,DOWN,-0.76,7.46,16.31,-29.36,52.0,20.68,0.481,LOW,SHIFT,12.636,12.6284,13.8173,0,18.7688,WEAK,11.3505
956,0,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.55,1.17,0.9663,1.0136,0.9512,UP,-3.49,41.14,103.95,-20.92,32.4,45.0,1.3162,MED,-,0.551,0.5447,0.5601,0,29.6208,WEAK,11.0967
1002,0,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.96,1.6247,0.9777,1.0204,0.7927,UP,30.67,96.0,-44.0,-44.44,7.6,134.59,0.075,LOW,-,1.999,1.9846,1.8312,1,5.4209,TREND+LEAD,10.739
1020,0,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.1605,0.8686,0.911,0.8847,UP,-12.5,40.0,-66.67,-50.0,15.6,123.31,0.0,LOW,-,0.0074,0.008,0.0085,0,5.0604,WEAK,10.6453
1063,0,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.32,0.9147,0.9482,0.9657,0.7111,DOWN,-21.95,10.34,-32.63,-51.22,42.4,65.82,0.0,LOW,-,0.326,0.3707,0.4198,0,6.6639,WEAK,10.3879
1084,0,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.58,1.0918,1.0163,0.9799,0.929,STRONG_UP,-4.21,31.71,19.4,-18.5,42.0,43.93,0.0042,LOW,-,2.6873,2.6656,2.7035,0,30.3125,WEAK,10.1784
1086,0,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.565,1.0721,0.9958,0.9699,0.9561,STRONG_UP,-14.01,29.34,8.3,-25.41,43.2,54.28,0.36,LOW,-,1.607,1.5942,1.5796,0,23.35,WEAK,10.1712
1104,0,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,40.6,0.7587,1.0101,1.1066,0.9249,DOWN,-18.03,-8.47,1.8,-34.12,49.2,33.96,0.8358,LOW,SHIFT,39.3315,39.3774,46.0919,0,-12.2745,WEAK,10.0361
1158,0,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.6747,1.0547,1.1097,0.9258,DOWN,-25.86,-18.61,-13.26,-31.46,14.4,38.6,0.0,LOW,SHIFT,32.39,33.9905,39.6668,0,-6.9414,WEAK,9.6888
