rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
237,-2,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.07,0.333,0.9277,0.3419,0.3401,UP,-67.61,-64.37,-46.79,-75.12,38.74,138.63,1.6968,HIGH,EARLY,4.074,5.2432,6.5337,0,-17.9886,WEAK,21.525
411,-45,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.018,2.8037,0.9426,0.7795,0.8535,UP,12.5,200.0,-33.33,-48.0,17.79,112.3,0.0,LOW,-,0.0202,0.0197,0.0163,1,31.683,TREND+LEAD,16.573
428,-165,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.37,1.2209,1.0275,1.0073,1.1282,UP,0.12,30.64,65.38,-28.57,43.08,25.66,,LOW,-,5.303,5.1672,5.1628,1,51.4356,TREND+LEAD,16.249
475,-36,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.21,1.0596,0.9725,0.9664,1.0392,UP,8.28,13.38,64.94,-7.45,43.87,12.9,2.2495,HIGH,-,5.345,5.3448,4.9589,1,45.5131,TREND+LEAD,15.4823
773,416,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,74.7,1.1603,1.0113,1.066,1.2573,DOWN,10.49,24.15,-10.84,-19.22,50.59,40.82,2.1452,HIGH,-,73.9215,69.3702,66.2673,1,29.928,TREND+LEAD,12.0253
858,-38,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.01,1.3351,0.8291,0.7115,0.4968,STRONG_UP,11.11,42.86,-16.67,-52.38,12.65,122.94,0.1396,LOW,-,0.0121,0.0146,0.0105,0,4.4098,WEAK,11.3903
915,121,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.07,1.0533,0.9804,0.972,1.0823,UP,1.83,12.71,33.16,-12.34,50.59,20.22,0.5184,LOW,-,8.244,8.0572,7.9862,1,31.791,TREND+LEAD,10.9052
1506,-84,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.405,0.6945,0.9263,0.8964,0.9602,DOWN,-28.32,-25.69,-25.69,-40.83,26.39,58.46,29.4672,HIGH,-,0.4132,0.4372,,0,-11.5961,WEAK,6.0587
1678,18,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.625,0.7913,0.9949,0.9493,0.9058,UP,-14.28,-15.33,-47.81,-28.65,43.48,19.06,1.0183,MED,EARLY,1.6575,1.7079,1.8903,0,-34.9642,WEAK,2.4757
1739,-40,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.9,0.737,0.951,0.9249,1.0403,DOWN,5.24,-21.14,-8.03,-35.15,48.62,18.19,4.9285,HIGH,EARLY,4.114,4.1464,4.3027,0,-56.5119,WEAK,-0.9413
