rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
131,0,APA.AX,APA Group,Utilities,Gas distributors,large,9.86,1.1036,1.0185,1.1123,1.1041,UP,13.25,33.13,32.97,-6.66,52.8,16.24,1.7687,HIGH,-,9.4735,9.206,8.7689,1,107.7172,TREND+LEAD,29.0048
195,0,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.031,1.8355,0.8317,0.9222,0.5805,UP,-47.46,121.43,138.46,-67.05,36.8,113.17,1.6953,HIGH,-,0.0363,0.0351,0.05,0,39.4855,WEAK,24.9269
307,0,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.013,2.1552,0.9926,1.0026,0.8763,UP,-7.14,160.0,225.0,-52.17,26.4,125.14,2.8829,HIGH,-,0.0125,0.0132,0.0136,0,33.7542,WEAK,20.4477
485,0,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.74,1.1686,1.115,0.9931,1.0752,UP,22.57,40.97,10.32,-30.0,46.8,39.47,0.4635,LOW,-,4.3803,4.5059,3.9053,1,48.5825,TREND+LEAD,16.0636
643,0,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.1775,0.7357,1.1746,1.6801,3.3236,STRONG_DOWN,4.41,-11.25,1872.22,-81.69,24.4,145.73,0.9372,LOW,-,0.1341,0.1264,0.1285,1,-1.8836,TREND_ONLY,14.0943
822,-1,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.5,1.128,1.01,1.0073,0.8767,STRONG_UP,-9.02,36.08,35.18,-26.39,36.4,38.54,0.0081,LOW,-,3.5727,3.6333,3.7589,0,34.0738,WEAK,12.241
1057,0,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.08,0.392,1.0332,0.944,0.7101,UP,-36.27,-52.72,-61.51,-65.85,16.0,83.01,0.0,LOW,-,3.888,4.6538,6.3418,0,-10.1608,WEAK,10.4283
1162,0,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.16,0.8842,1.0415,1.0412,1.1984,DOWN,18.52,6.67,60.0,-50.0,25.6,77.6,0.0,LOW,-,0.1474,0.1545,0.1457,1,2.1993,TREND_ONLY,9.6503
1351,0,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,0.9502,0.9926,1.0638,1.1315,STRONG_DOWN,42.42,14.63,14.63,-42.86,6.0,19.47,0.0,LOW,-,0.0468,0.045,0.0369,1,4.5098,TREND_ONLY,8.1832
1390,0,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.395,0.612,1.0597,1.1921,0.8589,DOWN,-31.9,-26.17,-71.99,-59.18,39.2,69.61,0.4672,LOW,-,0.3468,0.3617,0.4796,0,-14.7363,WEAK,7.8085
1395,0,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.92,0.8607,1.0048,1.0518,1.0902,STRONG_DOWN,11.73,3.83,28.88,-25.12,47.6,32.82,0.8349,LOW,-,9.477,9.4718,9.0114,1,5.5495,TREND_ONLY,7.7735
1413,0,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4382,0.9926,1.0138,1.1337,STRONG_DOWN,-17.78,-47.14,-67.83,-65.06,30.4,76.36,0.0,LOW,-,0.0386,0.0369,0.0381,0,-18.7682,WEAK,7.5364
1479,0,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.095,0.5625,0.9926,0.9891,0.8353,UP,-36.67,-32.14,61.02,-49.44,31.6,70.27,0.0729,LOW,-,0.0965,0.0978,0.1362,0,-14.4545,WEAK,6.9161
1544,0,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.16,0.8592,0.933,1.0099,0.9584,DOWN,-11.76,3.65,-9.89,-17.68,44.0,42.28,1.4004,MED,EARLY,5.3172,5.3248,5.4993,0,3.7968,WEAK,6.018
1563,0,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.092,0.7263,1.0035,1.019,0.8457,DOWN,-23.33,-12.38,70.37,-36.43,20.0,78.55,0.0,LOW,-,0.0917,0.0988,0.1102,0,-3.1524,WEAK,5.6754
1620,0,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.795,0.8108,0.9763,1.0102,0.8959,DOWN,-10.97,-2.19,-9.26,-17.79,46.4,26.21,3.4589,HIGH,EARLY,1.8187,1.9212,2.011,0,-3.8717,WEAK,4.9697
1689,0,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.7,0.8142,1.0191,1.0494,0.9875,DOWN,-3.18,-1.78,9.54,-13.96,46.4,44.39,0.2087,LOW,PROGRESS,7.6347,7.8166,7.9677,0,-1.864,WEAK,3.3949
1732,0,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.47,0.7147,0.9688,0.9881,0.9324,DOWN,-13.1,-13.78,-10.05,-17.02,44.8,25.66,0.3366,LOW,EARLY,4.5445,4.68,4.9174,0,-24.0541,WEAK,1.7011
1754,0,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.45,0.7819,1.0101,1.027,0.9807,DOWN,,-5.67,-5.67,-10.75,33.87,24.11,1.0436,MED,-,1.4604,1.5104,,0,-7.969,WEAK,0.3722
