rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
168,1,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.005,1.6592,1.0376,0.966,1.0238,UP,-5.62,96.15,46.19,-21.66,43.2,59.26,2.6466,HIGH,-,0.9608,0.9488,0.9186,1,70.0938,TREND+LEAD,25.1167
207,1,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.93,1.4005,0.9863,0.9835,0.9495,STRONG_UP,-19.12,65.57,-20.97,-26.73,46.8,38.04,1.3727,MED,-,3.8915,3.9878,4.231,0,80.6719,WEAK,23.2107
269,1,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.021,4.4408,1.3076,1.0677,0.742,STRONG_UP,5.0,425.0,425.0,-48.39,13.6,120.98,0.3073,LOW,-,0.0177,0.0219,0.0171,1,47.7765,TREND+LEAD,20.7624
342,2,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.71,1.5498,0.9465,0.966,1.0071,DOWN,29.89,83.21,85.02,-30.75,44.8,56.81,0.3273,LOW,-,1.6893,1.6921,1.3817,1,65.6223,TREND+LEAD,18.4998
539,2,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.056,1.4803,0.9619,1.0819,1.2045,DOWN,1.82,75.0,64.71,-37.68,36.8,68.98,0.066,LOW,-,0.0527,0.052,0.0492,1,40.0116,TREND+LEAD,15.0357
581,5,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.94,1.0462,0.9182,0.8293,0.7323,STRONG_UP,-15.32,23.68,132.1,-35.56,47.2,50.32,2.9933,HIGH,-,1.0353,1.1625,1.1086,0,22.2157,WEAK,14.4341
694,6,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.12,1.1709,1.0253,1.0335,1.034,DOWN,-3.68,38.42,23.07,-24.82,52.0,46.62,0.6433,LOW,-,7.8025,8.0362,8.0006,1,42.8547,TREND+LEAD,13.2378
728,6,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.975,1.3365,1.0551,0.9539,0.977,UP,12.86,58.0,-39.23,-44.44,7.6,82.91,2.8447,HIGH,-,1.9443,1.9577,1.8544,1,5.3166,TREND+LEAD,12.9353
730,6,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.16,0.9334,0.8856,0.9972,0.6208,UP,-28.89,10.34,-44.83,-63.41,32.8,82.85,0.3078,LOW,-,0.173,0.1833,0.2289,0,4.0955,WEAK,12.9334
867,12,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.63,0.9655,1.0107,1.0053,1.102,DOWN,0.77,14.14,22.14,-16.08,44.4,20.86,0.9346,LOW,-,5.463,5.3806,5.3669,1,30.0947,TREND_ONLY,11.6563
886,11,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.2688,0.854,0.828,0.6596,STRONG_UP,-40.0,50.0,-68.42,-50.0,14.4,105.78,0.0,LOW,-,0.007,0.0076,0.0085,0,6.8066,WEAK,11.4348
906,12,FLT.AX,Flight Centre Travel Group Limited,Consumer services,Other consumer services,mid,11.82,0.8815,1.0421,0.9757,0.7535,UP,-2.22,4.21,-40.56,-35.54,50.0,47.43,0.8943,LOW,PROGRESS,11.261,12.239,12.789,0,4.4372,WEAK,11.3096
966,14,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.535,0.9994,0.9803,1.0087,0.8354,UP,-8.73,18.15,-35.44,-32.42,45.6,36.74,0.2783,LOW,-,1.4905,1.6172,1.6734,0,22.5271,WEAK,10.8162
968,14,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.315,0.8882,1.0461,0.9363,0.6631,UP,-33.68,5.0,-30.77,-52.03,42.0,63.57,0.0,LOW,-,0.313,0.349,0.4195,0,3.3034,WEAK,10.806
977,15,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4784,0.8978,0.7965,0.568,UP,-56.94,-43.45,-56.5,-63.1,9.6,76.78,0.0,LOW,-,0.091,0.0954,0.138,0,-5.4322,WEAK,10.7602
1002,16,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.083,0.7283,0.9615,0.853,0.657,UP,-40.71,-13.89,-35.09,-49.7,24.0,63.13,2.0326,HIGH,-,0.0908,0.0977,0.1244,0,-5.2823,WEAK,10.5248
1008,16,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,121.5,0.8415,0.9748,1.0262,0.6659,DOWN,-0.21,-0.52,-12.78,-39.23,47.6,46.22,0.4524,LOW,PROGRESS,121.2015,130.226,139.4236,0,-0.5312,WEAK,10.473
1015,16,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.62,1.0436,1.0277,0.9374,0.92,STRONG_UP,-10.36,23.37,23.18,-18.5,41.2,44.92,2.7097,HIGH,-,2.6395,2.6437,2.7084,0,21.435,WEAK,10.4417
1037,16,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.575,0.9383,1.1457,0.9181,0.6693,UP,-32.81,10.93,-26.51,-45.61,40.0,67.84,0.9934,LOW,-,0.5355,0.5751,0.793,0,6.4437,WEAK,10.219
1090,11,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,13.57,0.8895,1.0142,1.0563,1.063,STRONG_DOWN,4.83,5.16,19.96,-29.36,52.4,21.36,0.2852,LOW,SHIFT,13.1215,12.825,13.7045,0,12.6508,WEAK,9.7945
1099,11,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.255,0.1785,1.0811,0.966,0.3683,UP,-69.46,-78.9,-77.45,-82.96,31.6,79.1,0.3772,LOW,-,0.2407,0.3282,0.6715,0,-31.5192,WEAK,9.7097
1100,11,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.55,1.0406,1.0261,0.9102,0.9437,UP,-11.68,23.02,7.27,-25.41,42.0,53.5,1.3121,MED,-,1.5575,1.6079,1.5886,0,18.0685,WEAK,9.7078
1106,12,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.475,1.0302,0.9859,0.8824,0.8623,STRONG_UP,17.28,21.79,-4.04,-21.84,41.2,46.12,0.8822,LOW,-,0.4962,0.5309,0.4708,1,19.4698,TREND+LEAD,9.685
1117,13,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,33.99,0.6916,0.9963,1.0261,0.8129,DOWN,-19.43,-18.24,-7.2,-31.46,14.4,34.3,0.0,LOW,SHIFT,33.2965,33.2904,39.3336,0,-7.6582,WEAK,9.5611
1126,13,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.115,0.9264,0.9963,0.8887,0.6321,UP,21.05,9.52,-72.62,-45.33,27.6,74.41,0.6744,LOW,-,0.119,0.1231,0.1161,0,3.5326,WEAK,9.528
1147,14,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.55,1.137,1.0147,0.9749,0.9548,STRONG_UP,-5.13,34.42,87.23,-20.92,31.6,45.26,0.0,LOW,-,0.5478,0.5401,0.5609,0,24.031,WEAK,9.3995
1171,14,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.225,0.3454,1.0189,0.6488,0.5636,UP,-57.94,-59.17,-71.23,-68.7,34.16,79.38,1.4294,MED,-,0.256,0.3175,0.424,0,-25.4615,WEAK,9.2526
1202,15,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,41.63,0.7452,1.0385,1.0408,0.9001,DOWN,-9.62,-11.9,7.92,-34.12,50.0,34.54,0.2127,LOW,SHIFT,40.2945,38.7775,45.6071,0,-17.2315,WEAK,9.1387
1234,16,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.8459,0.9963,0.966,0.9444,UP,-4.55,0.0,-44.74,-46.15,9.6,101.06,0.0,LOW,-,0.105,0.1244,0.1176,0,0.0,WEAK,8.8434
