rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.305,22.1288,0.9136,0.9401,0.9746,DOWN,52.5,2246.15,643.9,-32.05,34.84,67.99,0.027,LOW,-,0.3315,0.3158,0.2282,1,1150.9928,TREND+LEAD,221.7974
5,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.02,8.2837,0.8944,0.7588,0.6555,STRONG_UP,-30.82,778.26,1293.1,-54.4,47.43,72.54,1.3227,MED,-,2.4015,2.5624,2.3987,0,508.8629,WEAK,117.2399
7,2,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,8.7193,1.0184,1.1413,1.3171,DOWN,240.98,824.44,3486.21,-37.36,47.3,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,530.2723,TREND+LEAD,106.0175
8,3,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.027,12.7332,0.9482,0.8842,0.8762,STRONG_UP,-30.77,1250.0,800.0,-61.4,28.95,88.53,0.7517,LOW,-,0.0298,0.0292,0.0226,1,408.7597,TREND+LEAD,91.1893
10,-4,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.64,8.0486,1.4017,1.412,1.1868,UP,220.0,753.33,3455.56,-51.75,49.01,98.39,1.3857,MED,-,0.5075,0.4962,0.3613,1,375.2502,TREND+LEAD,90.4035
11,-1,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.855,7.6803,0.9895,1.3081,0.9757,UP,42.5,714.29,418.18,-47.15,47.83,82.59,0.7481,LOW,-,0.8588,0.7452,0.6002,1,413.6613,TREND+LEAD,87.2979
12,2,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.275,8.646,0.9827,0.8354,0.6799,STRONG_UP,89.66,816.67,409.26,-46.49,43.08,105.85,1.0008,MED,-,0.3195,0.3048,0.208,1,332.376,TREND+LEAD,81.4707
13,0,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.69,8.4573,0.9479,1.3619,1.3115,UP,100.0,796.67,57.31,-58.06,48.62,107.66,0.9152,LOW,-,2.6765,2.2647,1.6918,1,359.7802,TREND+LEAD,79.8668
14,6,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,7.1377,0.9833,1.048,0.8947,UP,16.67,656.76,600.0,-40.58,32.02,70.79,1.9503,HIGH,-,0.2812,0.3022,0.2753,1,297.0667,TREND+LEAD,79.1742
16,9,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.082,9.6678,0.9711,0.8952,0.5677,STRONG_UP,-54.44,925.0,720.0,-92.41,17.79,74.32,1.6503,HIGH,-,0.0958,0.1092,0.2047,0,221.4175,WEAK,74.4077
17,-2,SPD.AX,Southern Palladium Ltd.,Non-energy minerals,Other metals/Minerals,small,1.49,7.207,0.9604,0.9052,0.7264,STRONG_UP,27.9,664.1,166.07,-51.85,45.85,91.8,0.5152,LOW,-,1.6286,1.5841,1.4422,1,331.6896,TREND+LEAD,73.6405
