rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
245,8,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,144.8,0.598,1.0978,1.1195,0.7554,DOWN,-49.16,-29.21,,-67.24,46.22,84.47,,LOW,SHIFT,127.32,129.1157,234.9071,0,-15.9845,WEAK,21.19
444,18,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,41.49,1.0916,1.0473,0.9831,1.1241,UP,32.48,29.23,-15.2,-21.37,44.62,32.51,1.0193,MED,-,40.071,39.8512,35.8632,1,40.118,TREND+LEAD,16.4977
469,3,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.15,1.5266,1.1121,1.0533,0.9838,STRONG_UP,-6.25,80.72,141.94,-42.86,34.66,83.71,0.2692,LOW,-,0.1383,0.1521,0.1467,1,33.4232,TREND+LEAD,16.1335
524,267,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.285,0.6173,1.3584,0.9159,0.3641,UP,-25.97,-26.92,-74.32,-75.0,33.86,97.32,1.5065,HIGH,-,0.262,0.3206,0.3996,0,-9.3672,WEAK,15.2432
938,300,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.092,0.8635,1.0707,0.89,0.724,UP,16.46,2.22,-3.16,-42.22,34.66,65.63,1.7018,HIGH,-,0.0919,0.106,0.0898,1,1.1736,TREND_ONLY,11.0376
1104,340,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.076,0.5836,1.1354,1.0293,0.8901,UP,-24.0,-30.91,-33.91,-53.64,19.52,50.44,2.0994,HIGH,-,0.0679,0.0696,0.0874,0,-11.9616,WEAK,9.798
1131,76,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.72,0.8783,0.9482,1.0749,0.9745,DOWN,2.52,3.98,-48.62,-38.07,39.44,42.65,4.9995,HIGH,-,0.682,0.6759,0.7131,1,3.6769,TREND_ONLY,9.6357
1134,10,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.021,0.8063,1.0009,0.9049,0.8608,UP,-43.24,-4.55,-52.27,-51.35,27.49,68.18,0.5694,LOW,-,0.0204,0.0212,0.0244,0,-1.8327,WEAK,9.5942
1321,-43,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.074,0.3379,1.0432,0.8994,0.7428,UP,-9.76,-60.0,,-70.22,32.67,72.46,0.1014,LOW,-,0.0722,0.0795,0.0828,0,-27.0522,WEAK,8.2982
1388,-5,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.34,0.7762,1.0009,0.9079,0.8688,UP,-2.86,-8.11,-35.85,-43.36,32.27,57.88,0.3898,LOW,-,0.3416,0.3396,0.3658,0,-4.5205,WEAK,7.7024
1392,-123,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.043,0.9817,1.0009,1.0452,1.0072,DOWN,-17.31,16.22,-45.57,-34.55,30.28,79.08,0.0,LOW,-,0.041,0.0417,0.043,1,6.2092,TREND_ONLY,7.6676
1480,-42,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.3,0.8954,1.0231,0.9239,0.8722,UP,-9.97,6.0,-4.65,-24.88,42.63,32.51,0.5251,LOW,-,2.3205,2.3545,2.5399,0,7.8692,WEAK,6.7501
1515,-15,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.575,0.8674,1.0009,0.8863,0.7346,UP,-5.74,2.68,4.55,-29.88,23.51,38.34,0.0,LOW,-,0.601,0.6373,0.6655,0,1.6425,WEAK,6.3453
1551,-4,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,small,5.72,0.7485,0.951,0.9129,0.8411,UP,-10.12,-11.39,54.16,-37.13,48.61,36.62,4.4687,HIGH,-,6.164,6.3655,7.0632,0,-15.1148,WEAK,5.878
1643,-114,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,20.33,0.7185,1.0129,0.9374,0.8837,UP,-4.36,-14.95,-16.33,-29.49,46.22,29.28,0.8589,LOW,PROGRESS,20.1545,21.2124,22.4958,0,-23.5917,WEAK,4.528
1651,-28,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.535,0.4626,1.05,0.8898,0.569,UP,-32.7,-45.24,-41.52,-57.3,36.25,45.05,0.2876,LOW,-,0.5377,0.6327,0.802,0,-36.4023,WEAK,4.375
1701,-22,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.625,0.5696,0.9567,0.826,0.642,UP,-33.4,-32.57,-32.57,-37.93,41.04,47.78,1.398,MED,-,1.756,1.9286,,0,-27.9778,WEAK,2.7705
