rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.49,26.5756,0.9807,1.204,1.1898,UP,181.94,2804.65,2016.95,-36.13,53.75,108.92,0.2786,LOW,-,12.2615,10.1298,6.6943,1,1384.0433,TREND+LEAD,267.5617
27,-2,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.66,5.4083,1.017,1.1643,1.0472,UP,15.65,491.11,633.79,-71.96,49.41,84.67,0.219,LOW,-,2.724,2.3811,2.6292,1,286.5927,TREND+LEAD,68.1022
72,-38,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.24,5.4896,1.4034,1.5298,1.8606,DOWN,370.59,500.0,500.0,-63.33,30.43,164.62,3.2681,HIGH,-,0.191,0.1582,0.0861,1,92.425,TREND+LEAD,37.3508
126,38,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.575,3.5657,1.3449,1.8917,2.266,DOWN,192.29,289.72,317.56,-18.75,26.09,73.71,2.2375,HIGH,-,0.3929,0.3322,0.2375,1,102.5485,TREND+LEAD,28.7974
161,-2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.75,2.4522,1.1584,1.2925,1.0165,UP,39.38,168.02,244.9,-43.45,45.06,87.54,0.5121,LOW,-,2.3985,2.2671,2.1275,1,86.4841,TREND+LEAD,25.7485
181,138,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.061,1.4311,0.9941,1.0544,1.0246,UP,-18.67,56.41,22.0,-71.58,37.55,64.93,2.4505,HIGH,-,0.0596,0.06,0.0701,0,32.6229,WEAK,24.1359
216,-46,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.025,3.2676,0.8017,1.0199,0.7635,UP,-63.24,257.14,316.67,-91.2,18.97,192.54,0.0,LOW,-,0.0305,0.0279,0.0522,0,25.335,WEAK,22.5227
229,3,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.44,1.2889,1.0237,1.1135,1.0744,UP,44.59,40.87,54.39,-19.09,49.8,28.04,0.4358,LOW,-,29.564,27.9804,24.5345,1,72.5935,TREND+LEAD,21.8846
235,78,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.25,1.9882,0.9823,1.0281,1.3161,DOWN,37.68,117.31,41.86,-19.51,35.18,43.84,0.3731,LOW,-,1.2863,1.1599,0.9305,1,94.1354,TREND+LEAD,21.6451
288,-5,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.64,1.4694,1.005,1.0337,0.9804,UP,20.16,60.61,97.52,-18.0,52.57,38.91,0.7922,LOW,-,15.487,15.1509,13.9496,1,81.8834,TREND+LEAD,20.0203
344,-141,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.043,2.1857,0.9095,2.1927,1.9699,UP,48.28,138.89,-48.19,-79.27,28.06,293.56,0.9351,LOW,-,0.0308,0.0243,0.0277,1,13.2757,TREND+LEAD,18.7608
351,56,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.52,1.1894,1.0236,0.7975,0.3138,STRONG_UP,33.33,30.0,-64.26,-71.47,45.06,107.73,1.3755,MED,-,0.5687,0.6534,0.7054,0,12.548,WEAK,18.3742
453,25,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.063,1.6011,1.0798,1.089,0.7055,UP,-35.71,75.0,16.67,-46.46,41.11,85.3,0.6167,LOW,-,0.062,0.0652,0.0699,0,36.146,WEAK,15.9591
598,17,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.1,1.2199,0.9467,0.9272,0.6299,STRONG_UP,-31.03,33.33,96.08,-44.12,26.88,79.2,3.0685,HIGH,-,0.1035,0.1114,0.1383,0,11.3131,WEAK,13.7376
650,-238,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.07,1.3343,0.9941,1.0055,0.9407,UP,20.69,45.83,180.0,-34.37,28.06,44.22,0.0401,LOW,-,0.0736,0.0696,0.0622,1,29.0837,TREND+LEAD,13.1892
660,-119,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.079,1.2681,0.9695,1.0888,0.971,UP,-8.14,38.6,8.22,-36.36,28.46,34.4,0.2885,LOW,-,0.0807,0.0805,0.0792,0,31.9319,WEAK,13.1376
749,-64,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.17,1.0369,0.9389,0.9125,1.0384,UP,-2.86,13.33,146.38,-58.46,35.18,102.23,0.5602,LOW,-,0.1886,0.1797,0.2036,0,4.5883,WEAK,12.1633
808,74,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.01,1.1978,1.065,1.0336,1.0362,UP,9.27,30.92,-20.66,-16.42,51.78,42.54,0.4793,LOW,-,8.869,9.106,8.5022,1,37.6309,TREND+LEAD,11.6565
811,130,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.005,0.9972,1.3501,0.9669,0.7366,UP,44.6,8.99,354.12,-52.1,39.13,67.39,0.7459,LOW,-,0.916,0.9759,0.9956,1,5.22,TREND_ONLY,11.6021
856,-176,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.9149,0.9941,0.6799,0.5039,UP,-33.33,0.0,-66.67,-60.0,10.67,263.36,0.0093,LOW,-,0.0022,0.0026,0.003,0,0.0,WEAK,11.346
942,-48,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.044,0.66,0.9306,0.8547,0.7039,UP,-35.29,-27.87,-60.0,-65.0,35.97,106.5,0.3793,LOW,-,0.0485,0.052,0.0622,0,-9.4126,WEAK,10.6791
993,-13,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.4575,0.9941,1.0199,1.0078,DOWN,0.0,-50.0,-63.64,-62.5,9.49,158.99,0.0919,LOW,-,0.004,0.0036,0.0041,0,-2.9845,WEAK,10.1682
1020,-234,XRF.AX,XRF Scientific Limited,Producer manufacturing,Industrial machinery,small,1.84,1.0885,0.9941,1.0693,0.8916,UP,-7.3,18.97,53.24,-30.85,45.85,44.54,0.3681,LOW,-,1.8683,1.7808,1.9883,0,19.527,WEAK,9.9988
1074,144,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.21,0.7465,1.0334,0.952,0.6508,UP,-34.12,-18.41,71.14,-53.77,47.43,82.34,1.1563,MED,-,4.3815,4.668,6.414,0,-10.6051,WEAK,9.5336
