rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,11.3,13.3391,1.2588,1.0793,1.4177,UP,137.39,1491.55,1321.38,-42.25,51.6,122.4,1.0295,MED,-,8.94,9.197,5.6422,1,628.7904,TREND+LEAD,142.1903
14,9,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.61,4.9716,1.0297,1.2571,1.0841,UP,-15.26,493.18,620.0,-71.96,48.4,86.81,2.0519,HIGH,-,2.0865,2.3215,2.5269,1,274.9683,TREND+LEAD,80.6766
62,26,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.18,7.5431,1.3308,1.1928,2.3118,UP,490.16,800.0,350.0,-63.33,28.8,203.28,1.0413,MED,-,0.1267,0.1491,0.0716,1,113.3412,TREND+LEAD,40.3222
93,-34,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.025,4.1906,1.1342,0.9609,0.5546,STRONG_UP,-79.17,400.0,257.14,-91.2,18.4,98.08,0.0,LOW,-,0.0253,0.029,0.0499,0,75.0408,WEAK,32.4289
146,122,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.06,1.479,0.9817,0.8735,0.7321,STRONG_UP,-25.0,76.47,15.38,-71.58,37.2,73.14,2.2671,HIGH,-,0.0616,0.0604,0.0695,0,38.894,WEAK,26.15
171,28,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.55,1.4578,1.0177,1.0028,1.1012,UP,19.65,73.94,92.04,-18.0,53.6,37.63,0.4236,LOW,-,14.5593,15.206,13.5033,1,105.3149,TREND+LEAD,24.2953
208,0,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.2,1.8964,0.9716,1.0623,0.7469,UP,30.53,126.27,245.87,-43.45,44.4,80.95,0.3284,LOW,-,2.0968,2.3654,1.9938,1,69.2547,TREND+LEAD,22.491
231,-20,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,28.32,1.1895,1.0249,1.0367,0.9786,UP,44.94,41.92,30.91,-19.09,48.4,28.31,0.6262,LOW,-,27.0165,27.4857,23.8861,1,71.6738,TREND+LEAD,21.7102
241,129,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.28,1.7762,1.211,1.1331,1.2292,UP,75.28,111.93,39.46,-19.51,35.2,44.67,0.2248,LOW,-,1.1032,1.0312,0.869,1,88.1986,TREND+LEAD,21.4573
245,3,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.62,1.5283,0.7934,0.8761,0.5129,UP,27.84,82.35,-57.97,-68.53,46.0,118.82,1.1807,MED,-,0.6373,0.9709,0.6953,0,31.8821,WEAK,21.3718
525,96,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.315,1.8511,1.0308,1.0089,1.3591,UP,68.55,120.86,128.75,-18.75,23.6,53.13,0.0996,LOW,-,0.2988,0.2847,0.2141,1,53.6861,TREND+LEAD,15.036
585,-22,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.02,0.8822,0.9506,1.1305,0.6732,DOWN,-60.78,5.26,-76.74,-79.27,26.8,125.07,0.0,LOW,-,0.0199,0.0213,0.0268,0,1.1278,WEAK,14.2818
684,-9,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.054,0.9839,0.9625,1.0174,0.8109,UP,-46.0,17.39,-61.43,-62.5,37.6,114.92,0.4012,LOW,-,0.053,0.0576,0.0629,0,5.6902,WEAK,13.1252
730,-130,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.057,1.1943,0.9031,0.8055,0.6955,STRONG_UP,-32.94,42.5,-7.32,-42.86,39.6,85.17,0.3708,LOW,-,0.0642,0.0736,0.0668,0,19.7605,WEAK,12.6811
733,108,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.04,1.0649,1.038,0.9944,0.7962,STRONG_UP,48.57,27.05,315.72,-40.45,40.8,64.13,0.9627,LOW,-,0.9977,1.137,0.9773,1,17.2118,TREND+LEAD,12.6437
740,-148,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.8381,0.6654,0.6406,0.6507,UP,-33.33,0.0,-66.67,-66.67,10.8,271.47,0.7191,LOW,-,0.0029,0.0033,0.003,0,0.0,WEAK,12.5478
741,177,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.075,1.0654,1.1009,1.0756,0.882,UP,50.0,27.12,177.78,-34.37,28.4,58.48,4.6015,HIGH,-,0.0675,0.0688,0.0597,1,13.1698,TREND+LEAD,12.5405
743,-221,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.19,0.9953,0.8428,1.2171,0.9761,UP,-20.83,18.75,216.67,-58.46,35.6,102.24,0.6281,LOW,-,0.189,0.1694,0.2111,0,6.5288,WEAK,12.5359
747,-4,RFT.AX,Rectifier Technologies Ltd,Producer manufacturing,Electrical products,small,0.004,0.5158,0.9981,0.9609,1.3014,DOWN,-20.0,-38.46,-76.47,-62.5,10.8,141.63,3.587,HIGH,-,0.0036,0.0037,0.0042,0,-2.9329,WEAK,12.5043
768,18,ZGL.AX,Zicom Group Limited,Producer manufacturing,Industrial machinery,small,0.11,1.2292,0.9981,0.9191,0.6927,STRONG_UP,-15.38,46.67,120.0,-44.12,27.6,79.73,0.6961,LOW,-,0.1095,0.1305,0.1401,0,16.1545,WEAK,12.1658
783,-2,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,8.94,1.0919,0.9915,0.9348,0.8922,STRONG_UP,21.34,30.28,-19.4,-16.42,53.2,43.41,0.4971,LOW,-,8.982,9.1926,8.3778,1,37.1029,TREND+LEAD,12.0219
869,181,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.076,1.0796,0.9482,0.9016,0.8063,STRONG_UP,26.67,28.81,-7.32,-36.36,27.6,39.21,0.396,LOW,-,0.0796,0.0803,0.0777,0,20.2819,WEAK,11.4477
1075,174,AVL.AX,Australian Vanadium Limited,Producer manufacturing,Electrical products,small,0.245,0.7467,1.0189,0.9809,0.8857,UP,-2.0,-10.91,-38.75,-49.33,27.6,91.13,1.4425,MED,-,0.2155,0.2512,0.252,0,-3.304,WEAK,9.9376
1117,-241,FOS.AX,FOS Capital Ltd,Producer manufacturing,Electrical products,small,0.14,0.4669,1.1645,0.8968,0.6507,UP,-49.09,-44.3,-35.95,-63.49,18.0,63.85,0.0006,LOW,-,0.1325,0.1628,0.2456,0,-12.4878,WEAK,9.6329
1127,8,ABV.AX,Advanced Braking Technology Limited,Producer manufacturing,Auto parts: OEM,small,0.125,1.2472,0.9981,0.8897,1.061,UP,8.7,48.81,165.96,-22.22,26.4,61.34,0.0084,LOW,-,0.1235,0.1282,0.1132,1,21.007,TREND+LEAD,9.5442
1154,61,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.004,0.5587,0.9981,0.9609,1.3014,DOWN,-20.0,-33.33,-85.71,-57.14,24.8,263.41,0.3398,LOW,-,0.0039,0.0041,0.0044,0,-3.1383,WEAK,9.3735
1170,-25,ANN.AX,Ansell Limited,Producer manufacturing,Miscellaneous manufacturing,mid,28.77,0.8402,0.9601,0.9292,0.8393,UP,-10.41,0.25,19.98,-24.49,49.2,25.67,1.671,HIGH,EARLY,28.8985,30.5173,32.4815,0,0.4817,WEAK,9.28
1177,-74,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,small,4.67,0.807,0.9751,0.9233,0.5221,UP,-34.69,-3.71,92.98,-48.52,48.0,85.44,0.8036,LOW,-,4.726,5.2656,6.5655,0,-2.085,WEAK,9.2269
1225,-464,TTT.AX,Titomic Ltd,Producer manufacturing,Industrial machinery,small,0.25,0.8381,0.9597,1.1173,0.9569,DOWN,-16.67,0.0,296.83,-47.22,39.2,64.82,0.4612,LOW,-,0.2367,0.2233,0.2461,1,0.0,TREND_ONLY,8.8524
1235,8,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.097,0.5807,0.9981,0.717,0.9017,DOWN,-37.42,-30.71,-19.17,-55.91,22.8,137.77,0.0,LOW,-,0.1067,0.1147,0.1328,0,-5.083,WEAK,8.7935
1325,-29,RWL.AX,Rubicon Water Limited,Producer manufacturing,Industrial machinery,small,0.145,0.4861,0.9981,0.8196,0.7258,UP,26.09,-42.0,-70.41,-54.9,24.4,84.8,0.0,LOW,-,0.1466,0.1651,0.1765,0,-12.0849,WEAK,8.2251
1336,-11,EGY.AX,Energy Technologies Limited,Producer manufacturing,Electrical products,small,0.025,0.6984,0.9981,1.4131,1.162,DOWN,-10.71,-16.67,-40.48,-46.87,10.0,95.31,0.0,LOW,-,0.0226,0.0209,0.0238,1,-1.7487,TREND_ONLY,8.1518
1365,-309,VEE.AX,Veem Ltd.,Producer manufacturing,Industrial machinery,small,0.51,0.4942,0.909,0.8377,0.6819,UP,-64.83,-41.04,-71.21,-72.73,39.2,49.17,0.6461,LOW,-,0.5647,0.5808,0.9399,0,-32.7189,WEAK,7.8571
