rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.72,7.2851,0.9657,1.4275,1.8058,DOWN,111.76,700.0,476.0,-28.09,44.27,76.82,0.4403,LOW,-,0.6933,0.5476,0.3583,1,403.3976,TREND+LEAD,81.0362
41,7,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.56,4.8567,0.9751,0.9451,0.6893,STRONG_UP,-35.63,433.33,700.0,-64.86,42.69,87.03,0.4271,LOW,-,0.5692,0.5676,0.5913,0,212.5589,WEAK,52.7796
44,-2,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.15,5.0591,0.9305,0.8752,0.5679,STRONG_UP,-25.0,455.56,200.0,-53.12,38.34,87.3,0.8709,LOW,-,0.1665,0.2209,0.2038,0,200.0687,WEAK,48.459
141,79,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.73,1.9968,1.0382,1.0137,1.196,UP,-14.42,119.28,107.6,-54.26,47.04,84.02,1.2282,MED,-,2.803,2.618,2.5872,1,66.7793,TREND+LEAD,26.6554
167,20,VBS.AX,Vectus Biosystems Limited,Health technology,Pharmaceuticals: major,small,0.125,1.7512,1.1279,0.8509,0.8091,STRONG_UP,-34.21,92.31,-46.81,-77.27,18.18,68.57,5.3683,HIGH,-,0.1328,0.1376,0.1237,1,24.4736,TREND+LEAD,25.1897
190,151,AVE.AX,Avecho Biotechnology Limited,Health technology,Pharmaceuticals: major,small,0.013,2.9596,1.0753,1.3973,1.3042,UP,136.36,225.0,225.0,-33.33,29.64,109.18,2.374,HIGH,-,0.0106,0.01,0.0081,1,61.0826,TREND+LEAD,23.7368
263,-34,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.14,2.0563,1.0293,0.7624,0.5508,STRONG_UP,64.71,125.81,75.0,-47.06,38.74,91.66,0.701,LOW,-,0.162,0.184,0.1304,1,53.172,TREND+LEAD,20.6433
275,-126,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.047,1.6461,1.0141,1.2629,1.0716,UP,17.5,80.77,56.67,-52.86,40.32,66.09,0.7566,LOW,-,0.0439,0.0404,0.0408,1,49.2755,TREND+LEAD,20.388
289,114,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.335,1.6056,1.0391,1.1595,0.8844,UP,42.55,76.32,42.55,-30.0,41.9,64.97,2.3996,HIGH,-,0.3319,0.3227,0.2779,1,49.2171,TREND+LEAD,19.8745
310,-106,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.3525,1.7351,0.9456,0.9728,0.842,UP,-14.02,90.54,468.55,-45.83,37.55,60.43,0.1999,LOW,-,0.3674,0.3839,0.3808,0,56.2601,WEAK,19.4901
324,18,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.135,0.2459,0.8375,0.6892,0.6772,UP,-55.0,-73.0,-94.55,-87.5,18.18,484.26,3.407,HIGH,-,0.1738,0.1815,0.2636,0,-2.7406,WEAK,19.0758
336,-109,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.1,1.7512,0.9453,1.0211,0.7717,UP,-20.0,92.31,122.22,-71.6,33.6,116.6,0.4819,LOW,-,0.1088,0.0995,0.1342,0,26.5998,WEAK,18.7607
343,-55,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,0.965,2.0019,0.9874,0.9957,1.2542,DOWN,42.35,119.83,99.47,-17.02,42.69,64.4,0.9736,LOW,-,0.973,0.8929,0.7353,1,79.4341,TREND+LEAD,18.6273
348,-11,ADO.AX,AnteoTech Ltd,Health technology,Medical specialties,small,0.013,1.4798,1.0753,1.1062,1.0032,UP,-18.75,62.5,-43.48,-60.0,33.2,109.97,4.6918,HIGH,-,0.0116,0.0116,0.0174,0,18.8688,WEAK,18.5413
357,-98,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.064,1.6652,0.9342,0.9902,0.9172,UP,1.59,82.86,100.0,-68.39,33.99,125.04,0.5987,LOW,-,0.0705,0.062,0.0577,1,22.5233,TREND+LEAD,18.3186
361,0,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.079,1.5639,1.0183,1.0211,1.2384,DOWN,64.58,71.74,276.19,-55.29,38.74,69.18,0.0,LOW,-,0.0802,0.0743,0.064,1,40.1731,TREND+LEAD,18.2403
365,154,RCE.AX,Recce Pharmaceuticals Ltd.,Health technology,Pharmaceuticals: major,small,0.5,1.6261,1.0448,1.0636,0.8649,UP,21.95,78.57,-23.08,-39.01,45.85,71.58,0.2161,LOW,-,0.5145,0.4893,0.4932,1,50.3283,TREND+LEAD,18.1264
393,80,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.655,1.5696,1.0746,1.1433,1.0514,UP,52.33,72.37,296.97,-46.24,43.08,79.38,0.6299,LOW,-,0.603,0.5582,0.5187,1,39.2748,TREND+LEAD,17.3909
411,-18,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.13,2.1923,0.8602,0.8564,1.1341,UP,8.33,140.74,116.67,-69.01,31.62,256.33,0.1783,LOW,-,0.153,0.1559,0.1524,0,17.3613,WEAK,16.7881
460,303,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.005,1.1383,1.1028,1.2764,1.0032,UP,42.86,25.0,-74.12,-60.0,17.39,159.48,3.811,HIGH,-,0.0043,0.0042,0.0038,1,2.726,TREND+LEAD,15.751
