rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
28,-2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.845,,,,,FLAT,40.91,519.06,806.71,-35.05,45.85,76.58,0.3768,LOW,-,0.849,0.7522,0.6541,1,310.7733,TREND_ONLY,64.9795
50,-2,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.076,,,,,FLAT,87.98,293.05,142.9,-23.64,29.25,38.37,0.0413,LOW,-,0.0774,0.076,0.0531,1,223.3966,TREND_ONLY,46.2348
107,-1,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.01,,,,,FLAT,-9.09,366.85,100.0,-80.0,20.55,103.23,0.0011,LOW,-,0.01,0.0094,0.0124,0,73.0295,WEAK,29.0509
134,-1,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,,,,,FLAT,4.17,316.68,108.34,-60.53,28.06,126.63,0.6566,LOW,-,0.1219,0.1107,0.1106,1,70.1734,TREND_ONLY,25.3692
150,0,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.73,,,,,FLAT,15.23,86.04,110.21,-15.41,50.99,38.78,0.9877,LOW,-,4.548,4.2122,3.9076,1,113.1355,TREND_ONLY,24.3569
166,0,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.057,,,,,FLAT,42.5,185.0,714.29,-43.1,37.15,87.91,0.6375,LOW,-,0.0657,0.0589,0.0464,1,78.1794,TREND_ONLY,23.2806
170,0,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.4,,,,,FLAT,-11.44,79.78,77.15,-29.45,47.04,54.47,1.6116,HIGH,-,2.3695,2.269,2.2035,1,68.8935,TREND_ONLY,23.054
180,0,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,97.97,,,,,FLAT,-15.01,45.14,-27.06,-45.27,52.96,76.42,0.2429,LOW,SHIFT,94.887,88.9092,101.7223,0,31.2831,WEAK,22.5673
360,-1,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.36,,,,,FLAT,-0.5,26.16,71.9,-25.96,54.15,37.52,0.8647,LOW,-,21.8535,22.3014,21.3311,1,37.7575,TREND_ONLY,17.1735
371,-1,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.088,,,,,FLAT,-72.92,-81.86,-87.52,-88.89,27.27,192.33,1.5319,HIGH,-,0.1155,0.1021,0.225,0,-11.6061,WEAK,16.9423
450,-1,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.17,,,,,FLAT,10.25,57.67,137.66,-13.66,40.71,35.6,0.2546,LOW,-,1.1177,1.1117,1.0448,1,65.9516,TREND_ONLY,15.3541
474,-2,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.004,,,,,FLAT,-55.56,-20.0,-33.33,-69.23,10.67,172.12,12.8255,HIGH,-,0.0053,0.0056,0.0071,0,-1.2398,WEAK,14.9872
604,2,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.475,,,,,FLAT,14.46,50.79,143.59,-22.45,37.94,59.43,1.9122,HIGH,-,0.4297,0.4162,0.3977,1,32.4266,TREND_ONLY,13.2637
657,0,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.01,,,,,FLAT,25.0,-60.0,,-72.0,13.04,104.16,1.1143,MED,-,0.0109,0.0117,0.0126,0,-7.5115,WEAK,12.7881
713,0,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,9.15,,,,,FLAT,16.4,23.48,15.13,-16.65,53.36,27.55,0.347,LOW,-,8.7715,8.3258,8.1186,1,45.4858,TREND_ONLY,12.1992
774,2,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.013,,,,,FLAT,18.18,0.0,0.0,-50.0,10.67,136.27,1.8591,HIGH,-,0.0097,0.0086,0.0102,1,0.0,TREND_ONLY,11.6674
798,3,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.048,,,,,FLAT,-22.58,41.18,166.67,-30.65,32.41,69.52,1.6764,HIGH,-,0.0488,0.0489,0.052,0,19.1963,WEAK,11.5039
830,2,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.021,,,,,FLAT,,40.0,40.0,-50.0,37.66,154.96,0.0177,LOW,-,0.0206,0.0232,,0,9.7212,WEAK,11.2328
848,3,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.87,,,,,FLAT,-56.72,-80.32,-70.61,-86.73,35.97,113.97,0.95,LOW,-,0.8247,0.8209,2.0102,0,-25.3487,WEAK,11.0832
863,4,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.09,,,,,FLAT,26.76,73.08,36.36,-33.33,15.42,49.64,0.0,LOW,-,0.0794,0.0812,0.0756,1,22.7004,TREND_ONLY,10.9373
875,4,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.15,,,,,FLAT,-59.46,-16.67,51.52,-64.94,37.94,99.75,0.7562,LOW,-,0.1545,0.1602,0.2555,0,-6.3392,WEAK,10.8296
1005,2,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.013,,,,,FLAT,-7.14,-38.1,-66.67,-60.34,11.07,82.4,0.0,LOW,-,0.013,0.0127,0.0154,0,-5.1179,WEAK,9.9025
1052,0,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,170.33,,,,,FLAT,-19.73,-30.38,-1.56,-41.87,45.45,43.37,0.6076,LOW,SHIFT,166.775,163.6049,198.8305,0,-31.8403,WEAK,9.6416
1129,-1,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,,,,,FLAT,-3.36,47.44,39.0,-23.08,15.42,31.09,0.0,LOW,-,1.0858,1.1454,1.0137,1,23.5272,TREND_ONLY,9.1488
1153,1,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.595,,,,,FLAT,,-37.7,46.91,-63.94,26.0,67.36,0.0016,LOW,-,0.6638,0.8495,,0,-14.5502,WEAK,8.9885
1263,2,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.185,,,,,FLAT,-9.31,-21.61,-21.81,-50.86,40.32,76.96,1.0717,MED,-,0.9692,0.959,1.2709,0,-11.3219,WEAK,8.2244
1276,1,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.63,,,,,FLAT,2.52,5.16,50.93,-35.19,43.87,42.15,0.4149,LOW,-,1.7045,1.6167,1.572,1,5.3719,TREND_ONLY,8.1646
1305,1,EML.AX,EML Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.42,,,,,FLAT,-56.25,-56.48,-57.58,-69.07,39.13,84.24,0.3946,LOW,-,0.438,0.5489,0.8425,0,-26.2338,WEAK,7.8594
1349,2,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.029,,,,,FLAT,-32.56,-9.38,93.33,-44.9,32.42,62.77,0.0581,LOW,-,0.0294,0.0354,0.0406,0,-4.8421,WEAK,7.4685
1355,0,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.19,,,,,FLAT,-9.0,14.4,-20.43,-30.38,23.72,65.45,1.1194,MED,-,0.1957,0.2177,0.1957,0,5.217,WEAK,7.4142
1356,0,LVE.AX,Love Group Ltd,Commercial services,Miscellaneous commercial services,small,0.115,,,,,FLAT,-4.17,23.21,18.29,-34.07,7.51,46.15,0.0,LOW,-,0.1172,0.1157,0.106,1,3.7777,TREND_ONLY,7.4137
1389,1,TYR.AX,Tyro Payments Ltd.,Commercial services,Miscellaneous commercial services,small,0.74,,,,,FLAT,-34.51,-4.52,-19.57,-42.75,40.71,35.95,0.27,LOW,-,0.776,0.7997,0.9996,0,-5.1141,WEAK,7.1246
1398,1,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,1.99,,,,,FLAT,-9.77,9.78,67.63,-20.83,47.04,29.83,0.3577,LOW,-,1.9705,1.9687,2.1006,0,15.4247,WEAK,6.9844
1405,1,AFL.AX,AF Legal Group Limited,Commercial services,Miscellaneous commercial services,small,0.16,,,,,FLAT,23.08,39.13,-3.03,-18.52,19.76,49.02,0.0,LOW,-,0.1617,0.1643,0.149,1,15.7735,TREND_ONLY,6.9415
1414,1,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,small,6.31,,,,,FLAT,-26.04,-0.77,-14.29,-36.63,53.36,37.03,0.6976,LOW,-,6.4555,6.292,7.3958,0,-1.1034,WEAK,6.8723
1468,3,HIT.AX,Hitech Group Australia Limited,Commercial services,Personnel services,small,0.905,,,,,FLAT,-43.31,-40.22,-49.73,-53.37,28.06,44.03,6.2973,HIGH,-,1.1207,1.3139,1.5885,0,-25.6302,WEAK,6.2345
1471,3,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.45,,,,,FLAT,-32.43,-34.24,-69.94,-57.46,34.78,49.7,0.0916,LOW,-,0.4445,0.4793,0.6587,0,-23.9586,WEAK,6.22
1480,2,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.535,,,,,FLAT,-13.71,-10.08,57.35,-39.47,35.97,52.1,0.267,LOW,-,0.5027,0.5222,0.6091,0,-6.962,WEAK,6.1389
1482,2,GTN.AX,GTN Ltd.,Commercial services,Miscellaneous commercial services,small,0.2,,,,,FLAT,-29.05,-41.52,-12.44,-50.9,28.46,66.92,0.0,LOW,-,0.2205,0.2286,0.2792,0,-17.6571,WEAK,6.0904
1494,1,IPH.AX,IPH Ltd.,Commercial services,Miscellaneous commercial services,small,3.73,,,,,FLAT,7.93,-11.91,-28.75,-39.07,46.25,40.46,1.37,MED,-,3.494,3.4212,3.6534,1,-13.6109,TREND_ONLY,6.0067
1514,2,IGL.AX,IVE Group Ltd.,Commercial services,Commercial printing/Forms,small,2.62,,,,,FLAT,-1.79,6.45,42.71,-19.53,46.25,29.67,0.2514,LOW,-,2.647,2.6811,2.7512,0,10.0496,WEAK,5.7638
1521,2,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,30.73,,,,,FLAT,-14.86,-19.62,21.87,-32.38,48.62,27.04,0.5213,LOW,SHIFT,29.792,29.5634,34.0436,0,-35.2796,WEAK,5.6734
1537,2,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.4,,,,,FLAT,-16.67,8.11,150.0,-28.57,9.09,62.47,0.0,LOW,-,0.4255,0.4357,0.4573,0,1.1798,WEAK,5.466
1545,0,NDO.AX,Nido Education Limited,Commercial services,Miscellaneous commercial services,small,0.36,,,,,FLAT,-42.65,-52.75,-55.4,-54.06,33.2,68.92,0.2092,LOW,-,0.3818,0.4013,0.534,0,-25.4109,WEAK,5.2657
1548,0,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.375,,,,,FLAT,-52.53,-55.36,-62.87,-62.37,32.02,52.36,0.1105,LOW,-,0.3932,0.4536,0.6751,0,-33.8529,WEAK,5.222
1553,0,SOC.AX,Soco Corporation Ltd,Commercial services,Miscellaneous commercial services,small,0.05,,,,,FLAT,-16.67,-33.33,-52.38,-39.24,7.11,23.33,0.0,LOW,-,0.0506,0.0536,0.0572,0,-10.1586,WEAK,5.1786
1563,1,OFX.AX,OFX Group Ltd.,Commercial services,Miscellaneous commercial services,small,0.49,,,,,FLAT,-22.83,-57.58,-69.75,-65.02,43.48,64.59,0.5043,LOW,-,0.527,0.5637,0.6549,0,-38.7582,WEAK,4.9112
1566,1,CCP.AX,Credit Corp Group Limited,Commercial services,Miscellaneous commercial services,small,10.72,,,,,FLAT,-24.95,-16.11,-25.31,-42.79,51.38,46.23,0.3266,LOW,-,10.638,10.7831,13.332,0,-17.8997,WEAK,4.8847
1577,1,ATA.AX,Atturra Limited,Commercial services,Miscellaneous commercial services,small,0.45,,,,,FLAT,-37.06,-47.06,-44.79,-53.72,37.94,61.94,0.0,LOW,-,0.4593,0.5178,0.6872,0,-28.8249,WEAK,4.6532
1582,1,PPL.AX,Pureprofile Ltd.,Commercial services,Miscellaneous commercial services,small,0.036,,,,,FLAT,-25.0,-21.74,100.0,-35.45,33.2,51.91,1.0759,MED,-,0.0373,0.039,0.0436,0,-13.9037,WEAK,4.5543
1606,1,KPG.AX,Kelly Partners Group Holdings Ltd.,Commercial services,Miscellaneous commercial services,small,4.3,,,,,FLAT,-56.12,-64.14,-35.63,-65.32,42.29,63.25,0.1885,LOW,-,4.6615,5.1446,8.274,0,-42.8829,WEAK,4.1884
1690,-1,PPE.AX,Peoplein Limited,Commercial services,Personnel services,small,0.59,,,,,FLAT,-30.59,-21.33,-34.08,-36.56,37.94,30.72,0.6371,LOW,-,0.613,0.6298,0.7454,0,-26.3472,WEAK,2.103
