rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
135,-14,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.84,1.651,1.0377,1.0709,1.005,UP,21.1,82.59,59.22,-15.13,49.6,33.72,0.2339,LOW,-,2.7777,2.7942,2.4582,1,121.4864,TREND+LEAD,26.6847
261,-27,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.54,1.7294,0.9417,1.0605,0.8496,UP,32.18,91.25,66.23,-31.33,50.99,66.87,0.6941,LOW,-,2.6858,2.6687,2.1551,1,69.5836,TREND+LEAD,20.3019
268,-2,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.15,1.3871,0.9907,1.0195,0.9804,UP,22.12,53.4,50.44,-16.82,50.99,36.26,0.6846,LOW,-,4.132,4.1203,3.6602,1,75.0934,TREND+LEAD,20.0594
292,-62,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.23,1.6338,0.9444,1.043,0.7705,UP,16.75,80.68,85.91,-37.5,50.99,70.01,0.8896,LOW,-,2.3985,2.4685,2.12,1,58.7633,TREND+LEAD,19.4268
310,92,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.71,1.5126,1.0181,1.1127,1.1066,UP,26.62,67.28,28.82,-12.0,43.87,35.92,0.7658,LOW,-,1.6513,1.5504,1.3875,1,82.172,TREND+LEAD,18.938
330,102,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.9,1.2384,0.9743,1.0328,0.9156,UP,0.25,36.96,21.24,-15.38,42.29,27.15,1.7394,HIGH,-,0.9049,0.9133,0.8786,1,57.5692,TREND+LEAD,18.3266
366,21,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.4825,1.4862,1.0349,1.0683,0.9347,UP,3.37,64.36,64.36,-19.45,39.92,38.45,0.0,LOW,-,1.4715,1.4777,1.396,1,66.8172,TREND+LEAD,17.4691
445,15,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.425,1.4316,1.0366,0.9615,1.0573,UP,4.95,58.32,-9.21,-17.74,36.36,35.27,0.0,LOW,-,0.417,0.4171,0.3819,1,60.121,TREND+LEAD,15.9022
451,17,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.013,1.3061,0.8772,0.8431,0.8834,UP,18.18,44.44,30.0,-73.47,10.28,43.46,0.0,LOW,-,0.0147,0.0148,0.0144,0,10.5129,WEAK,15.8194
488,36,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.016,1.8084,1.0122,1.0377,0.709,UP,-20.0,100.0,-60.0,-61.54,19.37,110.6,0.0,LOW,-,0.0155,0.0174,0.0174,0,17.5136,WEAK,15.214
503,177,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.45,1.1663,1.0151,1.0232,0.9687,UP,7.31,28.99,25.47,-14.67,48.62,28.38,1.1417,MED,-,3.4215,3.4124,3.2595,1,49.6606,TREND+LEAD,14.9683
559,-75,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.72,1.1631,0.9717,0.9313,0.9454,UP,9.8,28.63,16.57,-13.87,41.11,29.03,2.9611,HIGH,-,0.7789,0.7825,0.6996,1,40.5446,TREND+LEAD,14.1994
562,-167,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.04,1.1802,1.0527,1.0997,0.977,UP,3.91,30.52,39.73,-19.18,44.66,27.88,0.9697,LOW,-,0.9862,0.9822,0.9697,1,48.8865,TREND+LEAD,14.1138
591,316,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.14,1.0879,1.0245,1.0019,0.987,STRONG_UP,4.43,20.31,-5.7,-16.18,51.38,32.37,1.014,MED,-,4.1255,4.0877,4.0423,1,32.2341,TREND+LEAD,13.8959
